Iteration	Posterior	Likelihood	Prior	mu_characters
470000	-293.5618	-293.5615	-0.0002873521	0.0002873521
471000	-293.617	-293.6167	-0.0002729233	0.0002729233
472000	-294.0118	-294.0115	-0.0003454884	0.0003454884
473000	-293.7245	-293.7242	-0.0002609177	0.0002609177
474000	-294.3376	-294.3373	-0.0003638855	0.0003638855
475000	-293.5713	-293.571	-0.0002826716	0.0002826716
476000	-293.9569	-293.9566	-0.0002453437	0.0002453437
477000	-294.5763	-294.5759	-0.0003752894	0.0003752894
478000	-294.7232	-294.7229	-0.0003817561	0.0003817561
479000	-293.9135	-293.9132	-0.0003388439	0.0003388439
480000	-293.5865	-293.5862	-0.0002784985	0.0002784985
481000	-294.4256	-294.4253	-0.0002255268	0.0002255268
482000	-293.5665	-293.5662	-0.0002971479	0.0002971479
483000	-293.7239	-293.7236	-0.0002609702	0.0002609702
484000	-294.7138	-294.7136	-0.0002164501	0.0002164501
485000	-295.0427	-295.0425	-0.0002076478	0.0002076478
486000	-294.929	-294.9286	-0.0003902725	0.0003902725
487000	-293.9618	-293.9616	-0.0002450771	0.0002450771
488000	-293.8043	-293.804	-0.0002546845	0.0002546845
489000	-293.6655	-293.6652	-0.0003164458	0.0003164458
490000	-293.8775	-293.8772	-0.0003362081	0.0003362081
491000	-293.5912	-293.591	-0.0002774679	0.0002774679
492000	-294.2548	-294.2544	-0.0003595892	0.0003595892
493000	-293.6933	-293.6931	-0.000263791	0.000263791
494000	-294.279	-294.2786	-0.0003608645	0.0003608645
495000	-294.3221	-294.3219	-0.0002292221	0.0002292221
496000	-294.3394	-294.339	-0.0003639745	0.0003639745
497000	-293.5754	-293.5751	-0.0002813523	0.0002813523
498000	-293.7641	-293.7638	-0.0003268555	0.0003268555
499000	-293.5851	-293.5848	-0.0003031754	0.0003031754
500000	-293.8678	-293.8676	-0.0002504846	0.0002504846
501000	-293.8751	-293.8748	-0.0002500388	0.0002500388
502000	-294.3604	-294.3601	-0.0003650336	0.0003650336
503000	-294.0221	-294.0219	-0.0002419774	0.0002419774
504000	-294.1365	-294.1361	-0.0003530486	0.0003530486
505000	-293.8953	-293.8951	-0.0002488178	0.0002488178
506000	-294.0463	-294.0461	-0.0002407959	0.0002407959
507000	-294.1792	-294.1788	-0.0003554721	0.0003554721
508000	-293.6164	-293.6161	-0.0003094287	0.0003094287
509000	-294.1114	-294.111	-0.0003515886	0.0003515886
510000	-293.6876	-293.6873	-0.0002643571	0.0002643571
511000	-294.0823	-294.082	-0.0003498625	0.0003498625
512000	-293.8287	-293.8284	-0.0003324118	0.0003324118
513000	-293.7047	-293.7044	-0.0003209808	0.0003209808
514000	-293.5624	-293.5622	-0.0002868622	0.0002868622
515000	-293.7294	-293.729	-0.0003235306	0.0003235306
516000	-294.4718	-294.4715	-0.0003704549	0.0003704549
517000	-293.6632	-293.6629	-0.0003161603	0.0003161603
518000	-293.8865	-293.8862	-0.0002493461	0.0002493461
519000	-295.0643	-295.0641	-0.0002071159	0.0002071159
520000	-294.4513	-294.451	-0.0003694792	0.0003694792
521000	-294.0866	-294.0862	-0.0003501164	0.0003501164
522000	-295.9415	-295.9413	-0.0001886229	0.0001886229
523000	-294.5536	-294.5532	-0.0003742555	0.0003742555
524000	-293.576	-293.5757	-0.0002811947	0.0002811947
525000	-293.6016	-293.6013	-0.0002754733	0.0002754733
526000	-294.7835	-294.7833	-0.000214466	0.000214466
527000	-293.9364	-293.9361	-0.0003404586	0.0003404586
528000	-293.8487	-293.8484	-0.0003339991	0.0003339991
529000	-293.6092	-293.6089	-0.0003081941	0.0003081941
530000	-293.6539	-293.6536	-0.0002680069	0.0002680069
531000	-293.991	-293.9908	-0.0002435447	0.0002435447
532000	-294.9858	-294.9854	-0.0003925298	0.0003925298
533000	-294.2884	-294.288	-0.0003613553	0.0003613553
534000	-296.1583	-296.1581	-0.0001847711	0.0001847711
535000	-294.0252	-294.0249	-0.0003463404	0.0003463404
536000	-294.5802	-294.58	-0.0002204634	0.0002204634
537000	-294.5497	-294.5493	-0.0003740788	0.0003740788
538000	-293.6089	-293.6086	-0.0002742028	0.0002742028
539000	-293.8027	-293.8024	-0.0003302543	0.0003302543
540000	-293.9232	-293.9228	-0.0003395315	0.0003395315
541000	-294.8112	-294.8109	-0.0003854676	0.0003854676
542000	-293.6222	-293.6219	-0.0003103844	0.0003103844
543000	-293.6863	-293.686	-0.0003189317	0.0003189317
544000	-295.033	-295.0326	-0.000394378	0.000394378
545000	-294.2402	-294.2399	-0.0003588109	0.0003588109
546000	-293.8299	-293.8296	-0.0002529278	0.0002529278
547000	-293.9891	-293.9889	-0.0002436432	0.0002436432
548000	-293.8316	-293.8312	-0.0003326406	0.0003326406
549000	-293.593	-293.5927	-0.0002771097	0.0002771097
550000	-293.7082	-293.7079	-0.0002623782	0.0002623782
551000	-293.567	-293.5667	-0.0002843765	0.0002843765
552000	-293.813	-293.8128	-0.0002540708	0.0002540708
553000	-296.0363	-296.0359	-0.0004294114	0.0004294114
554000	-293.6118	-293.6116	-0.000273727	0.000273727
555000	-293.5608	-293.5605	-0.0002933369	0.0002933369
556000	-295.4695	-295.4691	-0.0004104914	0.0004104914
557000	-294.2884	-294.288	-0.000361355	0.000361355
558000	-293.5632	-293.5629	-0.0002953687	0.0002953687
559000	-294.7805	-294.7801	-0.0003841826	0.0003841826
560000	-293.8864	-293.8862	-0.0002493488	0.0002493488
561000	-293.561	-293.5608	-0.0002880651	0.0002880651
562000	-295.264	-295.2638	-0.0002023956	0.0002023956
563000	-294.619	-294.6186	-0.0003772054	0.0003772054
564000	-294.951	-294.9506	-0.0003911527	0.0003911527
565000	-294.0587	-294.0584	-0.0002402068	0.0002402068
566000	-293.7209	-293.7206	-0.0003226769	0.0003226769
567000	-293.5785	-293.5782	-0.0002804812	0.0002804812
568000	-293.9209	-293.9206	-0.0003393701	0.0003393701
569000	-293.5718	-293.5715	-0.0002993089	0.0002993089
570000	-293.6211	-293.6209	-0.0002722985	0.0002722985
571000	-293.5898	-293.5895	-0.0002777671	0.0002777671
572000	-293.6245	-293.6242	-0.000310753	0.000310753
573000	-293.6388	-293.6385	-0.0002698671	0.0002698671
574000	-293.5597	-293.5595	-0.0002910407	0.0002910407
575000	-294.6618	-294.6615	-0.0003790979	0.0003790979
576000	-294.3604	-294.3601	-0.0002278236	0.0002278236
577000	-293.6362	-293.6359	-0.0002702064	0.0002702064
578000	-293.5612	-293.5609	-0.0002878888	0.0002878888
579000	-293.6432	-293.6429	-0.0002693076	0.0002693076
580000	-293.6277	-293.6273	-0.0003112398	0.0003112398
581000	-293.5611	-293.5608	-0.0002936228	0.0002936228
582000	-293.586	-293.5858	-0.0002786049	0.0002786049
583000	-293.5876	-293.5873	-0.0003037989	0.0003037989
584000	-294.6521	-294.6517	-0.0003786714	0.0003786714
585000	-293.832	-293.8318	-0.0002527838	0.0002527838
586000	-294.6019	-294.6016	-0.0002197926	0.0002197926
587000	-293.5639	-293.5636	-0.0002958061	0.0002958061
588000	-293.7792	-293.779	-0.0002565021	0.0002565021
589000	-294.4692	-294.4688	-0.0003703278	0.0003703278
590000	-294.0348	-294.0346	-0.0002413517	0.0002413517
591000	-295.403	-295.4026	-0.0004081354	0.0004081354
592000	-293.8575	-293.8573	-0.0002511304	0.0002511304
593000	-293.5748	-293.5746	-0.0002815316	0.0002815316
594000	-294.8808	-294.8806	-0.0002118107	0.0002118107
595000	-293.7792	-293.779	-0.0002565005	0.0002565005
596000	-293.6366	-293.6363	-0.0002701498	0.0002701498
597000	-293.5943	-293.594	-0.0003052958	0.0003052958
598000	-293.9842	-293.984	-0.0002438973	0.0002438973
599000	-293.7188	-293.7185	-0.0002614169	0.0002614169
600000	-293.6406	-293.6403	-0.0003131494	0.0003131494
601000	-293.5627	-293.5625	-0.0002866538	0.0002866538
602000	-293.7401	-293.7398	-0.0002595851	0.0002595851
603000	-293.7626	-293.7623	-0.0003267175	0.0003267175
604000	-294.1278	-294.1274	-0.0003525448	0.0003525448
605000	-293.9146	-293.9143	-0.0003389232	0.0003389232
606000	-293.9877	-293.9874	-0.0002437173	0.0002437173
607000	-293.5868	-293.5865	-0.0003035965	0.0003035965
608000	-298.1203	-298.1202	-0.0001572265	0.0001572265
609000	-293.7188	-293.7185	-0.000322457	0.000322457
610000	-293.6157	-293.6154	-0.0003093096	0.0003093096
611000	-293.5652	-293.5649	-0.0002964964	0.0002964964
612000	-294.0705	-294.0702	-0.0003491484	0.0003491484
613000	-294.1848	-294.1844	-0.0003557836	0.0003557836
614000	-293.5871	-293.5868	-0.0002783607	0.0002783607
615000	-294.0657	-294.0655	-0.0002398735	0.0002398735
616000	-293.5687	-293.5684	-0.0002836411	0.0002836411
617000	-294.6313	-294.6311	-0.0002188933	0.0002188933
618000	-293.5755	-293.5752	-0.0003005334	0.0003005334
619000	-293.598	-293.5977	-0.0002761271	0.0002761271
620000	-293.6519	-293.6516	-0.0003147012	0.0003147012
621000	-293.6158	-293.6155	-0.0003093294	0.0003093294
622000	-294.1633	-294.1629	-0.0003545762	0.0003545762
623000	-293.5965	-293.5961	-0.0003057408	0.0003057408
624000	-293.9765	-293.9763	-0.0002442984	0.0002442984
625000	-293.9668	-293.9665	-0.0002448135	0.0002448135
626000	-296.4124	-296.4122	-0.0001805213	0.0001805213
627000	-293.8169	-293.8166	-0.0003314435	0.0003314435
628000	-293.6327	-293.6324	-0.000312006	0.000312006
629000	-293.5707	-293.5704	-0.0002828997	0.0002828997
630000	-293.6874	-293.6872	-0.0002643752	0.0002643752
631000	-294.1143	-294.114	-0.000237651	0.000237651
632000	-294.4344	-294.434	-0.0003686658	0.0003686658
633000	-294.1177	-294.1174	-0.0003519594	0.0003519594
634000	-293.9737	-293.9734	-0.0002444477	0.0002444477
635000	-293.5928	-293.5925	-0.0002771478	0.0002771478
636000	-294.8444	-294.844	-0.0003868381	0.0003868381
637000	-293.6561	-293.6559	-0.0002677446	0.0002677446
638000	-293.6757	-293.6754	-0.00026558	0.00026558
639000	-293.6721	-293.6719	-0.0002659581	0.0002659581
640000	-294.7841	-294.7837	-0.0003843347	0.0003843347
641000	-293.5985	-293.5982	-0.000276036	0.000276036
642000	-293.6441	-293.6438	-0.0002691923	0.0002691923
643000	-293.9577	-293.9573	-0.0003419174	0.0003419174
644000	-293.8432	-293.8429	-0.0002520502	0.0002520502
645000	-293.8591	-293.8589	-0.0002510285	0.0002510285
646000	-293.6997	-293.6993	-0.0003204298	0.0003204298
647000	-293.707	-293.7066	-0.0003212186	0.0003212186
648000	-294.2135	-294.2132	-0.000233434	0.000233434
649000	-294.3387	-294.3383	-0.0003639388	0.0003639388
650000	-293.7026	-293.7023	-0.000320748	0.000320748
651000	-293.5612	-293.5609	-0.0002937494	0.0002937494
652000	-293.6766	-293.6764	-0.0002654825	0.0002654825
653000	-293.5606	-293.5604	-0.0002931419	0.0002931419
654000	-294.3731	-294.3727	-0.0003656643	0.0003656643
655000	-293.6957	-293.6954	-0.0003199975	0.0003199975
656000	-294.1955	-294.1952	-0.0003563798	0.0003563798
657000	-293.6593	-293.659	-0.0002673828	0.0002673828
658000	-293.9901	-293.9899	-0.0002435907	0.0002435907
659000	-293.6689	-293.6686	-0.0003168679	0.0003168679
660000	-294.531	-294.5308	-0.0002220221	0.0002220221
661000	-294.118	-294.1178	-0.0002374839	0.0002374839
662000	-293.8811	-293.8809	-0.0002496697	0.0002496697
663000	-296.7819	-296.7815	-0.0004519908	0.0004519908
664000	-293.6763	-293.676	-0.0003177628	0.0003177628
665000	-293.6823	-293.682	-0.0002648959	0.0002648959
666000	-294.09	-294.0897	-0.0002387487	0.0002387487
667000	-293.7439	-293.7435	-0.0003249549	0.0003249549
668000	-294.331	-294.3308	-0.0002288928	0.0002288928
669000	-293.6314	-293.6311	-0.0002708448	0.0002708448
670000	-293.7553	-293.755	-0.0002583493	0.0002583493
671000	-293.6433	-293.643	-0.0003135236	0.0003135236
672000	-293.6749	-293.6746	-0.0003176029	0.0003176029
673000	-293.5829	-293.5826	-0.0003026317	0.0003026317
674000	-293.5608	-293.5605	-0.0002933128	0.0002933128
675000	-293.7782	-293.7779	-0.0002565813	0.0002565813
676000	-294.7074	-294.7072	-0.0002166359	0.0002166359
677000	-293.6088	-293.6085	-0.0002742201	0.0002742201
678000	-293.5696	-293.5693	-0.0002984884	0.0002984884
679000	-293.5627	-293.5624	-0.0002949819	0.0002949819
680000	-295.8128	-295.8123	-0.0004221681	0.0004221681
681000	-293.562	-293.5617	-0.0002944515	0.0002944515
682000	-293.9453	-293.945	-0.0002459738	0.0002459738
683000	-294.2335	-294.2333	-0.0002326282	0.0002326282
684000	-294.0048	-294.0044	-0.0003450345	0.0003450345
685000	-293.5598	-293.5595	-0.0002911816	0.0002911816
686000	-294.1778	-294.1774	-0.0003553921	0.0003553921
687000	-293.5787	-293.5784	-0.0002804278	0.0002804278
688000	-293.9663	-293.966	-0.0002448387	0.0002448387
689000	-293.7977	-293.7974	-0.0002551509	0.0002551509
690000	-293.5661	-293.5659	-0.0002847488	0.0002847488
691000	-293.6022	-293.6019	-0.0002753561	0.0002753561
692000	-293.6849	-293.6846	-0.0002646299	0.0002646299
693000	-294.667	-294.6666	-0.000379323	0.000379323
694000	-293.6704	-293.6701	-0.0002661441	0.0002661441
695000	-293.6016	-293.6013	-0.0002754637	0.0002754637
696000	-293.5686	-293.5683	-0.0002836893	0.0002836893
697000	-293.6763	-293.676	-0.000317768	0.000317768
698000	-294.0197	-294.0195	-0.0002420957	0.0002420957
699000	-295.1874	-295.187	-0.0004002694	0.0004002694
700000	-293.9547	-293.9544	-0.0002454616	0.0002454616
701000	-293.5683	-293.568	-0.0002979578	0.0002979578
702000	-293.7523	-293.7519	-0.0003257534	0.0003257534
703000	-293.6959	-293.6956	-0.0003200201	0.0003200201
704000	-293.6878	-293.6876	-0.0002643328	0.0002643328
705000	-293.563	-293.5627	-0.0002952163	0.0002952163
706000	-293.591	-293.5907	-0.0003045732	0.0003045732
707000	-293.5602	-293.5599	-0.0002892009	0.0002892009
708000	-293.5629	-293.5627	-0.0002951824	0.0002951824
709000	-293.6544	-293.6541	-0.0002679475	0.0002679475
710000	-293.5881	-293.5878	-0.0002781445	0.0002781445
711000	-293.8485	-293.8482	-0.000333988	0.000333988
712000	-293.5627	-293.5624	-0.0002949788	0.0002949788
713000	-293.9804	-293.98	-0.0003434393	0.0003434393
714000	-296.0752	-296.0747	-0.000430645	0.000430645
715000	-294.1554	-294.1552	-0.0002358543	0.0002358543
716000	-294.1191	-294.1189	-0.0002374363	0.0002374363
717000	-295.0056	-295.0052	-0.0003933107	0.0003933107
718000	-295.4974	-295.4969	-0.0004114662	0.0004114662
719000	-293.5614	-293.5611	-0.0002939135	0.0002939135
720000	-293.5871	-293.5868	-0.0002783594	0.0002783594
721000	-295.068	-295.0678	-0.000207024	0.000207024
722000	-293.7417	-293.7414	-0.0002594521	0.0002594521
723000	-294.9085	-294.9083	-0.0002110777	0.0002110777
724000	-293.5684	-293.5681	-0.0002979973	0.0002979973
725000	-294.3345	-294.3343	-0.0002287645	0.0002287645
726000	-294.0422	-294.0419	-0.0002409951	0.0002409951
727000	-294.184	-294.1837	-0.0003557417	0.0003557417
728000	-295.0255	-295.0252	-0.0003940893	0.0003940893
729000	-293.5776	-293.5773	-0.0003011605	0.0003011605
730000	-294.4643	-294.4639	-0.0003700976	0.0003700976
731000	-293.5764	-293.5761	-0.0003008187	0.0003008187
732000	-293.6136	-293.6133	-0.0003089637	0.0003089637
733000	-293.8409	-293.8407	-0.0002521973	0.0002521973
734000	-293.9146	-293.9144	-0.0002476919	0.0002476919
735000	-293.9221	-293.9217	-0.0003394527	0.0003394527
736000	-293.6253	-293.6249	-0.0003108663	0.0003108663
737000	-294.536	-294.5356	-0.0003734514	0.0003734514
738000	-293.5662	-293.5659	-0.0002970165	0.0002970165
739000	-295.2112	-295.211	-0.000203607	0.000203607
740000	-294.8809	-294.8805	-0.0003883299	0.0003883299
741000	-294.5571	-294.5569	-0.0002211892	0.0002211892
742000	-293.6391	-293.6388	-0.0002698245	0.0002698245
743000	-293.5603	-293.56	-0.0002925638	0.0002925638
744000	-293.6314	-293.6311	-0.0002708487	0.0002708487
745000	-293.5933	-293.593	-0.0002770417	0.0002770417
746000	-293.8009	-293.8006	-0.0002549226	0.0002549226
747000	-293.5605	-293.5602	-0.000292887	0.000292887
748000	-294.0028	-294.0025	-0.000242946	0.000242946
749000	-293.5946	-293.5943	-0.0002767924	0.0002767924
750000	-293.9842	-293.9838	-0.0003436885	0.0003436885
751000	-294.477	-294.4767	-0.0003707011	0.0003707011
752000	-293.608	-293.6077	-0.0003079645	0.0003079645
753000	-294.1651	-294.1648	-0.0002354418	0.0002354418
754000	-293.9636	-293.9634	-0.0002449807	0.0002449807
755000	-296.4462	-296.446	-0.0001799765	0.0001799765
756000	-293.9706	-293.9704	-0.0002446082	0.0002446082
757000	-293.8007	-293.8004	-0.0002549376	0.0002549376
758000	-293.7627	-293.7625	-0.0002577607	0.0002577607
759000	-293.7024	-293.7021	-0.0003207266	0.0003207266
760000	-294.0669	-294.0667	-0.0002398172	0.0002398172
761000	-293.9304	-293.9301	-0.0003400386	0.0003400386
762000	-294.2649	-294.2645	-0.0003601229	0.0003601229
763000	-294.3819	-294.3817	-0.0002270529	0.0002270529
764000	-293.9277	-293.9274	-0.0002469516	0.0002469516
765000	-293.7087	-293.7084	-0.0003214023	0.0003214023
766000	-293.5977	-293.5974	-0.0002761837	0.0002761837
767000	-293.5702	-293.5699	-0.0002987211	0.0002987211
768000	-293.6	-293.5998	-0.0002757476	0.0002757476
769000	-293.6874	-293.6871	-0.0002643806	0.0002643806
770000	-293.5734	-293.5731	-0.000299862	0.000299862
771000	-293.5887	-293.5884	-0.0003040567	0.0003040567
772000	-294.2953	-294.2951	-0.0002302253	0.0002302253
773000	-293.5854	-293.5851	-0.0002787595	0.0002787595
774000	-293.8541	-293.8538	-0.0002513495	0.0002513495
775000	-293.9381	-293.9377	-0.0003405739	0.0003405739
776000	-293.6888	-293.6886	-0.0002642332	0.0002642332
777000	-293.6807	-293.6804	-0.0002650584	0.0002650584
778000	-294.4648	-294.4645	-0.0003701222	0.0003701222
779000	-294.3002	-294.2998	-0.0003619693	0.0003619693
780000	-293.9789	-293.9785	-0.0003433409	0.0003433409
781000	-293.6539	-293.6536	-0.0003149686	0.0003149686
782000	-294.4111	-294.4108	-0.0002260286	0.0002260286
783000	-296.5484	-296.5482	-0.000178352	0.000178352
784000	-293.5753	-293.5751	-0.0002813797	0.0002813797
785000	-293.61	-293.6097	-0.000274027	0.000274027
786000	-293.7019	-293.7016	-0.0003206771	0.0003206771
787000	-293.582	-293.5817	-0.0003023828	0.0003023828
788000	-294.3203	-294.32	-0.0003630055	0.0003630055
789000	-297.5482	-297.548	-0.000164204	0.000164204
790000	-294.1777	-294.1773	-0.000355387	0.000355387
791000	-293.56	-293.5597	-0.0002920691	0.0002920691
792000	-295.7057	-295.7053	-0.0004186031	0.0004186031
793000	-293.6021	-293.6018	-0.0002753737	0.0002753737
794000	-294.3626	-294.3623	-0.0002277442	0.0002277442
795000	-294.5209	-294.5207	-0.0002223465	0.0002223465
796000	-293.8672	-293.8668	-0.000335425	0.000335425
797000	-294.4254	-294.4252	-0.0002255315	0.0002255315
798000	-293.62	-293.6197	-0.0003100282	0.0003100282
799000	-293.6459	-293.6457	-0.0002689636	0.0002689636
800000	-293.8711	-293.8708	-0.0003357266	0.0003357266
801000	-293.5666	-293.5663	-0.000284529	0.000284529
802000	-293.5882	-293.5879	-0.0003039404	0.0003039404
803000	-294.0867	-294.0864	-0.0003501265	0.0003501265
804000	-293.7658	-293.7655	-0.0002575226	0.0002575226
805000	-293.5683	-293.568	-0.0002838246	0.0002838246
806000	-293.597	-293.5967	-0.0002763143	0.0002763143
807000	-294.3249	-294.3245	-0.0003632363	0.0003632363
808000	-293.5597	-293.5594	-0.0002908266	0.0002908266
809000	-293.6717	-293.6713	-0.0003172063	0.0003172063
810000	-293.8748	-293.8745	-0.0002500552	0.0002500552
811000	-294.7115	-294.7111	-0.0003812507	0.0003812507
812000	-293.5612	-293.5609	-0.0002937839	0.0002937839
813000	-295.2888	-295.2886	-0.0002018353	0.0002018353
814000	-295.504	-295.5036	-0.0004116993	0.0004116993
815000	-294.3714	-294.371	-0.0003655802	0.0003655802
816000	-297.7425	-297.7424	-0.0001617564	0.0001617564
817000	-293.702	-293.7017	-0.000262962	0.000262962
818000	-293.565	-293.5647	-0.000285317	0.000285317
819000	-294.0059	-294.0057	-0.0002427852	0.0002427852
820000	-293.5706	-293.5703	-0.000282929	0.000282929
821000	-293.6209	-293.6206	-0.0003101715	0.0003101715
822000	-294.0746	-294.0743	-0.0003493959	0.0003493959
823000	-295.3834	-295.383	-0.0004074361	0.0004074361
824000	-293.9094	-293.909	-0.0003385459	0.0003385459
825000	-293.9055	-293.9053	-0.0002482189	0.0002482189
826000	-293.6209	-293.6206	-0.0002723299	0.0002723299
827000	-293.8632	-293.863	-0.0002507705	0.0002507705
828000	-293.5912	-293.5909	-0.0002774735	0.0002774735
829000	-293.6588	-293.6586	-0.0002674308	0.0002674308
830000	-293.7344	-293.7341	-0.0002600624	0.0002600624
831000	-293.8432	-293.8429	-0.0002520504	0.0002520504
832000	-293.7778	-293.7775	-0.0002566103	0.0002566103
833000	-293.6018	-293.6014	-0.0003068009	0.0003068009
834000	-293.5747	-293.5744	-0.0002815655	0.0002815655
835000	-293.9063	-293.906	-0.0003383276	0.0003383276
836000	-293.6339	-293.6336	-0.0003121859	0.0003121859
837000	-293.7731	-293.7727	-0.00032767	0.00032767
838000	-293.712	-293.7117	-0.0003217563	0.0003217563
839000	-293.5597	-293.5594	-0.0002907099	0.0002907099
840000	-293.5647	-293.5644	-0.0002962591	0.0002962591
841000	-293.6367	-293.6364	-0.0003125859	0.0003125859
842000	-294.9501	-294.9497	-0.0003911168	0.0003911168
843000	-293.6743	-293.674	-0.0003175297	0.0003175297
844000	-294.1921	-294.1919	-0.0002343095	0.0002343095
845000	-293.5603	-293.56	-0.0002926427	0.0002926427
846000	-293.6287	-293.6284	-0.0002712222	0.0002712222
847000	-293.766	-293.7658	-0.0002575056	0.0002575056
848000	-293.8733	-293.873	-0.000335892	0.000335892
849000	-293.8246	-293.8243	-0.0003320766	0.0003320766
850000	-293.8642	-293.8639	-0.0002507122	0.0002507122
851000	-293.8304	-293.8301	-0.0002528946	0.0002528946
852000	-294.7371	-294.7369	-0.0002157782	0.0002157782
853000	-293.9574	-293.9571	-0.000245316	0.000245316
854000	-293.7461	-293.7458	-0.0002590926	0.0002590926
855000	-294.041	-294.0408	-0.0002410517	0.0002410517
856000	-293.5637	-293.5634	-0.0002956396	0.0002956396
857000	-294.2709	-294.2705	-0.0003604413	0.0003604413
858000	-293.8249	-293.8247	-0.0002532586	0.0002532586
859000	-293.5598	-293.5595	-0.0002913983	0.0002913983
860000	-293.6119	-293.6116	-0.0003086586	0.0003086586
861000	-293.5612	-293.5609	-0.0002937393	0.0002937393
862000	-293.5701	-293.5698	-0.0002831239	0.0002831239
863000	-293.8859	-293.8856	-0.0002493811	0.0002493811
864000	-296.6246	-296.6245	-0.0001771656	0.0001771656
865000	-293.7936	-293.7933	-0.0003294797	0.0003294797
866000	-293.6045	-293.6042	-0.0003073246	0.0003073246
867000	-293.6866	-293.6863	-0.0002644592	0.0002644592
868000	-293.6975	-293.6972	-0.0002633892	0.0002633892
869000	-293.5885	-293.5882	-0.000278047	0.000278047
870000	-294.4255	-294.4252	-0.0002255307	0.0002255307
871000	-293.9183	-293.9179	-0.0003391832	0.0003391832
872000	-294.3181	-294.3178	-0.0002293723	0.0002293723
873000	-293.6288	-293.6286	-0.0002711974	0.0002711974
874000	-293.6008	-293.6005	-0.0003066134	0.0003066134
875000	-295.5376	-295.5372	-0.0004128657	0.0004128657
876000	-293.5691	-293.5688	-0.000283491	0.000283491
877000	-293.6326	-293.6323	-0.0002706837	0.0002706837
878000	-294.2213	-294.2211	-0.0002331171	0.0002331171
879000	-293.6337	-293.6334	-0.0003121502	0.0003121502
880000	-293.8594	-293.8591	-0.0003348312	0.0003348312
881000	-294.0175	-294.0171	-0.0003458475	0.0003458475
882000	-293.8109	-293.8105	-0.000330942	0.000330942
883000	-293.5794	-293.5791	-0.0003016855	0.0003016855
884000	-293.7188	-293.7185	-0.000322458	0.000322458
885000	-293.6913	-293.691	-0.0002639934	0.0002639934
886000	-293.5603	-293.56	-0.0002927021	0.0002927021
887000	-295.3912	-295.391	-0.0001995697	0.0001995697
888000	-294.0055	-294.0052	-0.0003450814	0.0003450814
889000	-293.5975	-293.5973	-0.0002762183	0.0002762183
890000	-293.6241	-293.6238	-0.0002718662	0.0002718662
891000	-293.8075	-293.8072	-0.0002544562	0.0002544562
892000	-294.132	-294.1318	-0.0002368659	0.0002368659
893000	-294.7222	-294.7219	-0.0003817131	0.0003817131
894000	-293.6325	-293.6322	-0.0002706958	0.0002706958
895000	-293.6032	-293.6029	-0.0003070874	0.0003070874
896000	-294.5369	-294.5365	-0.0003734928	0.0003734928
897000	-294.2276	-294.2274	-0.0002328629	0.0002328629
898000	-293.56	-293.5597	-0.0002896676	0.0002896676
899000	-294.6353	-294.6351	-0.0002187722	0.0002187722
900000	-294.4089	-294.4087	-0.0002261028	0.0002261028
901000	-296.3342	-296.3338	-0.0004386963	0.0004386963
902000	-294.5367	-294.5365	-0.0002218394	0.0002218394
903000	-293.6118	-293.6115	-0.0003086545	0.0003086545
904000	-294.3349	-294.3347	-0.000228748	0.000228748
905000	-293.6035	-293.6032	-0.0002751335	0.0002751335
906000	-294.9886	-294.9884	-0.0002090066	0.0002090066
907000	-293.5892	-293.5889	-0.000277898	0.000277898
908000	-293.5991	-293.5988	-0.0003062755	0.0003062755
909000	-293.5609	-293.5606	-0.0002882014	0.0002882014
910000	-293.5768	-293.5765	-0.0003009479	0.0003009479
911000	-294.8215	-294.8213	-0.0002134138	0.0002134138
912000	-294.6547	-294.6545	-0.0002181893	0.0002181893
913000	-293.9068	-293.9064	-0.00033836	0.00033836
914000	-293.9252	-293.9249	-0.0002470918	0.0002470918
915000	-294.975	-294.9748	-0.000209353	0.000209353
916000	-296.3728	-296.3724	-0.0004398725	0.0004398725
917000	-293.9211	-293.9208	-0.0003393835	0.0003393835
918000	-293.5967	-293.5964	-0.0003057967	0.0003057967
919000	-293.6965	-293.6962	-0.0003200815	0.0003200815
920000	-293.8015	-293.8013	-0.0002548782	0.0002548782
921000	-293.6241	-293.6238	-0.0003106819	0.0003106819
922000	-294.5685	-294.5683	-0.0002208306	0.0002208306
923000	-294.7678	-294.7674	-0.0003836504	0.0003836504
924000	-293.5635	-293.5632	-0.000286186	0.000286186
925000	-293.5637	-293.5634	-0.0002956913	0.0002956913
926000	-293.881	-293.8806	-0.0003364665	0.0003364665
927000	-293.6299	-293.6297	-0.0002710455	0.0002710455
928000	-293.5915	-293.5912	-0.000277416	0.000277416
929000	-296.5971	-296.5969	-0.0001775927	0.0001775927
930000	-293.6423	-293.642	-0.0002694201	0.0002694201
931000	-293.854	-293.8536	-0.0003344112	0.0003344112
932000	-293.5625	-293.5622	-0.0002948919	0.0002948919
933000	-296.1765	-296.176	-0.000433828	0.000433828
934000	-295.0217	-295.0215	-0.0002081721	0.0002081721
935000	-293.5639	-293.5637	-0.0002858902	0.0002858902
936000	-293.6292	-293.6289	-0.000271147	0.000271147
937000	-293.979	-293.9787	-0.000343349	0.000343349
938000	-293.7431	-293.7428	-0.0003248849	0.0003248849
939000	-294.1896	-294.1893	-0.0003560524	0.0003560524
940000	-294.1846	-294.1843	-0.0003557757	0.0003557757
941000	-295.0529	-295.0525	-0.0003951511	0.0003951511
