Iteration	Posterior	Likelihood	Prior	mu_characters
471000	-293.5712	-293.5709	-0.0002827183	0.0002827183
472000	-293.7343	-293.734	-0.0002600722	0.0002600722
473000	-293.6945	-293.6942	-0.0003198596	0.0003198596
474000	-293.6055	-293.6052	-0.0002747767	0.0002747767
475000	-294.1149	-294.1145	-0.0003517935	0.0003517935
476000	-293.6855	-293.6852	-0.0002645707	0.0002645707
477000	-293.5616	-293.5613	-0.0002875493	0.0002875493
478000	-293.9697	-293.9695	-0.0002446565	0.0002446565
479000	-294.8481	-294.8477	-0.0003869909	0.0003869909
480000	-297.4808	-297.4803	-0.0004714965	0.0004714965
481000	-293.7167	-293.7164	-0.0003222449	0.0003222449
482000	-295.0982	-295.0978	-0.0003968969	0.0003968969
483000	-293.7972	-293.7968	-0.0003297834	0.0003297834
484000	-295.5927	-295.5923	-0.0004147662	0.0004147662
485000	-294.5406	-294.5402	-0.0003736614	0.0003736614
486000	-293.5608	-293.5605	-0.0002933588	0.0002933588
487000	-294.5494	-294.549	-0.0003740664	0.0003740664
488000	-293.9417	-293.9415	-0.0002461699	0.0002461699
489000	-293.6006	-293.6003	-0.0003065683	0.0003065683
490000	-293.5667	-293.5664	-0.00028451	0.00028451
491000	-293.6114	-293.6112	-0.0002737931	0.0002737931
492000	-294.9603	-294.9601	-0.0002097307	0.0002097307
493000	-293.5664	-293.5661	-0.0002970999	0.0002970999
494000	-293.574	-293.5737	-0.0002817847	0.0002817847
495000	-294.2262	-294.226	-0.0002329206	0.0002329206
496000	-294.2779	-294.2775	-0.0003608091	0.0003608091
497000	-293.9009	-293.9006	-0.000337937	0.000337937
498000	-293.9783	-293.9779	-0.0003433001	0.0003433001
499000	-293.6179	-293.6177	-0.0002727777	0.0002727777
500000	-293.6437	-293.6434	-0.0002692484	0.0002692484
501000	-295.4545	-295.4541	-0.0004099609	0.0004099609
502000	-294.1843	-294.184	-0.0002346348	0.0002346348
503000	-293.5665	-293.5662	-0.0002971744	0.0002971744
504000	-293.5762	-293.5759	-0.0002811234	0.0002811234
505000	-293.838	-293.8377	-0.0002523899	0.0002523899
506000	-294.1458	-294.1455	-0.0002362677	0.0002362677
507000	-294.1434	-294.1431	-0.0003534483	0.0003534483
508000	-293.6169	-293.6166	-0.000272937	0.000272937
509000	-294.0164	-294.0161	-0.0003457824	0.0003457824
510000	-293.9871	-293.9868	-0.0002437479	0.0002437479
511000	-294.1488	-294.1485	-0.0003537562	0.0003537562
512000	-293.58	-293.5797	-0.0002800758	0.0002800758
513000	-293.6	-293.5997	-0.0003064522	0.0003064522
514000	-293.6422	-293.6419	-0.0002694318	0.0002694318
515000	-293.6645	-293.6642	-0.0003163297	0.0003163297
516000	-293.6171	-293.6168	-0.0003095453	0.0003095453
517000	-294.3863	-294.3859	-0.0003663187	0.0003663187
518000	-296.1672	-296.1671	-0.0001846164	0.0001846164
519000	-293.6822	-293.6819	-0.0002649085	0.0002649085
520000	-294.0327	-294.0324	-0.000346813	0.000346813
521000	-293.6417	-293.6414	-0.0003133079	0.0003133079
522000	-293.8032	-293.8029	-0.000254759	0.000254759
523000	-295.011	-295.0106	-0.0003935193	0.0003935193
524000	-293.8485	-293.8482	-0.0002517087	0.0002517087
525000	-293.7135	-293.7132	-0.0003219105	0.0003219105
526000	-293.755	-293.7548	-0.0002583685	0.0002583685
527000	-293.9539	-293.9537	-0.0002455041	0.0002455041
528000	-293.8236	-293.8233	-0.0002533517	0.0002533517
529000	-293.5682	-293.568	-0.0002838336	0.0002838336
530000	-293.6129	-293.6126	-0.0002735602	0.0002735602
531000	-293.575	-293.5747	-0.0003003819	0.0003003819
532000	-294.1375	-294.1372	-0.0003531094	0.0003531094
533000	-295.2033	-295.2029	-0.0004008624	0.0004008624
534000	-293.6092	-293.6089	-0.0002741591	0.0002741591
535000	-294.141	-294.1407	-0.0003533098	0.0003533098
536000	-295.1204	-295.12	-0.0003977431	0.0003977431
537000	-294.0467	-294.0464	-0.0003476886	0.0003476886
538000	-293.5648	-293.5645	-0.0002962886	0.0002962886
539000	-293.5688	-293.5685	-0.0002981822	0.0002981822
540000	-293.5892	-293.5889	-0.0003041613	0.0003041613
541000	-293.5972	-293.5969	-0.0002762757	0.0002762757
542000	-295.1526	-295.1522	-0.0003989622	0.0003989622
543000	-294.1682	-294.1679	-0.0003548576	0.0003548576
544000	-293.8996	-293.8993	-0.0002485657	0.0002485657
545000	-293.8508	-293.8505	-0.000334167	0.000334167
546000	-293.6704	-293.6701	-0.0002661452	0.0002661452
547000	-293.6916	-293.6913	-0.0002639634	0.0002639634
548000	-293.6948	-293.6945	-0.0002636483	0.0002636483
549000	-293.7674	-293.7671	-0.0002574014	0.0002574014
550000	-293.5833	-293.583	-0.0003027248	0.0003027248
551000	-293.6793	-293.679	-0.0002652082	0.0002652082
552000	-293.5614	-293.5611	-0.0002877451	0.0002877451
553000	-293.7886	-293.7884	-0.0002558057	0.0002558057
554000	-293.9006	-293.9004	-0.0002485044	0.0002485044
555000	-293.6933	-293.693	-0.0003197249	0.0003197249
556000	-293.5782	-293.578	-0.0002805468	0.0002805468
557000	-293.8497	-293.8494	-0.0003340777	0.0003340777
558000	-294.1254	-294.1252	-0.0002371573	0.0002371573
559000	-299.3838	-299.3833	-0.0005194072	0.0005194072
560000	-293.8639	-293.8636	-0.000335176	0.000335176
561000	-293.6147	-293.6145	-0.0002732703	0.0002732703
562000	-293.5598	-293.5596	-0.0002900364	0.0002900364
563000	-293.7856	-293.7853	-0.0003287814	0.0003287814
564000	-293.7555	-293.7552	-0.0003260607	0.0003260607
565000	-294.001	-294.0007	-0.0002430363	0.0002430363
566000	-293.5772	-293.5769	-0.0003010493	0.0003010493
567000	-294.5677	-294.5673	-0.0003748993	0.0003748993
568000	-293.5609	-293.5606	-0.0002882302	0.0002882302
569000	-293.5599	-293.5597	-0.0002919278	0.0002919278
570000	-295.4421	-295.4417	-0.0004095258	0.0004095258
571000	-293.8664	-293.8661	-0.0002505748	0.0002505748
572000	-293.5681	-293.5679	-0.0002838689	0.0002838689
573000	-293.9125	-293.9122	-0.0003387711	0.0003387711
574000	-293.7915	-293.7913	-0.000255596	0.000255596
575000	-294.214	-294.2138	-0.0002334121	0.0002334121
576000	-296.5741	-296.5737	-0.0004459094	0.0004459094
577000	-293.642	-293.6417	-0.0002694577	0.0002694577
578000	-293.5873	-293.587	-0.0002783269	0.0002783269
579000	-293.568	-293.5677	-0.0002978399	0.0002978399
580000	-293.601	-293.6007	-0.0002755696	0.0002755696
581000	-295.4218	-295.4214	-0.0004088041	0.0004088041
582000	-293.7447	-293.7444	-0.0002592053	0.0002592053
583000	-293.8735	-293.8732	-0.0002501353	0.0002501353
584000	-293.8872	-293.8869	-0.0003369303	0.0003369303
585000	-294.2	-294.1997	-0.0003566278	0.0003566278
586000	-296.0577	-296.0573	-0.0004300909	0.0004300909
587000	-294.1466	-294.1463	-0.0003536322	0.0003536322
588000	-294.1633	-294.1629	-0.0003545789	0.0003545789
589000	-293.5722	-293.5719	-0.0002994582	0.0002994582
590000	-293.8962	-293.8959	-0.000337594	0.000337594
591000	-293.6287	-293.6284	-0.0002712157	0.0002712157
592000	-294.4366	-294.4363	-0.0003687741	0.0003687741
593000	-293.6172	-293.6169	-0.0003095725	0.0003095725
594000	-294.5702	-294.5698	-0.0003750116	0.0003750116
595000	-293.8532	-293.853	-0.0002514028	0.0002514028
596000	-293.8069	-293.8067	-0.0002544969	0.0002544969
597000	-293.9469	-293.9467	-0.0002458848	0.0002458848
598000	-293.5691	-293.5688	-0.0002982998	0.0002982998
599000	-293.9366	-293.9364	-0.0002464519	0.0002464519
600000	-295.3916	-295.3912	-0.0004077316	0.0004077316
601000	-294.6606	-294.6604	-0.0002180119	0.0002180119
602000	-293.5723	-293.572	-0.0002994773	0.0002994773
603000	-293.8691	-293.8687	-0.0003355706	0.0003355706
604000	-293.6195	-293.6192	-0.0003099524	0.0003099524
605000	-297.6222	-297.6221	-0.0001632619	0.0001632619
606000	-294.8038	-294.8036	-0.0002139013	0.0002139013
607000	-295.414	-295.4136	-0.0004085268	0.0004085268
608000	-294.4817	-294.4814	-0.0003709229	0.0003709229
609000	-293.6658	-293.6656	-0.0002666453	0.0002666453
610000	-294.151	-294.1507	-0.0002360438	0.0002360438
611000	-293.8157	-293.8155	-0.0002538851	0.0002538851
612000	-294.0117	-294.0114	-0.0003454823	0.0003454823
613000	-293.9136	-293.9134	-0.0002477514	0.0002477514
614000	-294.0656	-294.0654	-0.0002398787	0.0002398787
615000	-294.162	-294.1617	-0.0003545076	0.0003545076
616000	-293.8532	-293.8528	-0.0003343481	0.0003343481
617000	-293.5599	-293.5596	-0.0002898641	0.0002898641
618000	-293.5751	-293.5749	-0.0002814377	0.0002814377
619000	-293.8231	-293.8227	-0.00033195	0.00033195
620000	-294.4832	-294.4829	-0.0003709932	0.0003709932
621000	-296.9167	-296.9165	-0.0001728011	0.0001728011
622000	-295.2282	-295.228	-0.0002032149	0.0002032149
623000	-294.4278	-294.4274	-0.0003683476	0.0003683476
624000	-294.0312	-294.0309	-0.0002415315	0.0002415315
625000	-295.2717	-295.2713	-0.0004033914	0.0004033914
626000	-293.6591	-293.6588	-0.0002674048	0.0002674048
627000	-294.0049	-294.0046	-0.0003450425	0.0003450425
628000	-294.3116	-294.3112	-0.0003625552	0.0003625552
629000	-293.6853	-293.685	-0.0003188212	0.0003188212
630000	-293.8576	-293.8573	-0.0003346934	0.0003346934
631000	-293.5884	-293.5882	-0.000278065	0.000278065
632000	-294.1729	-294.1726	-0.0003551217	0.0003551217
633000	-294.5684	-294.5682	-0.0002208322	0.0002208322
634000	-294.8457	-294.8453	-0.0003868911	0.0003868911
635000	-293.6081	-293.6078	-0.0003079902	0.0003079902
636000	-294.2806	-294.2802	-0.0003609504	0.0003609504
637000	-293.8793	-293.8789	-0.0003363408	0.0003363408
638000	-294.1905	-294.1902	-0.0003561013	0.0003561013
639000	-293.9469	-293.9467	-0.0002458838	0.0002458838
640000	-293.5918	-293.5915	-0.0002773587	0.0002773587
641000	-293.6033	-293.603	-0.000275171	0.000275171
642000	-293.9742	-293.974	-0.0002444182	0.0002444182
643000	-293.5645	-293.5642	-0.0002855829	0.0002855829
644000	-293.7515	-293.7511	-0.0003256786	0.0003256786
645000	-293.669	-293.6687	-0.0002662994	0.0002662994
646000	-293.8304	-293.8301	-0.0003325483	0.0003325483
647000	-293.7372	-293.737	-0.0002598255	0.0002598255
648000	-293.9788	-293.9786	-0.0002441792	0.0002441792
649000	-294.1377	-294.1373	-0.0003531187	0.0003531187
650000	-293.7404	-293.7401	-0.0003246227	0.0003246227
651000	-293.6094	-293.6091	-0.0003082148	0.0003082148
652000	-294.0948	-294.0945	-0.0002385305	0.0002385305
653000	-293.5789	-293.5786	-0.0002803673	0.0002803673
654000	-293.7586	-293.7584	-0.0002580826	0.0002580826
655000	-293.8413	-293.841	-0.0003334204	0.0003334204
656000	-293.9303	-293.93	-0.0002468052	0.0002468052
657000	-293.7086	-293.7083	-0.0003213962	0.0003213962
658000	-294.8527	-294.8523	-0.0003871795	0.0003871795
659000	-293.5637	-293.5634	-0.0002956852	0.0002956852
660000	-293.5675	-293.5672	-0.0002976339	0.0002976339
661000	-293.6268	-293.6265	-0.0003111087	0.0003111087
662000	-293.8418	-293.8415	-0.000252142	0.000252142
663000	-293.6049	-293.6046	-0.0002748791	0.0002748791
664000	-293.5876	-293.5874	-0.0002782402	0.0002782402
665000	-293.5876	-293.5874	-0.000278244	0.000278244
666000	-293.6237	-293.6234	-0.0002719255	0.0002719255
667000	-293.7785	-293.7782	-0.0003281554	0.0003281554
668000	-293.7763	-293.776	-0.0003279621	0.0003279621
669000	-293.5629	-293.5627	-0.0002951835	0.0002951835
670000	-293.5599	-293.5596	-0.0002918537	0.0002918537
671000	-293.6036	-293.6033	-0.000275109	0.000275109
672000	-294.209	-294.2086	-0.0003571197	0.0003571197
673000	-294.0258	-294.0256	-0.0002417921	0.0002417921
674000	-293.7144	-293.7141	-0.0003220022	0.0003220022
675000	-294.3549	-294.3545	-0.0003647567	0.0003647567
676000	-293.7033	-293.7031	-0.0002628323	0.0002628323
677000	-294.9228	-294.9224	-0.0003900256	0.0003900256
678000	-293.5699	-293.5696	-0.0002986106	0.0002986106
679000	-294.5356	-294.5352	-0.0003734326	0.0003734326
680000	-293.61	-293.6097	-0.0003083312	0.0003083312
681000	-293.7157	-293.7154	-0.0003221363	0.0003221363
682000	-293.6133	-293.613	-0.0002734982	0.0002734982
683000	-295.3386	-295.3382	-0.000405828	0.000405828
684000	-293.7418	-293.7415	-0.0003247566	0.0003247566
685000	-293.7071	-293.7068	-0.0003212342	0.0003212342
686000	-293.6256	-293.6253	-0.0002716543	0.0002716543
687000	-293.5755	-293.5752	-0.000300552	0.000300552
688000	-294.1812	-294.1809	-0.0002347643	0.0002347643
689000	-297.4388	-297.4383	-0.0004703605	0.0004703605
690000	-293.6072	-293.6069	-0.0003078173	0.0003078173
691000	-294.3045	-294.3041	-0.0003621895	0.0003621895
692000	-293.5803	-293.58	-0.0003019433	0.0003019433
693000	-293.7031	-293.7028	-0.0003208067	0.0003208067
694000	-293.9809	-293.9807	-0.0002440681	0.0002440681
695000	-296.9239	-296.9235	-0.0004560667	0.0004560667
696000	-293.6081	-293.6078	-0.0002743446	0.0002743446
697000	-293.5767	-293.5764	-0.0003008931	0.0003008931
698000	-293.7794	-293.7791	-0.0003282395	0.0003282395
699000	-293.7358	-293.7355	-0.0002599467	0.0002599467
700000	-294.0797	-294.0794	-0.0002392225	0.0002392225
701000	-294.9085	-294.9083	-0.0002110781	0.0002110781
702000	-293.5617	-293.5614	-0.0002874689	0.0002874689
703000	-294.1217	-294.1215	-0.0002373204	0.0002373204
704000	-294.7311	-294.7308	-0.0003820939	0.0003820939
705000	-293.584	-293.5837	-0.0003029211	0.0003029211
706000	-293.6848	-293.6845	-0.0003187585	0.0003187585
707000	-293.6154	-293.6151	-0.0002731681	0.0002731681
708000	-293.6382	-293.6379	-0.0003128076	0.0003128076
709000	-293.5609	-293.5606	-0.0002934762	0.0002934762
710000	-294.0281	-294.0277	-0.0003465201	0.0003465201
711000	-294.0463	-294.046	-0.0002407986	0.0002407986
712000	-293.7438	-293.7435	-0.0003249454	0.0003249454
713000	-293.7922	-293.792	-0.0002555455	0.0002555455
714000	-293.5689	-293.5686	-0.0002835635	0.0002835635
715000	-293.6498	-293.6495	-0.0002684918	0.0002684918
716000	-293.56	-293.5597	-0.0002896205	0.0002896205
717000	-295.7586	-295.7582	-0.0004203728	0.0004203728
718000	-293.7806	-293.7803	-0.0003283424	0.0003283424
719000	-293.7845	-293.7841	-0.0003286822	0.0003286822
720000	-294.9962	-294.9958	-0.00039294	0.00039294
721000	-293.6641	-293.6638	-0.0003162728	0.0003162728
722000	-294.6288	-294.6285	-0.0003776437	0.0003776437
723000	-293.7107	-293.7104	-0.0003216122	0.0003216122
724000	-293.5709	-293.5706	-0.0002989838	0.0002989838
725000	-294.0033	-294.0029	-0.0003449359	0.0003449359
726000	-293.6004	-293.6001	-0.0002756851	0.0002756851
727000	-293.7042	-293.704	-0.0002627487	0.0002627487
728000	-294.395	-294.3946	-0.0003667474	0.0003667474
729000	-293.6002	-293.5999	-0.0003064917	0.0003064917
730000	-293.8189	-293.8187	-0.0002536663	0.0002536663
731000	-293.5605	-293.5602	-0.000288737	0.000288737
732000	-293.5939	-293.5936	-0.0002769288	0.0002769288
733000	-293.56	-293.5597	-0.0002919496	0.0002919496
734000	-295.0181	-295.0179	-0.0002082615	0.0002082615
735000	-293.9521	-293.9519	-0.0002455988	0.0002455988
736000	-294.6629	-294.6626	-0.0003791459	0.0003791459
737000	-293.6489	-293.6487	-0.0002685976	0.0002685976
738000	-295.088	-295.0876	-0.0003965033	0.0003965033
739000	-293.7593	-293.759	-0.0003264115	0.0003264115
740000	-293.5706	-293.5703	-0.0002988873	0.0002988873
741000	-293.5637	-293.5634	-0.0002956488	0.0002956488
742000	-294.1739	-294.1736	-0.0003551767	0.0003551767
743000	-293.5597	-293.5594	-0.0002907513	0.0002907513
744000	-296.4013	-296.4008	-0.0004407341	0.0004407341
745000	-293.5603	-293.56	-0.0002926223	0.0002926223
746000	-293.5617	-293.5614	-0.0002941953	0.0002941953
747000	-295.3083	-295.3081	-0.0002013968	0.0002013968
748000	-293.565	-293.5647	-0.0002853231	0.0002853231
749000	-293.5611	-293.5608	-0.000293636	0.000293636
750000	-294.5028	-294.5026	-0.0002229364	0.0002229364
751000	-295.0445	-295.0441	-0.0003948259	0.0003948259
752000	-294.0947	-294.0945	-0.0002385316	0.0002385316
753000	-293.9996	-293.9992	-0.0003446962	0.0003446962
754000	-293.8932	-293.8929	-0.0003373738	0.0003373738
755000	-294.3491	-294.3489	-0.0002282303	0.0002282303
756000	-293.6762	-293.6759	-0.0003177577	0.0003177577
757000	-293.7075	-293.7072	-0.0002624445	0.0002624445
758000	-293.5951	-293.5949	-0.0002766775	0.0002766775
759000	-294.761	-294.7608	-0.0002151001	0.0002151001
760000	-295.7094	-295.709	-0.0004187277	0.0004187277
761000	-293.6244	-293.6241	-0.0003107334	0.0003107334
762000	-293.7601	-293.7598	-0.0003264906	0.0003264906
763000	-294.9008	-294.9006	-0.0002112815	0.0002112815
764000	-293.6499	-293.6497	-0.0002684786	0.0002684786
765000	-294.1322	-294.1318	-0.0003528011	0.0003528011
766000	-294.0372	-294.037	-0.0002412366	0.0002412366
767000	-293.5729	-293.5726	-0.0002821325	0.0002821325
768000	-293.5608	-293.5606	-0.0002882913	0.0002882913
769000	-295.7192	-295.7188	-0.0004190568	0.0004190568
770000	-293.735	-293.7347	-0.0003240892	0.0003240892
771000	-293.6065	-293.6062	-0.0002746085	0.0002746085
772000	-294.4882	-294.488	-0.0002234144	0.0002234144
773000	-294.166	-294.1657	-0.0002354043	0.0002354043
774000	-293.9028	-293.9026	-0.0002483757	0.0002483757
775000	-293.9148	-293.9145	-0.0003389393	0.0003389393
776000	-293.6011	-293.6008	-0.000306683	0.000306683
777000	-293.7697	-293.7695	-0.0002572212	0.0002572212
778000	-293.972	-293.9717	-0.0003428829	0.0003428829
779000	-293.6984	-293.6981	-0.0003202956	0.0003202956
780000	-294.0137	-294.0134	-0.0003456079	0.0003456079
781000	-293.6013	-293.601	-0.0002755267	0.0002755267
782000	-293.6583	-293.6579	-0.0003155316	0.0003155316
783000	-293.6991	-293.6987	-0.0003203629	0.0003203629
784000	-293.5652	-293.5649	-0.0002852071	0.0002852071
785000	-293.7087	-293.7085	-0.0002623299	0.0002623299
786000	-293.6331	-293.6328	-0.0003120568	0.0003120568
787000	-293.5598	-293.5595	-0.0002900624	0.0002900624
788000	-296.7446	-296.7441	-0.0004509085	0.0004509085
789000	-293.5598	-293.5595	-0.0002902535	0.0002902535
790000	-293.5637	-293.5634	-0.0002956906	0.0002956906
791000	-293.5763	-293.576	-0.0003007759	0.0003007759
792000	-294.051	-294.0508	-0.0002405699	0.0002405699
793000	-293.8115	-293.8112	-0.0003309939	0.0003309939
794000	-293.5719	-293.5716	-0.0002824748	0.0002824748
795000	-293.5962	-293.5959	-0.0003056832	0.0003056832
796000	-293.5968	-293.5965	-0.00030582	0.00030582
797000	-293.561	-293.5607	-0.0002934995	0.0002934995
798000	-294.4367	-294.4365	-0.0002251449	0.0002251449
799000	-297.3122	-297.3118	-0.0004669118	0.0004669118
800000	-294.045	-294.0447	-0.0003475819	0.0003475819
801000	-294.1972	-294.1968	-0.0003564694	0.0003564694
802000	-293.5599	-293.5596	-0.0002899769	0.0002899769
803000	-295.3608	-295.3604	-0.0004066262	0.0004066262
804000	-293.7183	-293.718	-0.0002614606	0.0002614606
805000	-293.9127	-293.9125	-0.0002478026	0.0002478026
806000	-293.6244	-293.6241	-0.0003107353	0.0003107353
807000	-293.5968	-293.5965	-0.0003058174	0.0003058174
808000	-293.9707	-293.9705	-0.0002446042	0.0002446042
809000	-293.5629	-293.5626	-0.0002951248	0.0002951248
810000	-293.9948	-293.9945	-0.0003443877	0.0003443877
811000	-293.6547	-293.6545	-0.0002679088	0.0002679088
812000	-293.5685	-293.5682	-0.0002980362	0.0002980362
813000	-293.886	-293.8856	-0.000336839	0.000336839
814000	-294.1407	-294.1404	-0.0002364896	0.0002364896
815000	-293.6208	-293.6205	-0.000272352	0.000272352
816000	-293.6172	-293.6169	-0.0003095711	0.0003095711
817000	-296.331	-296.3308	-0.0001818543	0.0001818543
818000	-293.6726	-293.6723	-0.0002659106	0.0002659106
819000	-293.8322	-293.8319	-0.0002527755	0.0002527755
820000	-293.8166	-293.8163	-0.0002538273	0.0002538273
821000	-295.2456	-295.2454	-0.0002028161	0.0002028161
822000	-294.8424	-294.842	-0.000386757	0.000386757
823000	-293.5604	-293.5601	-0.0002928558	0.0002928558
824000	-293.9184	-293.9181	-0.0003391943	0.0003391943
825000	-293.644	-293.6437	-0.0003136222	0.0003136222
826000	-293.9301	-293.9297	-0.0003400145	0.0003400145
827000	-293.5655	-293.5653	-0.0002850407	0.0002850407
828000	-293.5601	-293.5598	-0.0002893896	0.0002893896
829000	-295.3264	-295.3262	-0.0002009935	0.0002009935
830000	-294.3537	-294.3535	-0.0002280626	0.0002280626
831000	-295.7001	-295.6996	-0.0004184143	0.0004184143
832000	-293.99	-293.9897	-0.0002436	0.0002436
833000	-294.1685	-294.1682	-0.0003548744	0.0003548744
834000	-293.5614	-293.5612	-0.0002876752	0.0002876752
835000	-293.5867	-293.5864	-0.0002784486	0.0002784486
836000	-293.6705	-293.6702	-0.0003170659	0.0003170659
837000	-293.7021	-293.7018	-0.0002629521	0.0002629521
838000	-293.9667	-293.9665	-0.0002448163	0.0002448163
839000	-293.5597	-293.5594	-0.0002908007	0.0002908007
840000	-293.9175	-293.9173	-0.0002475279	0.0002475279
841000	-294.5237	-294.5234	-0.0002222585	0.0002222585
842000	-293.5801	-293.5798	-0.0003018896	0.0003018896
843000	-293.9591	-293.9589	-0.0002452229	0.0002452229
844000	-293.6027	-293.6025	-0.000275262	0.000275262
845000	-293.5626	-293.5623	-0.0002949542	0.0002949542
846000	-293.6773	-293.677	-0.0003178891	0.0003178891
847000	-294.3412	-294.3408	-0.0003640649	0.0003640649
848000	-293.8332	-293.8329	-0.0003327722	0.0003327722
849000	-293.7801	-293.7797	-0.000328294	0.000328294
850000	-293.6561	-293.6558	-0.0003152571	0.0003152571
851000	-294.0829	-294.0827	-0.0002390718	0.0002390718
852000	-293.5764	-293.5761	-0.000281076	0.000281076
853000	-293.6513	-293.6509	-0.0003146134	0.0003146134
854000	-293.5597	-293.5594	-0.0002907473	0.0002907473
855000	-293.5688	-293.5685	-0.000283622	0.000283622
856000	-293.6422	-293.6419	-0.0002694369	0.0002694369
857000	-293.8488	-293.8485	-0.0003340114	0.0003340114
858000	-294.261	-294.2607	-0.0003599203	0.0003599203
859000	-293.8723	-293.8721	-0.0002502079	0.0002502079
860000	-294.2689	-294.2687	-0.0002312364	0.0002312364
861000	-293.5831	-293.5829	-0.0002792856	0.0002792856
862000	-293.7696	-293.7693	-0.0003273557	0.0003273557
863000	-293.9032	-293.9028	-0.0003380989	0.0003380989
864000	-294.6426	-294.6422	-0.0003782507	0.0003782507
865000	-293.6425	-293.6422	-0.0003134149	0.0003134149
866000	-293.5875	-293.5872	-0.0002782703	0.0002782703
867000	-294.5792	-294.5788	-0.0003754194	0.0003754194
868000	-295.3104	-295.31	-0.0004048049	0.0004048049
869000	-295.0679	-295.0675	-0.0003957318	0.0003957318
870000	-293.699	-293.6987	-0.0002632472	0.0002632472
871000	-294.6031	-294.6029	-0.0002197544	0.0002197544
872000	-293.7554	-293.7551	-0.0003260476	0.0003260476
873000	-293.5879	-293.5876	-0.0003038713	0.0003038713
874000	-293.6016	-293.6014	-0.0002754582	0.0002754582
875000	-293.6479	-293.6477	-0.0002687206	0.0002687206
876000	-293.5853	-293.585	-0.0003032463	0.0003032463
877000	-293.5674	-293.5671	-0.0002841703	0.0002841703
878000	-294.4395	-294.4393	-0.0002250483	0.0002250483
879000	-293.6239	-293.6236	-0.0003106584	0.0003106584
880000	-297.7632	-297.7627	-0.0004790305	0.0004790305
881000	-293.5883	-293.5881	-0.0002780859	0.0002780859
882000	-293.6903	-293.69	-0.0002640912	0.0002640912
883000	-293.8237	-293.8235	-0.0002533414	0.0002533414
884000	-293.6025	-293.6022	-0.0003069381	0.0003069381
885000	-295.9729	-295.9725	-0.000427384	0.000427384
886000	-293.5672	-293.567	-0.0002842515	0.0002842515
887000	-295.6719	-295.6715	-0.000417465	0.000417465
888000	-295.6312	-295.631	-0.0001945644	0.0001945644
889000	-294.5562	-294.556	-0.0002212181	0.0002212181
890000	-294.4764	-294.4762	-0.0002238077	0.0002238077
891000	-293.776	-293.7756	-0.0003279285	0.0003279285
892000	-293.6395	-293.6392	-0.0003129866	0.0003129866
893000	-293.5785	-293.5782	-0.0003014295	0.0003014295
894000	-294.3249	-294.3247	-0.0002291172	0.0002291172
895000	-293.581	-293.5807	-0.0002798203	0.0002798203
896000	-293.6119	-293.6117	-0.0002737134	0.0002737134
897000	-293.6728	-293.6725	-0.0002658859	0.0002658859
898000	-293.6297	-293.6295	-0.0002710733	0.0002710733
899000	-294.6438	-294.6436	-0.0002185144	0.0002185144
900000	-293.5606	-293.5603	-0.0002931268	0.0002931268
901000	-293.56	-293.5597	-0.0002921495	0.0002921495
902000	-293.5894	-293.5891	-0.0003042102	0.0003042102
903000	-293.6606	-293.6603	-0.0002672315	0.0002672315
904000	-293.9058	-293.9055	-0.0002482036	0.0002482036
905000	-294.6625	-294.6621	-0.0003791264	0.0003791264
906000	-294.5501	-294.5498	-0.000374099	0.000374099
907000	-295.0987	-295.0985	-0.0002062742	0.0002062742
908000	-293.9008	-293.9006	-0.0002484922	0.0002484922
909000	-294.2488	-294.2485	-0.0003592706	0.0003592706
910000	-293.5698	-293.5695	-0.0002832263	0.0002832263
911000	-293.5979	-293.5976	-0.0002761446	0.0002761446
912000	-294.4165	-294.4163	-0.0002258399	0.0002258399
913000	-293.584	-293.5837	-0.0002790829	0.0002790829
914000	-294.5971	-294.5969	-0.0002199383	0.0002199383
915000	-293.5682	-293.5679	-0.000297913	0.000297913
916000	-293.7011	-293.7008	-0.0003205869	0.0003205869
917000	-293.7174	-293.7171	-0.0002615461	0.0002615461
918000	-293.7073	-293.707	-0.0002624639	0.0002624639
919000	-295.6974	-295.6973	-0.0001932488	0.0001932488
920000	-295.7562	-295.7557	-0.0004202919	0.0004202919
921000	-294.4225	-294.4221	-0.0003680892	0.0003680892
922000	-293.9435	-293.9433	-0.0002460702	0.0002460702
923000	-293.9432	-293.9429	-0.0002460884	0.0002460884
924000	-293.5607	-293.5604	-0.0002884238	0.0002884238
925000	-294.3017	-294.3013	-0.0003620456	0.0003620456
926000	-293.5862	-293.5859	-0.0002785692	0.0002785692
927000	-293.8444	-293.8441	-0.0002519714	0.0002519714
928000	-294.0025	-294.0023	-0.0002429584	0.0002429584
929000	-294.537	-294.5368	-0.0002218282	0.0002218282
930000	-293.6129	-293.6126	-0.0002735558	0.0002735558
931000	-293.5732	-293.5729	-0.0002998012	0.0002998012
932000	-293.5598	-293.5595	-0.0002905038	0.0002905038
933000	-293.845	-293.8447	-0.0003337125	0.0003337125
934000	-293.5889	-293.5886	-0.0003040946	0.0003040946
935000	-294.1328	-294.1326	-0.0002368326	0.0002368326
936000	-293.5746	-293.5743	-0.0002816049	0.0002816049
937000	-295.2175	-295.2171	-0.0004013911	0.0004013911
938000	-295.4815	-295.4811	-0.0004109105	0.0004109105
939000	-293.5896	-293.5894	-0.0002778072	0.0002778072
940000	-293.6413	-293.641	-0.0003132437	0.0003132437
941000	-293.56	-293.5597	-0.0002919479	0.0002919479
