Iteration	Posterior	Likelihood	Prior	mu_characters
471000	-296.1301	-296.1297	-0.000432378	0.000432378
472000	-293.5818	-293.5815	-0.0003023535	0.0003023535
473000	-293.7852	-293.7849	-0.0003287461	0.0003287461
474000	-294.9878	-294.9874	-0.0003926094	0.0003926094
475000	-294.7747	-294.7743	-0.0003839412	0.0003839412
476000	-294.1325	-294.1322	-0.0003528198	0.0003528198
477000	-293.6099	-293.6096	-0.0003083129	0.0003083129
478000	-293.6478	-293.6476	-0.0002687304	0.0002687304
479000	-293.5687	-293.5684	-0.0002836608	0.0002836608
480000	-294.0903	-294.0899	-0.00035034	0.00035034
481000	-293.8005	-293.8002	-0.0003300684	0.0003300684
482000	-294.3764	-294.376	-0.0003658274	0.0003658274
483000	-293.7103	-293.7101	-0.0002621821	0.0002621821
484000	-294.3015	-294.3011	-0.0003620344	0.0003620344
485000	-293.7686	-293.7683	-0.0002573082	0.0002573082
486000	-296.0985	-296.0981	-0.0004313838	0.0004313838
487000	-294.0626	-294.0622	-0.0003486627	0.0003486627
488000	-294.9456	-294.9453	-0.0002101105	0.0002101105
489000	-293.929	-293.9287	-0.0002468776	0.0002468776
490000	-294.8846	-294.8844	-0.0002117104	0.0002117104
491000	-294.0183	-294.0179	-0.000345899	0.000345899
492000	-295.3263	-295.3259	-0.0004053816	0.0004053816
493000	-295.1916	-295.1914	-0.000204064	0.000204064
494000	-293.6544	-293.6541	-0.0002679477	0.0002679477
495000	-293.5687	-293.5684	-0.0002836386	0.0002836386
496000	-294.7188	-294.7184	-0.000381565	0.000381565
497000	-294.4279	-294.4275	-0.0003683525	0.0003683525
498000	-293.6634	-293.6631	-0.0002669179	0.0002669179
499000	-294.4448	-294.4446	-0.000224868	0.000224868
500000	-293.5868	-293.5865	-0.000303598	0.000303598
501000	-293.5603	-293.56	-0.0002926139	0.0002926139
502000	-295.8666	-295.8665	-0.0001900072	0.0001900072
503000	-293.5759	-293.5756	-0.000300651	0.000300651
504000	-293.5686	-293.5683	-0.0002981059	0.0002981059
505000	-293.7458	-293.7456	-0.0002591129	0.0002591129
506000	-295.1121	-295.1117	-0.0003974262	0.0003974262
507000	-294.2575	-294.2571	-0.000359733	0.000359733
508000	-294.4594	-294.4591	-0.0003698659	0.0003698659
509000	-293.6795	-293.6792	-0.0003181439	0.0003181439
510000	-294.1003	-294.1	-0.0003509379	0.0003509379
511000	-294.4087	-294.4083	-0.0003674181	0.0003674181
512000	-293.7433	-293.743	-0.000259322	0.000259322
513000	-293.5849	-293.5846	-0.0002788661	0.0002788661
514000	-293.6944	-293.6941	-0.0002636912	0.0002636912
515000	-293.6981	-293.6978	-0.0003202585	0.0003202585
516000	-294.0538	-294.0535	-0.0003481273	0.0003481273
517000	-293.6257	-293.6254	-0.0003109434	0.0003109434
518000	-295.0681	-295.0677	-0.000395739	0.000395739
519000	-293.5603	-293.56	-0.0002889931	0.0002889931
520000	-294.6747	-294.6743	-0.0003796585	0.0003796585
521000	-295.3458	-295.3454	-0.0004060863	0.0004060863
522000	-293.5925	-293.5922	-0.0003048969	0.0003048969
523000	-293.7814	-293.7811	-0.0002563419	0.0002563419
524000	-293.5628	-293.5626	-0.0002951148	0.0002951148
525000	-294.9686	-294.9684	-0.0002095164	0.0002095164
526000	-293.5819	-293.5816	-0.0003023659	0.0003023659
527000	-294.336	-294.3356	-0.000363802	0.000363802
528000	-293.7553	-293.755	-0.0002583501	0.0002583501
529000	-293.83	-293.8298	-0.0002529165	0.0002529165
530000	-294.0038	-294.0036	-0.000242893	0.000242893
531000	-294.2864	-294.2862	-0.0002305647	0.0002305647
532000	-293.9723	-293.972	-0.0003429045	0.0003429045
533000	-293.6481	-293.6478	-0.0003141884	0.0003141884
534000	-293.5608	-293.5605	-0.000288369	0.000288369
535000	-293.5768	-293.5765	-0.0002809647	0.0002809647
536000	-293.5598	-293.5595	-0.0002914738	0.0002914738
537000	-293.8958	-293.8956	-0.0002487876	0.0002487876
538000	-293.5615	-293.5612	-0.0002940189	0.0002940189
539000	-295.0759	-295.0757	-0.0002068314	0.0002068314
540000	-293.5912	-293.5909	-0.0002774796	0.0002774796
541000	-293.5858	-293.5855	-0.0002786543	0.0002786543
542000	-294.0274	-294.027	-0.0003464764	0.0003464764
543000	-293.5652	-293.5649	-0.0002852081	0.0002852081
544000	-293.7201	-293.7199	-0.0002612988	0.0002612988
545000	-293.8706	-293.8703	-0.0003356891	0.0003356891
546000	-294.5415	-294.5411	-0.0003737022	0.0003737022
547000	-293.9957	-293.9954	-0.0003444464	0.0003444464
548000	-293.9438	-293.9436	-0.0002460525	0.0002460525
549000	-293.5657	-293.5654	-0.0002849651	0.0002849651
550000	-293.5597	-293.5595	-0.0002910938	0.0002910938
551000	-293.9968	-293.9966	-0.0002432474	0.0002432474
552000	-293.5904	-293.5901	-0.0002776536	0.0002776536
553000	-293.5782	-293.5779	-0.0003013626	0.0003013626
554000	-293.5644	-293.5641	-0.0002856515	0.0002856515
555000	-293.6205	-293.6202	-0.0003101134	0.0003101134
556000	-293.5947	-293.5944	-0.0003053682	0.0003053682
557000	-293.8211	-293.8209	-0.000253517	0.000253517
558000	-295.0815	-295.0811	-0.0003962564	0.0003962564
559000	-294.7128	-294.7125	-0.0002164798	0.0002164798
560000	-293.6853	-293.685	-0.0003188235	0.0003188235
561000	-293.5822	-293.5819	-0.0003024519	0.0003024519
562000	-295.6634	-295.6632	-0.0001939215	0.0001939215
563000	-293.7209	-293.7206	-0.0003226737	0.0003226737
564000	-295.8826	-295.8824	-0.0001897102	0.0001897102
565000	-294.4999	-294.4997	-0.0002230296	0.0002230296
566000	-294.2339	-294.2336	-0.0002326143	0.0002326143
567000	-294.4652	-294.4648	-0.0003701389	0.0003701389
568000	-293.7794	-293.7791	-0.0002564885	0.0002564885
569000	-294.0847	-294.0844	-0.0003500067	0.0003500067
570000	-293.7818	-293.7815	-0.000256313	0.000256313
571000	-295.4276	-295.4272	-0.0004090116	0.0004090116
572000	-293.7299	-293.7297	-0.0002604431	0.0002604431
573000	-294.2276	-294.2274	-0.0002328639	0.0002328639
574000	-293.6	-293.5997	-0.0003064622	0.0003064622
575000	-293.8011	-293.8008	-0.0003301216	0.0003301216
576000	-293.78	-293.7797	-0.0003282929	0.0003282929
577000	-293.6054	-293.6052	-0.0002747889	0.0002747889
578000	-293.6846	-293.6843	-0.0002646644	0.0002646644
579000	-293.701	-293.7007	-0.0003205778	0.0003205778
580000	-293.7034	-293.7032	-0.0002628215	0.0002628215
581000	-294.0714	-294.0711	-0.0003492037	0.0003492037
582000	-293.6004	-293.6001	-0.0003065358	0.0003065358
583000	-293.6539	-293.6535	-0.0003149576	0.0003149576
584000	-293.5968	-293.5965	-0.0003058123	0.0003058123
585000	-293.5782	-293.5778	-0.0003013347	0.0003013347
586000	-294.5737	-294.5734	-0.000375174	0.000375174
587000	-294.8637	-294.8635	-0.0002122698	0.0002122698
588000	-295.5226	-295.5222	-0.0004123465	0.0004123465
589000	-293.5725	-293.5722	-0.0002995651	0.0002995651
590000	-294.9966	-294.9964	-0.0002088041	0.0002088041
591000	-293.6503	-293.6501	-0.0002684284	0.0002684284
592000	-293.5785	-293.5782	-0.0003014406	0.0003014406
593000	-294.0912	-294.0908	-0.0003503936	0.0003503936
594000	-293.5609	-293.5606	-0.0002934243	0.0002934243
595000	-294.7962	-294.7959	-0.0003848431	0.0003848431
596000	-293.6589	-293.6587	-0.0002674224	0.0002674224
597000	-293.7865	-293.7862	-0.0002559631	0.0002559631
598000	-293.6779	-293.6776	-0.000317957	0.000317957
599000	-294.3819	-294.3816	-0.0003661038	0.0003661038
600000	-293.8742	-293.874	-0.0002500889	0.0002500889
601000	-293.5689	-293.5687	-0.000283551	0.000283551
602000	-293.5602	-293.5599	-0.0002924598	0.0002924598
603000	-294.9391	-294.9387	-0.0003906776	0.0003906776
604000	-293.5643	-293.564	-0.0002960219	0.0002960219
605000	-293.9531	-293.9527	-0.0003416048	0.0003416048
606000	-293.7152	-293.715	-0.0002617351	0.0002617351
607000	-293.623	-293.6227	-0.0003105165	0.0003105165
608000	-293.6709	-293.6707	-0.0002660861	0.0002660861
609000	-293.6439	-293.6436	-0.0003136078	0.0003136078
610000	-293.5727	-293.5724	-0.0002822083	0.0002822083
611000	-293.7932	-293.7929	-0.0003294445	0.0003294445
612000	-293.576	-293.5757	-0.0003006808	0.0003006808
613000	-294.0932	-294.093	-0.000238601	0.000238601
614000	-293.7051	-293.7048	-0.0002626654	0.0002626654
615000	-294.8897	-294.8893	-0.0003886869	0.0003886869
616000	-293.7236	-293.7233	-0.0002609971	0.0002609971
617000	-294.8242	-294.824	-0.0002133398	0.0002133398
618000	-293.8459	-293.8455	-0.0003337787	0.0003337787
619000	-293.5639	-293.5636	-0.000295814	0.000295814
620000	-293.5612	-293.5609	-0.0002937179	0.0002937179
621000	-293.566	-293.5657	-0.0002969041	0.0002969041
622000	-293.6393	-293.6391	-0.0002697976	0.0002697976
623000	-293.6383	-293.638	-0.0003128167	0.0003128167
624000	-295.693	-295.6928	-0.0001933359	0.0001933359
625000	-293.8219	-293.8216	-0.0002534666	0.0002534666
626000	-295.5679	-295.5675	-0.0004139149	0.0004139149
627000	-294.1087	-294.1084	-0.000351434	0.000351434
628000	-293.5846	-293.5843	-0.0002789401	0.0002789401
629000	-293.6027	-293.6024	-0.0003069786	0.0003069786
630000	-293.6606	-293.6603	-0.0002672324	0.0002672324
631000	-293.5627	-293.5624	-0.0002949862	0.0002949862
632000	-294.8328	-294.8324	-0.000386362	0.000386362
633000	-293.5874	-293.5871	-0.0002782966	0.0002782966
634000	-293.6055	-293.6053	-0.0002747736	0.0002747736
635000	-293.7033	-293.7031	-0.0002628304	0.0002628304
636000	-293.6774	-293.6772	-0.0002653975	0.0002653975
637000	-293.5865	-293.5862	-0.000278492	0.000278492
638000	-294.5954	-294.595	-0.0003761508	0.0003761508
639000	-293.7377	-293.7374	-0.0002597879	0.0002597879
640000	-293.6326	-293.6324	-0.0002706774	0.0002706774
641000	-294.32	-294.3198	-0.0002292986	0.0002292986
642000	-293.5913	-293.591	-0.0002774611	0.0002774611
643000	-293.6393	-293.639	-0.0002698011	0.0002698011
644000	-294.1047	-294.1044	-0.0003511981	0.0003511981
645000	-293.6862	-293.6859	-0.0002644972	0.0002644972
646000	-293.6027	-293.6024	-0.0003069789	0.0003069789
647000	-293.5632	-293.5629	-0.0002953507	0.0002953507
648000	-293.9372	-293.9368	-0.0003405111	0.0003405111
649000	-295.2151	-295.2147	-0.0004013013	0.0004013013
650000	-293.733	-293.7328	-0.0002601793	0.0002601793
651000	-293.61	-293.6097	-0.0003083216	0.0003083216
652000	-293.8226	-293.8224	-0.0002534156	0.0002534156
653000	-294.582	-294.5816	-0.0003755467	0.0003755467
654000	-293.638	-293.6377	-0.0002699731	0.0002699731
655000	-293.5759	-293.5757	-0.000281199	0.000281199
656000	-293.583	-293.5827	-0.0002793324	0.0002793324
657000	-293.6045	-293.6042	-0.0002749611	0.0002749611
658000	-293.838	-293.8377	-0.0003331566	0.0003331566
659000	-294.77	-294.7696	-0.000383743	0.000383743
660000	-293.9423	-293.9421	-0.0002461356	0.0002461356
661000	-293.7554	-293.7551	-0.000326047	0.000326047
662000	-293.6757	-293.6755	-0.0002655759	0.0002655759
663000	-295.48	-295.4798	-0.0001976709	0.0001976709
664000	-293.9354	-293.9351	-0.0003403888	0.0003403888
665000	-295.0795	-295.0793	-0.0002067431	0.0002067431
666000	-293.7878	-293.7876	-0.0002558658	0.0002558658
667000	-293.8921	-293.8918	-0.0003372939	0.0003372939
668000	-293.5603	-293.56	-0.0002926165	0.0002926165
669000	-294.743	-294.7428	-0.0002156095	0.0002156095
670000	-293.6707	-293.6705	-0.0002661085	0.0002661085
671000	-293.6452	-293.6449	-0.0003137967	0.0003137967
672000	-294.1106	-294.1104	-0.0002378138	0.0002378138
673000	-293.6849	-293.6846	-0.0002646335	0.0002646335
674000	-293.5599	-293.5596	-0.0002918101	0.0002918101
675000	-293.637	-293.6366	-0.0003126257	0.0003126257
676000	-293.6444	-293.6441	-0.0002691596	0.0002691596
677000	-293.9059	-293.9056	-0.0003382967	0.0003382967
678000	-293.5602	-293.5599	-0.0002891978	0.0002891978
679000	-295.8155	-295.8151	-0.0004222578	0.0004222578
680000	-294.0293	-294.0291	-0.0002416201	0.0002416201
681000	-293.8181	-293.8178	-0.0002537234	0.0002537234
682000	-293.626	-293.6257	-0.0003109901	0.0003109901
683000	-294.1369	-294.1365	-0.0003530712	0.0003530712
684000	-293.5832	-293.5829	-0.0002792656	0.0002792656
685000	-294.4058	-294.4056	-0.000226212	0.000226212
686000	-293.6578	-293.6575	-0.0003154751	0.0003154751
687000	-293.983	-293.9826	-0.0003436098	0.0003436098
688000	-294.0802	-294.0799	-0.0003497356	0.0003497356
689000	-293.6676	-293.6673	-0.0003167109	0.0003167109
690000	-294.2072	-294.2069	-0.0002336908	0.0002336908
691000	-293.9499	-293.9496	-0.0002457236	0.0002457236
692000	-295.4734	-295.473	-0.0004106256	0.0004106256
693000	-294.2318	-294.2316	-0.0002326943	0.0002326943
694000	-293.9448	-293.9444	-0.000341037	0.000341037
695000	-293.6083	-293.608	-0.0003080248	0.0003080248
696000	-294.7324	-294.732	-0.0003821456	0.0003821456
697000	-293.6803	-293.68	-0.0003182403	0.0003182403
698000	-293.6841	-293.6838	-0.0002647102	0.0002647102
699000	-295.1833	-295.1829	-0.0004001173	0.0004001173
700000	-293.8491	-293.8489	-0.0002516676	0.0002516676
701000	-293.5619	-293.5616	-0.0002872643	0.0002872643
702000	-293.9189	-293.9187	-0.0002474466	0.0002474466
703000	-294.1288	-294.1285	-0.0002370096	0.0002370096
704000	-293.5607	-293.5604	-0.0002931847	0.0002931847
705000	-293.912	-293.9117	-0.0003387358	0.0003387358
706000	-293.7988	-293.7985	-0.0002550736	0.0002550736
707000	-294.2306	-294.2304	-0.0002327437	0.0002327437
708000	-293.8237	-293.8234	-0.0003320055	0.0003320055
709000	-294.9017	-294.9013	-0.0003891745	0.0003891745
710000	-293.803	-293.8026	-0.0003302793	0.0003302793
711000	-293.9532	-293.9529	-0.000245542	0.000245542
712000	-293.6252	-293.6249	-0.0002717137	0.0002717137
713000	-293.5633	-293.563	-0.0002954398	0.0002954398
714000	-293.5877	-293.5874	-0.0002782396	0.0002782396
715000	-294.0933	-294.0929	-0.0003505186	0.0003505186
716000	-293.5709	-293.5706	-0.0002989705	0.0002989705
717000	-293.6827	-293.6825	-0.0002648498	0.0002648498
718000	-295.5227	-295.5223	-0.0004123507	0.0004123507
719000	-293.6259	-293.6256	-0.0003109731	0.0003109731
720000	-293.601	-293.6007	-0.0002755709	0.0002755709
721000	-293.7316	-293.7312	-0.0003237511	0.0003237511
722000	-296.8371	-296.8367	-0.0004535829	0.0004535829
723000	-293.7505	-293.7503	-0.000258731	0.000258731
724000	-293.6127	-293.6124	-0.0003088006	0.0003088006
725000	-294.003	-294.0028	-0.0002429325	0.0002429325
726000	-293.6396	-293.6393	-0.0002697615	0.0002697615
727000	-293.7698	-293.7696	-0.0002572112	0.0002572112
728000	-294.5707	-294.5705	-0.0002207613	0.0002207613
729000	-293.909	-293.9088	-0.0002480154	0.0002480154
730000	-293.9121	-293.9118	-0.0003387448	0.0003387448
731000	-294.9877	-294.9873	-0.0003926058	0.0003926058
732000	-293.5768	-293.5765	-0.0003009302	0.0003009302
733000	-293.6044	-293.6041	-0.0002749746	0.0002749746
734000	-294.5053	-294.505	-0.0003720295	0.0003720295
735000	-294.6752	-294.675	-0.0002175784	0.0002175784
736000	-295.6695	-295.6693	-0.0001938006	0.0001938006
737000	-294.2725	-294.2721	-0.0003605253	0.0003605253
738000	-293.5824	-293.5821	-0.0002794613	0.0002794613
739000	-294.8796	-294.8792	-0.0003882776	0.0003882776
740000	-294.5306	-294.5302	-0.0003732008	0.0003732008
741000	-293.6702	-293.6699	-0.0002661662	0.0002661662
742000	-293.5605	-293.5602	-0.0002929807	0.0002929807
743000	-293.6027	-293.6024	-0.0003069884	0.0003069884
744000	-293.6889	-293.6885	-0.0003192258	0.0003192258
745000	-293.9012	-293.9008	-0.0003379554	0.0003379554
746000	-294.172	-294.1718	-0.0002351492	0.0002351492
747000	-294.1616	-294.1613	-0.0002355905	0.0002355905
748000	-293.5684	-293.5681	-0.0002980236	0.0002980236
749000	-293.5602	-293.5599	-0.0002892318	0.0002892318
750000	-294.029	-294.0287	-0.0003465822	0.0003465822
751000	-293.5662	-293.5659	-0.0002969996	0.0002969996
752000	-293.5599	-293.5596	-0.0002898033	0.0002898033
753000	-293.6328	-293.6326	-0.0002706523	0.0002706523
754000	-293.6342	-293.6339	-0.0002704696	0.0002704696
755000	-293.609	-293.6087	-0.000274196	0.000274196
756000	-295.3939	-295.3937	-0.0001995107	0.0001995107
757000	-295.1615	-295.1611	-0.0003992985	0.0003992985
758000	-295.4694	-295.4692	-0.0001978941	0.0001978941
759000	-293.656	-293.6557	-0.0003152338	0.0003152338
760000	-294.4316	-294.4314	-0.0002253195	0.0002253195
761000	-293.9315	-293.9312	-0.0002467366	0.0002467366
762000	-293.5604	-293.5601	-0.0002888092	0.0002888092
763000	-294.6998	-294.6995	-0.0002168579	0.0002168579
764000	-293.829	-293.8287	-0.0002529875	0.0002529875
765000	-294.4667	-294.4664	-0.0003702127	0.0003702127
766000	-293.6131	-293.6128	-0.0003088673	0.0003088673
767000	-293.6122	-293.6119	-0.0003087114	0.0003087114
768000	-293.5765	-293.5762	-0.0003008557	0.0003008557
769000	-293.6877	-293.6874	-0.0003190947	0.0003190947
770000	-294.0597	-294.0594	-0.0002401594	0.0002401594
771000	-293.7394	-293.7391	-0.0003245198	0.0003245198
772000	-293.5974	-293.5972	-0.0002762371	0.0002762371
773000	-294.2749	-294.2745	-0.0003606493	0.0003606493
774000	-293.8216	-293.8212	-0.0003318263	0.0003318263
775000	-293.664	-293.6638	-0.0002668428	0.0002668428
776000	-293.7909	-293.7906	-0.0002556436	0.0002556436
777000	-293.9076	-293.9072	-0.0003384162	0.0003384162
778000	-293.5823	-293.582	-0.0003024709	0.0003024709
779000	-293.6956	-293.6952	-0.000319977	0.000319977
780000	-294.299	-294.2988	-0.0002300867	0.0002300867
781000	-293.9134	-293.9131	-0.0003388354	0.0003388354
782000	-293.5654	-293.5651	-0.000285108	0.000285108
783000	-293.8541	-293.8537	-0.0003344189	0.0003344189
784000	-293.862	-293.8618	-0.0002508466	0.0002508466
785000	-293.962	-293.9617	-0.0003422126	0.0003422126
786000	-293.729	-293.7287	-0.0003234983	0.0003234983
787000	-294.4083	-294.4081	-0.000226125	0.000226125
788000	-293.9184	-293.9181	-0.0003391935	0.0003391935
789000	-293.6802	-293.6799	-0.0002651145	0.0002651145
790000	-293.7016	-293.7013	-0.0003206417	0.0003206417
791000	-293.6557	-293.6555	-0.0002677905	0.0002677905
792000	-293.5895	-293.5892	-0.0003042299	0.0003042299
793000	-293.9764	-293.9761	-0.0003431769	0.0003431769
794000	-293.687	-293.6868	-0.0002644157	0.0002644157
795000	-293.5694	-293.5691	-0.0002833723	0.0002833723
796000	-294.1753	-294.1751	-0.0002350095	0.0002350095
797000	-294.3863	-294.3861	-0.0002268954	0.0002268954
798000	-293.758	-293.7578	-0.0002581313	0.0002581313
799000	-294.1981	-294.1977	-0.0003565196	0.0003565196
800000	-294.0491	-294.0489	-0.0002406617	0.0002406617
801000	-293.5612	-293.5609	-0.0002879064	0.0002879064
802000	-294.9679	-294.9675	-0.0003918247	0.0003918247
803000	-293.6138	-293.6135	-0.0002734151	0.0002734151
804000	-295.6708	-295.6704	-0.0004174266	0.0004174266
805000	-294.0431	-294.0427	-0.0003474601	0.0003474601
806000	-293.6281	-293.6278	-0.0003113049	0.0003113049
807000	-293.7311	-293.7308	-0.0003237026	0.0003237026
808000	-293.6373	-293.637	-0.0003126768	0.0003126768
809000	-293.8758	-293.8754	-0.0003360766	0.0003360766
810000	-293.7301	-293.7298	-0.0002604324	0.0002604324
811000	-293.5602	-293.5599	-0.000289118	0.000289118
812000	-293.5825	-293.5822	-0.0003025181	0.0003025181
813000	-293.5635	-293.5632	-0.0002955149	0.0002955149
814000	-293.6438	-293.6435	-0.0003136029	0.0003136029
815000	-293.7891	-293.7887	-0.0003290838	0.0003290838
816000	-293.5598	-293.5595	-0.0002913534	0.0002913534
817000	-293.6827	-293.6824	-0.0003185186	0.0003185186
818000	-295.1561	-295.1557	-0.0003990953	0.0003990953
819000	-293.6658	-293.6655	-0.0003164841	0.0003164841
820000	-294.4944	-294.4942	-0.0002232119	0.0002232119
821000	-293.6711	-293.6708	-0.0003171391	0.0003171391
822000	-293.8998	-293.8995	-0.0003378543	0.0003378543
823000	-293.6476	-293.6473	-0.0003141258	0.0003141258
824000	-293.8849	-293.8846	-0.0003367604	0.0003367604
825000	-293.5671	-293.5668	-0.0002843286	0.0002843286
826000	-297.5663	-297.5661	-0.0001639725	0.0001639725
827000	-293.7862	-293.7859	-0.0002559861	0.0002559861
828000	-294.4522	-294.452	-0.0002246186	0.0002246186
829000	-293.5876	-293.5873	-0.0002782544	0.0002782544
830000	-294.7563	-294.756	-0.0003831648	0.0003831648
831000	-293.8115	-293.8112	-0.0003309958	0.0003309958
832000	-293.6076	-293.6074	-0.0002744169	0.0002744169
833000	-293.6772	-293.6769	-0.0002654241	0.0002654241
834000	-294.7958	-294.7954	-0.0003848231	0.0003848231
835000	-293.665	-293.6647	-0.0002667398	0.0002667398
836000	-293.8381	-293.8378	-0.0003331639	0.0003331639
837000	-293.6236	-293.6233	-0.0003106074	0.0003106074
838000	-293.5998	-293.5995	-0.000306423	0.000306423
839000	-293.7893	-293.789	-0.00025576	0.00025576
840000	-296.8569	-296.8564	-0.0004541494	0.0004541494
841000	-293.5773	-293.577	-0.0003010791	0.0003010791
842000	-294.1374	-294.1371	-0.0003531037	0.0003531037
843000	-293.662	-293.6617	-0.0003160133	0.0003160133
844000	-295.2754	-295.275	-0.0004035258	0.0004035258
845000	-293.7866	-293.7863	-0.0003288736	0.0003288736
846000	-293.6937	-293.6934	-0.0003197718	0.0003197718
847000	-294.0303	-294.03	-0.0003466626	0.0003466626
848000	-294.2385	-294.2381	-0.0003587184	0.0003587184
849000	-294.3188	-294.3184	-0.0003629274	0.0003629274
850000	-293.9268	-293.9266	-0.0002470001	0.0002470001
851000	-296.2031	-296.2027	-0.0004346586	0.0004346586
852000	-293.5731	-293.5728	-0.0002820751	0.0002820751
853000	-293.611	-293.6107	-0.0003085019	0.0003085019
854000	-293.7005	-293.7001	-0.0003205152	0.0003205152
855000	-293.5638	-293.5635	-0.0002957387	0.0002957387
856000	-294.9968	-294.9964	-0.0003929634	0.0003929634
857000	-293.5871	-293.5868	-0.0003036608	0.0003036608
858000	-294.7942	-294.794	-0.0002141683	0.0002141683
859000	-293.5601	-293.5598	-0.0002922522	0.0002922522
860000	-294.1531	-294.1528	-0.0003540026	0.0003540026
861000	-293.6048	-293.6045	-0.0002749062	0.0002749062
862000	-294.3261	-294.3257	-0.0003632986	0.0003632986
863000	-294.1889	-294.1885	-0.0003560121	0.0003560121
864000	-294.1219	-294.1217	-0.0002373114	0.0002373114
865000	-293.6712	-293.6709	-0.0003171552	0.0003171552
866000	-293.8082	-293.8079	-0.00033072	0.00033072
867000	-294.602	-294.6016	-0.0003764473	0.0003764473
868000	-294.0099	-294.0095	-0.0003453606	0.0003453606
869000	-293.6152	-293.6149	-0.0002731928	0.0002731928
870000	-293.5629	-293.5626	-0.0002865692	0.0002865692
871000	-294.3086	-294.3082	-0.0003624016	0.0003624016
872000	-295.0826	-295.0824	-0.0002066669	0.0002066669
873000	-293.5689	-293.5686	-0.00029821	0.00029821
874000	-293.6553	-293.6551	-0.0002678363	0.0002678363
875000	-293.7373	-293.737	-0.0002598175	0.0002598175
876000	-293.6144	-293.6141	-0.0003090975	0.0003090975
877000	-293.6243	-293.624	-0.0002718427	0.0002718427
878000	-294.6659	-294.6655	-0.0003792735	0.0003792735
879000	-293.5975	-293.5972	-0.0002762232	0.0002762232
880000	-293.5999	-293.5996	-0.0002757778	0.0002757778
881000	-294.5794	-294.5792	-0.0002204888	0.0002204888
882000	-293.5611	-293.5608	-0.0002880012	0.0002880012
883000	-294.406	-294.4056	-0.0003672852	0.0003672852
884000	-294.6083	-294.6081	-0.0002195936	0.0002195936
885000	-294.0175	-294.0173	-0.0002422044	0.0002422044
886000	-293.5885	-293.5882	-0.0003040082	0.0003040082
887000	-293.9491	-293.9488	-0.0002457668	0.0002457668
888000	-293.5605	-293.5602	-0.0002929816	0.0002929816
889000	-293.5598	-293.5595	-0.0002904539	0.0002904539
890000	-293.5904	-293.5901	-0.0003044451	0.0003044451
891000	-293.605	-293.6048	-0.0002748575	0.0002748575
892000	-294.534	-294.5338	-0.0002219258	0.0002219258
893000	-293.9654	-293.965	-0.0003424379	0.0003424379
894000	-294.2506	-294.2504	-0.0002319505	0.0002319505
895000	-294.8771	-294.8768	-0.0003881784	0.0003881784
896000	-293.6496	-293.6494	-0.0002685118	0.0002685118
897000	-293.6321	-293.6318	-0.0003119155	0.0003119155
898000	-294.0104	-294.01	-0.0003453932	0.0003453932
899000	-293.6948	-293.6944	-0.0003198875	0.0003198875
900000	-294.0061	-294.0057	-0.0003451167	0.0003451167
901000	-294.0939	-294.0935	-0.0003505526	0.0003505526
902000	-293.5637	-293.5634	-0.0002956705	0.0002956705
903000	-293.5715	-293.5712	-0.0002992082	0.0002992082
904000	-293.6408	-293.6405	-0.0003131783	0.0003131783
905000	-294.483	-294.4828	-0.0002235874	0.0002235874
906000	-293.5611	-293.5608	-0.0002936287	0.0002936287
907000	-297.1633	-297.1629	-0.0004628015	0.0004628015
908000	-298.1743	-298.1742	-0.0001566017	0.0001566017
909000	-294.0979	-294.0977	-0.0002383861	0.0002383861
910000	-293.5599	-293.5596	-0.0002897772	0.0002897772
911000	-296.0299	-296.0297	-0.0001870251	0.0001870251
912000	-293.6034	-293.6031	-0.0002751465	0.0002751465
913000	-294.6684	-294.668	-0.0003793858	0.0003793858
914000	-294.0436	-294.0433	-0.0003474941	0.0003474941
915000	-294.6494	-294.6492	-0.0002183464	0.0002183464
916000	-293.7644	-293.7641	-0.0002576325	0.0002576325
917000	-294.7405	-294.7401	-0.0003824935	0.0003824935
918000	-293.8062	-293.8059	-0.0003305547	0.0003305547
919000	-295.196	-295.1958	-0.0002039607	0.0002039607
920000	-293.6171	-293.6168	-0.0003095535	0.0003095535
921000	-293.7127	-293.7124	-0.000261966	0.000261966
922000	-293.8513	-293.851	-0.0003342041	0.0003342041
923000	-297.4374	-297.437	-0.0004703248	0.0004703248
924000	-294.0593	-294.0589	-0.0003484614	0.0003484614
925000	-294.4281	-294.4277	-0.0003683598	0.0003683598
926000	-293.5641	-293.5638	-0.000285796	0.000285796
927000	-295.7515	-295.7513	-0.0001921952	0.0001921952
928000	-293.5736	-293.5733	-0.0002819296	0.0002819296
929000	-293.5875	-293.5872	-0.0003037649	0.0003037649
930000	-293.5649	-293.5646	-0.000285349	0.000285349
931000	-294.6221	-294.6219	-0.0002191719	0.0002191719
932000	-293.7027	-293.7024	-0.0003207615	0.0003207615
933000	-293.5838	-293.5835	-0.0003028584	0.0003028584
934000	-293.6144	-293.6142	-0.0002733158	0.0002733158
935000	-294.0387	-294.0384	-0.0002411656	0.0002411656
936000	-293.6183	-293.618	-0.0003097533	0.0003097533
937000	-294.7443	-294.744	-0.000382656	0.000382656
938000	-294.4725	-294.4723	-0.0002239357	0.0002239357
939000	-293.5884	-293.5881	-0.0002780765	0.0002780765
940000	-293.5613	-293.561	-0.0002938962	0.0002938962
941000	-293.6375	-293.6372	-0.0002700328	0.0002700328
