Iteration	Posterior	Likelihood	Prior	mu_characters
470000	-294.5927	-294.5925	-0.0002200743	0.0002200743
471000	-293.6153	-293.6151	-0.0002731742	0.0002731742
472000	-293.561	-293.5608	-0.0002880667	0.0002880667
473000	-294.1022	-294.1019	-0.000238195	0.000238195
474000	-294.6535	-294.6533	-0.0002182251	0.0002182251
475000	-293.7893	-293.789	-0.0003291039	0.0003291039
476000	-293.7049	-293.7047	-0.0002626827	0.0002626827
477000	-294.0122	-294.0119	-0.0003455145	0.0003455145
478000	-293.5631	-293.5628	-0.0002952706	0.0002952706
479000	-293.6042	-293.6038	-0.0003072592	0.0003072592
480000	-293.6738	-293.6735	-0.0002657834	0.0002657834
481000	-293.6617	-293.6615	-0.0002671023	0.0002671023
482000	-293.8144	-293.814	-0.0003312339	0.0003312339
483000	-294.1354	-294.1351	-0.0003529886	0.0003529886
484000	-294.2945	-294.2941	-0.0003616729	0.0003616729
485000	-293.5822	-293.5818	-0.0003024348	0.0003024348
486000	-293.896	-293.8958	-0.0002487752	0.0002487752
487000	-293.5938	-293.5935	-0.0003051828	0.0003051828
488000	-293.592	-293.5917	-0.0002773087	0.0002773087
489000	-293.654	-293.6537	-0.0002679989	0.0002679989
490000	-294.7183	-294.7179	-0.0003815441	0.0003815441
491000	-294.2624	-294.2621	-0.0002314908	0.0002314908
492000	-294.1157	-294.1154	-0.0003518441	0.0003518441
493000	-293.9062	-293.906	-0.0002481789	0.0002481789
494000	-293.6353	-293.635	-0.000312388	0.000312388
495000	-293.7165	-293.7162	-0.0003222267	0.0003222267
496000	-293.5615	-293.5612	-0.0002940717	0.0002940717
497000	-293.5633	-293.563	-0.0002954172	0.0002954172
498000	-293.8644	-293.8641	-0.0003352161	0.0003352161
499000	-293.5823	-293.582	-0.0003024806	0.0003024806
500000	-294.039	-294.0388	-0.000241147	0.000241147
501000	-294.4231	-294.4227	-0.0003681201	0.0003681201
502000	-293.5608	-293.5606	-0.0002882841	0.0002882841
503000	-294.7215	-294.7211	-0.0003816801	0.0003816801
504000	-293.6763	-293.676	-0.000317763	0.000317763
505000	-293.5598	-293.5595	-0.0002904486	0.0002904486
506000	-293.6669	-293.6666	-0.0003166256	0.0003166256
507000	-293.7083	-293.708	-0.0003213633	0.0003213633
508000	-293.7488	-293.7485	-0.000258871	0.000258871
509000	-293.5653	-293.565	-0.0002851742	0.0002851742
510000	-296.2012	-296.2008	-0.0004345982	0.0004345982
511000	-293.5731	-293.5728	-0.0002997629	0.0002997629
512000	-294.1977	-294.1973	-0.0003564968	0.0003564968
513000	-293.913	-293.9127	-0.0003388077	0.0003388077
514000	-293.6163	-293.616	-0.000273031	0.000273031
515000	-294.5583	-294.5579	-0.00037447	0.00037447
516000	-294.4274	-294.427	-0.0003683278	0.0003683278
517000	-295.5567	-295.5563	-0.0004135282	0.0004135282
518000	-293.8089	-293.8086	-0.0003307818	0.0003307818
519000	-295.7718	-295.7714	-0.0004208136	0.0004208136
520000	-293.6817	-293.6814	-0.0003184015	0.0003184015
521000	-293.9628	-293.9625	-0.0002450276	0.0002450276
522000	-293.6266	-293.6263	-0.0002715138	0.0002715138
523000	-293.6056	-293.6053	-0.0003075234	0.0003075234
524000	-293.5626	-293.5623	-0.000294921	0.000294921
525000	-293.6275	-293.6273	-0.0002713769	0.0002713769
526000	-293.7774	-293.7771	-0.0003280616	0.0003280616
527000	-294.9719	-294.9717	-0.0002094316	0.0002094316
528000	-294.0385	-294.0382	-0.0003471785	0.0003471785
529000	-293.7971	-293.7967	-0.0003297745	0.0003297745
530000	-294.162	-294.1618	-0.0002355713	0.0002355713
531000	-294.0232	-294.0229	-0.0003462141	0.0003462141
532000	-295.2773	-295.2771	-0.0002020932	0.0002020932
533000	-293.7047	-293.7045	-0.0002627019	0.0002627019
534000	-293.6257	-293.6254	-0.0002716433	0.0002716433
535000	-294.1746	-294.1742	-0.0003552126	0.0003552126
536000	-294.2123	-294.2121	-0.0002334802	0.0002334802
537000	-293.9616	-293.9612	-0.0003421828	0.0003421828
538000	-293.5607	-293.5604	-0.0002931854	0.0002931854
539000	-293.5682	-293.5679	-0.000297934	0.000297934
540000	-293.8969	-293.8966	-0.000337645	0.000337645
541000	-293.8559	-293.8556	-0.0002512348	0.0002512348
542000	-294.537	-294.5367	-0.0003734982	0.0003734982
543000	-294.523	-294.5226	-0.00037285	0.00037285
544000	-293.5679	-293.5676	-0.0002839919	0.0002839919
545000	-293.6959	-293.6956	-0.0002635446	0.0002635446
546000	-296.5188	-296.5186	-0.0001788182	0.0001788182
547000	-293.6371	-293.6368	-0.0003126433	0.0003126433
548000	-293.6755	-293.6752	-0.0003176742	0.0003176742
549000	-293.598	-293.5977	-0.000306054	0.000306054
550000	-293.9267	-293.9264	-0.0002470083	0.0002470083
551000	-295.5019	-295.5015	-0.0004116239	0.0004116239
552000	-293.5762	-293.5759	-0.0003007553	0.0003007553
553000	-293.7211	-293.7207	-0.0003226906	0.0003226906
554000	-293.6218	-293.6215	-0.0002721975	0.0002721975
555000	-293.6028	-293.6025	-0.0002752509	0.0002752509
556000	-293.5896	-293.5893	-0.0003042522	0.0003042522
557000	-293.6111	-293.6108	-0.0002738523	0.0002738523
558000	-294.1549	-294.1546	-0.000235877	0.000235877
559000	-293.569	-293.5687	-0.0002835245	0.0002835245
560000	-294.3787	-294.3785	-0.0002271654	0.0002271654
561000	-293.8788	-293.8785	-0.0003363037	0.0003363037
562000	-294.8344	-294.8342	-0.0002130624	0.0002130624
563000	-293.6113	-293.611	-0.0002738189	0.0002738189
564000	-293.6754	-293.6752	-0.0002656066	0.0002656066
565000	-295.8795	-295.8791	-0.0004243574	0.0004243574
566000	-293.8775	-293.8772	-0.0002498921	0.0002498921
567000	-294.0118	-294.0116	-0.0002424877	0.0002424877
568000	-293.5981	-293.5978	-0.0003060767	0.0003060767
569000	-293.8543	-293.854	-0.0003344382	0.0003344382
570000	-294.075	-294.0747	-0.0003494206	0.0003494206
571000	-293.9637	-293.9633	-0.0003423251	0.0003423251
572000	-293.8048	-293.8046	-0.0002546427	0.0002546427
573000	-293.5881	-293.5878	-0.0002781503	0.0002781503
574000	-294.1793	-294.179	-0.0003554802	0.0003554802
575000	-294.4786	-294.4784	-0.0002237325	0.0002237325
576000	-297.2065	-297.2061	-0.0004640001	0.0004640001
577000	-294.0223	-294.022	-0.0002419679	0.0002419679
578000	-293.6064	-293.6061	-0.0003076711	0.0003076711
579000	-295.2745	-295.2743	-0.0002021562	0.0002021562
580000	-293.6182	-293.6179	-0.0003097379	0.0003097379
581000	-293.6635	-293.6632	-0.0003161962	0.0003161962
582000	-296.4543	-296.4542	-0.000179845	0.000179845
583000	-294.3121	-294.3117	-0.0003625822	0.0003625822
584000	-293.7009	-293.7005	-0.000320559	0.000320559
585000	-293.7653	-293.765	-0.0003269691	0.0003269691
586000	-293.5642	-293.5639	-0.0002959917	0.0002959917
587000	-294.0435	-294.0431	-0.0003474843	0.0003474843
588000	-293.8601	-293.8598	-0.0003348882	0.0003348882
589000	-293.9654	-293.9651	-0.0002448884	0.0002448884
590000	-293.687	-293.6867	-0.0002644169	0.0002644169
591000	-293.5769	-293.5766	-0.0003009574	0.0003009574
592000	-293.7028	-293.7025	-0.0002628811	0.0002628811
593000	-293.6825	-293.6822	-0.0002648729	0.0002648729
594000	-294.9539	-294.9535	-0.0003912658	0.0003912658
595000	-293.974	-293.9737	-0.0003430162	0.0003430162
596000	-293.5851	-293.5848	-0.0003031833	0.0003031833
597000	-293.9742	-293.9739	-0.0002444211	0.0002444211
598000	-294.4351	-294.4348	-0.0002252013	0.0002252013
599000	-297.6428	-297.6426	-0.0001630024	0.0001630024
600000	-293.6474	-293.6471	-0.0003140963	0.0003140963
601000	-293.5619	-293.5616	-0.0002943962	0.0002943962
602000	-293.5852	-293.5849	-0.000278803	0.000278803
603000	-295.0152	-295.015	-0.0002083355	0.0002083355
604000	-294.0913	-294.091	-0.0003504011	0.0003504011
605000	-294.0001	-293.9997	-0.0003447301	0.0003447301
606000	-293.6535	-293.6533	-0.0002680465	0.0002680465
607000	-293.5643	-293.564	-0.0002960157	0.0002960157
608000	-293.6399	-293.6396	-0.0002697283	0.0002697283
609000	-293.7002	-293.6999	-0.0002631295	0.0002631295
610000	-294.0734	-294.0732	-0.0002395132	0.0002395132
611000	-293.802	-293.8017	-0.0003301977	0.0003301977
612000	-294.5953	-294.5949	-0.0003761459	0.0003761459
613000	-293.5758	-293.5755	-0.0003006476	0.0003006476
614000	-296.1007	-296.1005	-0.0001857721	0.0001857721
615000	-295.8649	-295.8647	-0.0001900406	0.0001900406
616000	-294.3078	-294.3076	-0.000229754	0.000229754
617000	-294.4799	-294.4795	-0.0003708339	0.0003708339
618000	-294.0652	-294.065	-0.0002398982	0.0002398982
619000	-293.9413	-293.941	-0.0003407979	0.0003407979
620000	-293.6797	-293.6794	-0.0003181692	0.0003181692
621000	-294.1035	-294.1031	-0.0003511217	0.0003511217
622000	-293.595	-293.5947	-0.0003054436	0.0003054436
623000	-293.5604	-293.5602	-0.0002928701	0.0002928701
624000	-293.9765	-293.9763	-0.0002442975	0.0002442975
625000	-293.9575	-293.9572	-0.0002453115	0.0002453115
626000	-293.5824	-293.5821	-0.0002794639	0.0002794639
627000	-293.5757	-293.5754	-0.0002812647	0.0002812647
628000	-293.56	-293.5598	-0.0002921739	0.0002921739
629000	-293.5603	-293.56	-0.0002890734	0.0002890734
630000	-293.5973	-293.597	-0.0002762652	0.0002762652
631000	-295.3325	-295.3321	-0.000405607	0.000405607
632000	-294.1789	-294.1787	-0.0002348594	0.0002348594
633000	-294.9935	-294.9933	-0.0002088824	0.0002088824
634000	-296.3594	-296.359	-0.0004394638	0.0004394638
635000	-294.5273	-294.527	-0.0003730513	0.0003730513
636000	-293.7033	-293.703	-0.0002628394	0.0002628394
637000	-294.1098	-294.1094	-0.0003514953	0.0003514953
638000	-294.448	-294.4476	-0.0003693176	0.0003693176
639000	-293.5878	-293.5875	-0.0002782018	0.0002782018
640000	-293.6544	-293.6541	-0.0002679504	0.0002679504
641000	-293.6376	-293.6374	-0.0002700158	0.0002700158
642000	-293.6665	-293.6662	-0.0003165731	0.0003165731
643000	-293.5777	-293.5774	-0.0003011897	0.0003011897
644000	-293.5625	-293.5622	-0.0002948801	0.0002948801
645000	-296.8522	-296.8517	-0.0004540154	0.0004540154
646000	-293.9481	-293.9478	-0.00024582	0.00024582
647000	-295.2844	-295.2842	-0.0002019337	0.0002019337
648000	-293.6028	-293.6025	-0.0002752559	0.0002752559
649000	-293.7333	-293.733	-0.0003239234	0.0003239234
650000	-294.471	-294.4707	-0.0003704172	0.0003704172
651000	-294.0572	-294.057	-0.0002402747	0.0002402747
652000	-293.5607	-293.5604	-0.0002931649	0.0002931649
653000	-294.1711	-294.1707	-0.0003550167	0.0003550167
654000	-294.0368	-294.0366	-0.0002412549	0.0002412549
655000	-294.1628	-294.1624	-0.0003545497	0.0003545497
656000	-293.9828	-293.9826	-0.0002439706	0.0002439706
657000	-294.0255	-294.0251	-0.0003463559	0.0003463559
658000	-293.5968	-293.5965	-0.0002763543	0.0002763543
659000	-293.61	-293.6097	-0.0003083371	0.0003083371
660000	-294.0536	-294.0533	-0.0002404486	0.0002404486
661000	-293.7078	-293.7075	-0.00032131	0.00032131
662000	-293.5668	-293.5665	-0.0002844504	0.0002844504
663000	-294.3606	-294.3602	-0.0003650419	0.0003650419
664000	-293.9601	-293.9598	-0.0002451721	0.0002451721
665000	-294.0641	-294.0639	-0.0002399501	0.0002399501
666000	-293.6454	-293.6451	-0.0003138187	0.0003138187
667000	-293.6195	-293.6192	-0.000309948	0.000309948
668000	-294.0797	-294.0793	-0.0003497011	0.0003497011
669000	-293.5763	-293.576	-0.0002811089	0.0002811089
670000	-293.5597	-293.5595	-0.0002906336	0.0002906336
671000	-293.7266	-293.7263	-0.0003232518	0.0003232518
672000	-293.5598	-293.5595	-0.0002900579	0.0002900579
673000	-293.7369	-293.7366	-0.0003242783	0.0003242783
674000	-293.56	-293.5597	-0.0002895453	0.0002895453
675000	-294.9569	-294.9567	-0.0002098174	0.0002098174
676000	-293.8273	-293.827	-0.0003322987	0.0003322987
677000	-294.0148	-294.0144	-0.0003456747	0.0003456747
678000	-294.3097	-294.3094	-0.0003624613	0.0003624613
679000	-293.7366	-293.7363	-0.0003242472	0.0003242472
680000	-293.7017	-293.7014	-0.0003206563	0.0003206563
681000	-294.3695	-294.3691	-0.0003654867	0.0003654867
682000	-294.8519	-294.8515	-0.0003871474	0.0003871474
683000	-293.78	-293.7796	-0.0003282857	0.0003282857
684000	-293.7323	-293.7321	-0.0002602374	0.0002602374
685000	-296.9952	-296.9947	-0.0004580886	0.0004580886
686000	-293.5603	-293.56	-0.0002889666	0.0002889666
687000	-293.957	-293.9567	-0.0003418749	0.0003418749
688000	-293.8351	-293.8348	-0.0002525809	0.0002525809
689000	-294.1028	-294.1024	-0.000351082	0.000351082
690000	-293.725	-293.7247	-0.0003230973	0.0003230973
691000	-295.8001	-295.7996	-0.0004217491	0.0004217491
692000	-294.0147	-294.0145	-0.0002423424	0.0002423424
693000	-293.5677	-293.5674	-0.0002976884	0.0002976884
694000	-294.626	-294.6256	-0.0003775158	0.0003775158
695000	-293.6896	-293.6892	-0.0003193038	0.0003193038
696000	-293.5693	-293.569	-0.000283429	0.000283429
697000	-293.565	-293.5647	-0.0002853315	0.0002853315
698000	-293.5656	-293.5654	-0.0002967482	0.0002967482
699000	-293.5776	-293.5773	-0.0002807206	0.0002807206
700000	-296.8849	-296.8845	-0.0004549532	0.0004549532
701000	-293.6367	-293.6364	-0.0003125924	0.0003125924
702000	-293.5964	-293.5961	-0.0002764365	0.0002764365
703000	-293.5623	-293.562	-0.0002869764	0.0002869764
704000	-293.6192	-293.6189	-0.0002725862	0.0002725862
705000	-293.8045	-293.8043	-0.0002546662	0.0002546662
706000	-294.0287	-294.0285	-0.0002416495	0.0002416495
707000	-294.1239	-294.1236	-0.0002372246	0.0002372246
708000	-293.5598	-293.5595	-0.000291117	0.000291117
709000	-294.0732	-294.0729	-0.0002395248	0.0002395248
710000	-294.0132	-294.0129	-0.0002424212	0.0002424212
711000	-294.4012	-294.4009	-0.0003670537	0.0003670537
712000	-293.5782	-293.5779	-0.0002805691	0.0002805691
713000	-293.9883	-293.988	-0.0003439637	0.0003439637
714000	-293.8154	-293.8152	-0.0002539069	0.0002539069
715000	-293.7643	-293.764	-0.0003268726	0.0003268726
716000	-293.8706	-293.8703	-0.0003356879	0.0003356879
717000	-293.7076	-293.7073	-0.000321287	0.000321287
718000	-293.9101	-293.9098	-0.0002479552	0.0002479552
719000	-293.8239	-293.8236	-0.0002533284	0.0002533284
720000	-294.9497	-294.9495	-0.0002100041	0.0002100041
721000	-293.7005	-293.7002	-0.0002631005	0.0002631005
722000	-293.5925	-293.5922	-0.0003049031	0.0003049031
723000	-293.9919	-293.9915	-0.0003441944	0.0003441944
724000	-294.0052	-294.005	-0.0002428215	0.0002428215
725000	-293.6626	-293.6623	-0.00026701	0.00026701
726000	-294.8438	-294.8434	-0.0003868121	0.0003868121
727000	-293.5774	-293.5771	-0.0002807858	0.0002807858
728000	-294.9717	-294.9715	-0.000209438	0.000209438
729000	-293.5604	-293.5602	-0.0002928707	0.0002928707
730000	-293.7155	-293.7153	-0.0002617092	0.0002617092
731000	-293.5603	-293.56	-0.0002890217	0.0002890217
732000	-294.0775	-294.0772	-0.0002393257	0.0002393257
733000	-294.6832	-294.683	-0.0002173439	0.0002173439
734000	-295.6624	-295.6622	-0.0001939416	0.0001939416
735000	-293.9143	-293.9141	-0.0002477095	0.0002477095
736000	-293.6616	-293.6613	-0.0003159569	0.0003159569
737000	-294.4911	-294.4907	-0.0003713607	0.0003713607
738000	-293.9811	-293.9809	-0.0002440593	0.0002440593
739000	-293.5603	-293.56	-0.0002926641	0.0002926641
740000	-293.8124	-293.812	-0.0003310671	0.0003310671
741000	-293.629	-293.6287	-0.0002711758	0.0002711758
742000	-294.2971	-294.2969	-0.0002301592	0.0002301592
743000	-293.5798	-293.5795	-0.0003018072	0.0003018072
744000	-293.5597	-293.5594	-0.0002908494	0.0002908494
745000	-293.5905	-293.5902	-0.0003044549	0.0003044549
746000	-293.6722	-293.672	-0.0002659496	0.0002659496
747000	-297.2432	-297.2427	-0.0004650129	0.0004650129
748000	-294.1097	-294.1093	-0.0003514894	0.0003514894
749000	-293.6651	-293.6648	-0.0003163953	0.0003163953
750000	-293.5736	-293.5733	-0.0002999338	0.0002999338
751000	-293.6183	-293.6181	-0.0002727149	0.0002727149
752000	-293.703	-293.7027	-0.0002628671	0.0002628671
753000	-293.7434	-293.7431	-0.0003249125	0.0003249125
754000	-293.5672	-293.5669	-0.0002974816	0.0002974816
755000	-293.8712	-293.8709	-0.0002502779	0.0002502779
756000	-293.6611	-293.6609	-0.0002671699	0.0002671699
757000	-293.5601	-293.5598	-0.000289344	0.000289344
758000	-293.5637	-293.5634	-0.0002860523	0.0002860523
759000	-294.2491	-294.2487	-0.0003592833	0.0003592833
760000	-293.6835	-293.6832	-0.0002647711	0.0002647711
761000	-294.0162	-294.0158	-0.000345765	0.000345765
762000	-294.0121	-294.0119	-0.0002424725	0.0002424725
763000	-293.7209	-293.7207	-0.0002612264	0.0002612264
764000	-293.7494	-293.7491	-0.0003254832	0.0003254832
765000	-294.0798	-294.0795	-0.000349711	0.000349711
766000	-294.2691	-294.2688	-0.0002312319	0.0002312319
767000	-293.5605	-293.5602	-0.0002887655	0.0002887655
768000	-293.6711	-293.6708	-0.0003171407	0.0003171407
769000	-293.7292	-293.7289	-0.0002605084	0.0002605084
770000	-293.5626	-293.5623	-0.0002867362	0.0002867362
771000	-296.1013	-296.1011	-0.0001857627	0.0001857627
772000	-293.5924	-293.5921	-0.0003048863	0.0003048863
773000	-293.9155	-293.9152	-0.0003389865	0.0003389865
774000	-294.7004	-294.7002	-0.0002168381	0.0002168381
775000	-293.5732	-293.5729	-0.0002820534	0.0002820534
776000	-294.2212	-294.2209	-0.0003577857	0.0003577857
777000	-294.4932	-294.493	-0.0002232497	0.0002232497
778000	-294.21	-294.2098	-0.0002335748	0.0002335748
779000	-293.5708	-293.5705	-0.0002989637	0.0002989637
780000	-293.5712	-293.5709	-0.0002990933	0.0002990933
781000	-293.5616	-293.5613	-0.0002941159	0.0002941159
782000	-293.9811	-293.9808	-0.0002440608	0.0002440608
783000	-293.704	-293.7036	-0.0003208949	0.0003208949
784000	-295.9313	-295.9309	-0.0004260419	0.0004260419
785000	-293.5597	-293.5595	-0.0002906684	0.0002906684
786000	-293.6447	-293.6443	-0.0003137152	0.0003137152
787000	-293.629	-293.6287	-0.0002711808	0.0002711808
788000	-293.6173	-293.617	-0.0003095863	0.0003095863
789000	-293.6837	-293.6834	-0.0002647515	0.0002647515
790000	-293.7562	-293.7559	-0.0002582794	0.0002582794
791000	-293.6508	-293.6505	-0.0002683728	0.0002683728
792000	-294.5663	-294.5661	-0.0002208997	0.0002208997
793000	-295.3485	-295.348	-0.0004061818	0.0004061818
794000	-293.6345	-293.6342	-0.0003122643	0.0003122643
795000	-293.8012	-293.8009	-0.0003301322	0.0003301322
796000	-296.2172	-296.2168	-0.0004350964	0.0004350964
797000	-297.1401	-297.1399	-0.0001696382	0.0001696382
798000	-293.6356	-293.6353	-0.0003124268	0.0003124268
799000	-293.8789	-293.8787	-0.0002498039	0.0002498039
800000	-293.7336	-293.7332	-0.0003239479	0.0003239479
801000	-293.7736	-293.7733	-0.0003277207	0.0003277207
802000	-293.8215	-293.8212	-0.0002534911	0.0002534911
803000	-293.7523	-293.752	-0.000325756	0.000325756
804000	-293.6153	-293.615	-0.0003092493	0.0003092493
805000	-294.3667	-294.3664	-0.0003653484	0.0003653484
806000	-293.6338	-293.6335	-0.0003121623	0.0003121623
807000	-295.1859	-295.1855	-0.0004002118	0.0004002118
808000	-293.9226	-293.9224	-0.0002472355	0.0002472355
809000	-293.5597	-293.5594	-0.0002906841	0.0002906841
810000	-293.9959	-293.9956	-0.0002432964	0.0002432964
811000	-293.5929	-293.5926	-0.0003049962	0.0003049962
812000	-294.1647	-294.1645	-0.0002354579	0.0002354579
813000	-293.6504	-293.6501	-0.000314504	0.000314504
814000	-296.0235	-296.0233	-0.0001871397	0.0001871397
815000	-293.581	-293.5808	-0.00027981	0.00027981
816000	-293.7742	-293.7739	-0.0003277697	0.0003277697
817000	-293.5806	-293.5803	-0.0003020255	0.0003020255
818000	-293.6597	-293.6594	-0.0003157218	0.0003157218
819000	-293.6443	-293.6441	-0.0002691648	0.0002691648
820000	-293.616	-293.6157	-0.0002730765	0.0002730765
821000	-295.2734	-295.2732	-0.0002021821	0.0002021821
822000	-293.7315	-293.7312	-0.0002603111	0.0002603111
823000	-293.6421	-293.6418	-0.0003133544	0.0003133544
824000	-293.695	-293.6947	-0.0003199158	0.0003199158
825000	-293.588	-293.5877	-0.000303884	0.000303884
826000	-293.9365	-293.9362	-0.0002464599	0.0002464599
827000	-293.9313	-293.931	-0.0002467477	0.0002467477
828000	-293.6847	-293.6844	-0.0002646515	0.0002646515
829000	-293.635	-293.6348	-0.0002703564	0.0002703564
830000	-299.6984	-299.6979	-0.0005267994	0.0005267994
831000	-294.4742	-294.4739	-0.0003705677	0.0003705677
832000	-293.6562	-293.6559	-0.0002677378	0.0002677378
833000	-293.8905	-293.8903	-0.0002491042	0.0002491042
834000	-293.6346	-293.6343	-0.0003122841	0.0003122841
835000	-293.6381	-293.6378	-0.0003127907	0.0003127907
836000	-293.564	-293.5637	-0.0002958262	0.0002958262
837000	-293.6344	-293.6341	-0.000312249	0.000312249
838000	-293.5619	-293.5617	-0.0002944363	0.0002944363
839000	-294.1829	-294.1826	-0.0003556794	0.0003556794
840000	-294.43	-294.4297	-0.0003684555	0.0003684555
841000	-294.2289	-294.2287	-0.0002328127	0.0002328127
842000	-293.647	-293.6467	-0.0002688353	0.0002688353
843000	-294.2127	-294.2123	-0.0003573198	0.0003573198
844000	-294.1439	-294.1436	-0.0002363502	0.0002363502
845000	-293.6102	-293.6099	-0.0003083694	0.0003083694
846000	-293.7076	-293.7074	-0.0002624313	0.0002624313
847000	-295.4272	-295.427	-0.0001987927	0.0001987927
848000	-294.0104	-294.01	-0.0003453945	0.0003453945
849000	-293.5621	-293.5618	-0.000287133	0.000287133
850000	-294.3992	-294.3989	-0.0002264441	0.0002264441
851000	-293.9548	-293.9545	-0.0003417229	0.0003417229
852000	-293.9752	-293.975	-0.0002443676	0.0002443676
853000	-293.5726	-293.5723	-0.0002822308	0.0002822308
854000	-293.7143	-293.714	-0.0003219941	0.0003219941
855000	-294.0842	-294.0839	-0.0002390146	0.0002390146
856000	-293.5977	-293.5974	-0.0002761811	0.0002761811
857000	-293.6989	-293.6986	-0.0003203483	0.0003203483
858000	-294.564	-294.5638	-0.0002209709	0.0002209709
859000	-293.5877	-293.5874	-0.0002782333	0.0002782333
860000	-293.5601	-293.5598	-0.0002923413	0.0002923413
861000	-293.5821	-293.5818	-0.0003024206	0.0003024206
862000	-295.6396	-295.6394	-0.0001943958	0.0001943958
863000	-293.617	-293.6167	-0.0003095333	0.0003095333
864000	-294.8119	-294.8116	-0.000385497	0.000385497
865000	-293.6442	-293.6439	-0.0003136501	0.0003136501
866000	-293.5627	-293.5624	-0.0002866829	0.0002866829
867000	-294.4946	-294.4942	-0.0003715257	0.0003715257
868000	-293.9821	-293.9818	-0.0002440086	0.0002440086
869000	-294.649	-294.6488	-0.00021836	0.00021836
870000	-293.5759	-293.5756	-0.0002812232	0.0002812232
871000	-294.376	-294.3758	-0.0002272635	0.0002272635
872000	-293.8327	-293.8323	-0.0003327292	0.0003327292
873000	-293.609	-293.6087	-0.000308154	0.000308154
874000	-293.6117	-293.6114	-0.0003086258	0.0003086258
875000	-293.6344	-293.6341	-0.0002704455	0.0002704455
876000	-294.2284	-294.2281	-0.0002328337	0.0002328337
877000	-294.2094	-294.2091	-0.0002336013	0.0002336013
878000	-293.5637	-293.5634	-0.0002860599	0.0002860599
879000	-293.686	-293.6857	-0.0003189035	0.0003189035
880000	-293.5598	-293.5595	-0.0002905118	0.0002905118
881000	-293.9606	-293.9602	-0.0003421138	0.0003421138
882000	-293.6195	-293.6192	-0.0003099487	0.0003099487
883000	-293.7912	-293.791	-0.0002556182	0.0002556182
884000	-296.4228	-296.4224	-0.000441386	0.000441386
885000	-293.575	-293.5747	-0.0003003955	0.0003003955
886000	-293.5849	-293.5846	-0.0002788716	0.0002788716
887000	-293.8572	-293.857	-0.000251149	0.000251149
888000	-293.5617	-293.5614	-0.0002874784	0.0002874784
889000	-293.8419	-293.8417	-0.0002521318	0.0002521318
890000	-294.1275	-294.1272	-0.0003525301	0.0003525301
891000	-293.8044	-293.8041	-0.0002546753	0.0002546753
892000	-293.5664	-293.5661	-0.0002971015	0.0002971015
893000	-294.1377	-294.1374	-0.0003531215	0.0003531215
894000	-293.8876	-293.8873	-0.0003369612	0.0003369612
895000	-293.5628	-293.5625	-0.0002866112	0.0002866112
896000	-293.8837	-293.8834	-0.0003366716	0.0003366716
897000	-293.5598	-293.5595	-0.0002915901	0.0002915901
898000	-293.9101	-293.9098	-0.0003386025	0.0003386025
899000	-293.7873	-293.787	-0.0003289343	0.0003289343
900000	-294.895	-294.8946	-0.0003889044	0.0003889044
901000	-293.6981	-293.6978	-0.0003202587	0.0003202587
902000	-293.6401	-293.6398	-0.0002697001	0.0002697001
903000	-293.5603	-293.56	-0.0002926228	0.0002926228
904000	-294.8501	-294.8499	-0.0002126352	0.0002126352
905000	-293.5898	-293.5896	-0.000277765	0.000277765
906000	-293.5963	-293.5961	-0.0002764443	0.0002764443
907000	-295.4879	-295.4877	-0.0001975037	0.0001975037
908000	-293.5783	-293.5781	-0.0002805201	0.0002805201
909000	-293.7836	-293.7833	-0.0002561786	0.0002561786
910000	-293.878	-293.8777	-0.0002498594	0.0002498594
911000	-295.0645	-295.0641	-0.0003956004	0.0003956004
912000	-293.7469	-293.7467	-0.0002590234	0.0002590234
913000	-296.5991	-296.5986	-0.0004466477	0.0004466477
914000	-293.603	-293.6027	-0.0002752198	0.0002752198
915000	-294.2657	-294.2654	-0.0003601693	0.0003601693
916000	-293.6614	-293.6611	-0.0003159289	0.0003159289
917000	-293.6312	-293.6309	-0.0003117786	0.0003117786
918000	-293.5951	-293.5948	-0.0003054664	0.0003054664
919000	-294.9665	-294.9661	-0.0003917663	0.0003917663
920000	-296.4343	-296.4338	-0.0004417313	0.0004417313
921000	-293.58	-293.5797	-0.0003018464	0.0003018464
922000	-294.799	-294.7986	-0.0003849589	0.0003849589
923000	-295.6756	-295.6754	-0.0001936801	0.0001936801
924000	-294.7216	-294.7212	-0.0003816837	0.0003816837
925000	-293.7485	-293.7483	-0.0002588926	0.0002588926
926000	-293.9062	-293.9058	-0.0003383166	0.0003383166
927000	-294.3934	-294.3931	-0.0003666712	0.0003666712
928000	-294.7427	-294.7425	-0.0002156177	0.0002156177
929000	-294.1444	-294.144	-0.0003535026	0.0003535026
930000	-294.8644	-294.8642	-0.0002122491	0.0002122491
931000	-294.4761	-294.4757	-0.0003706568	0.0003706568
932000	-294.3509	-294.3506	-0.0003645569	0.0003645569
933000	-293.6039	-293.6036	-0.0002750651	0.0002750651
934000	-294.021	-294.0206	-0.0003460708	0.0003460708
935000	-293.6672	-293.6669	-0.0003166599	0.0003166599
936000	-293.5849	-293.5846	-0.0003031365	0.0003031365
937000	-294.3116	-294.3112	-0.0003625561	0.0003625561
938000	-293.5994	-293.5991	-0.0002758702	0.0002758702
939000	-293.8852	-293.885	-0.0002494197	0.0002494197
940000	-294.2652	-294.2648	-0.0003601385	0.0003601385
941000	-293.7799	-293.7796	-0.0003282794	0.0003282794
