Iteration	Posterior	Likelihood	Prior	mu_characters
471000	-294.1698	-294.1694	-0.0003549424	0.0003549424
472000	-293.8762	-293.8758	-0.0003361084	0.0003361084
473000	-294.5228	-294.5224	-0.0003728409	0.0003728409
474000	-293.6602	-293.66	-0.0002672713	0.0002672713
475000	-293.9601	-293.9598	-0.0003420837	0.0003420837
476000	-293.5771	-293.5768	-0.0003010136	0.0003010136
477000	-293.6079	-293.6076	-0.0002743786	0.0002743786
478000	-295.7684	-295.768	-0.0004207004	0.0004207004
479000	-293.7093	-293.709	-0.0002622786	0.0002622786
480000	-293.8068	-293.8065	-0.0002545059	0.0002545059
481000	-293.9658	-293.9654	-0.0003424642	0.0003424642
482000	-293.5673	-293.567	-0.0002842304	0.0002842304
483000	-294.6546	-294.6542	-0.0003787786	0.0003787786
484000	-293.5702	-293.5699	-0.0002830683	0.0002830683
485000	-294.9678	-294.9674	-0.0003918182	0.0003918182
486000	-293.5717	-293.5714	-0.0002992773	0.0002992773
487000	-293.7699	-293.7697	-0.0002572059	0.0002572059
488000	-293.5863	-293.586	-0.000303469	0.000303469
489000	-294.3449	-294.3446	-0.0002283856	0.0002283856
490000	-294.5284	-294.5282	-0.0002221044	0.0002221044
491000	-294.1642	-294.1639	-0.0002354801	0.0002354801
492000	-293.7515	-293.7512	-0.0003256838	0.0003256838
493000	-293.7206	-293.7202	-0.0003226415	0.0003226415
494000	-293.6306	-293.6303	-0.0003116931	0.0003116931
495000	-293.8946	-293.8943	-0.0002488629	0.0002488629
496000	-295.7157	-295.7152	-0.0004189384	0.0004189384
497000	-293.5828	-293.5825	-0.000279374	0.000279374
498000	-293.5656	-293.5653	-0.0002850159	0.0002850159
499000	-293.5614	-293.5611	-0.0002939574	0.0002939574
500000	-294.7619	-294.7617	-0.0002150733	0.0002150733
501000	-293.9752	-293.9749	-0.0003430987	0.0003430987
502000	-293.596	-293.5957	-0.0002765107	0.0002765107
503000	-293.9239	-293.9236	-0.0002471656	0.0002471656
504000	-293.94	-293.9397	-0.0003407067	0.0003407067
505000	-293.5604	-293.5601	-0.0002928207	0.0002928207
506000	-294.8305	-294.8301	-0.0003862639	0.0003862639
507000	-293.8623	-293.862	-0.0002508312	0.0002508312
508000	-293.8096	-293.8093	-0.000254313	0.000254313
509000	-293.8411	-293.8408	-0.0002521865	0.0002521865
510000	-293.5601	-293.5598	-0.0002893071	0.0002893071
511000	-296.2967	-296.2965	-0.0001824234	0.0001824234
512000	-293.5893	-293.5889	-0.0003041741	0.0003041741
513000	-293.7503	-293.75	-0.0002587519	0.0002587519
514000	-294.5072	-294.5068	-0.0003721143	0.0003721143
515000	-293.6689	-293.6686	-0.0003168746	0.0003168746
516000	-293.8087	-293.8084	-0.0002543758	0.0002543758
517000	-293.7428	-293.7425	-0.00032485	0.00032485
518000	-294.0886	-294.0882	-0.0003502376	0.0003502376
519000	-293.7327	-293.7324	-0.0002602068	0.0002602068
520000	-294.3403	-294.34	-0.0003640223	0.0003640223
521000	-293.7205	-293.7202	-0.0003226353	0.0003226353
522000	-293.5697	-293.5694	-0.0002985162	0.0002985162
523000	-294.9222	-294.9218	-0.0003900002	0.0003900002
524000	-293.9769	-293.9765	-0.0003432078	0.0003432078
525000	-293.5639	-293.5636	-0.0002957652	0.0002957652
526000	-294.9822	-294.982	-0.0002091706	0.0002091706
527000	-293.5839	-293.5836	-0.0002791023	0.0002791023
528000	-293.7596	-293.7594	-0.0002580049	0.0002580049
529000	-293.5824	-293.5821	-0.0003025018	0.0003025018
530000	-294.0078	-294.0075	-0.0003452297	0.0003452297
531000	-293.5628	-293.5625	-0.0002866379	0.0002866379
532000	-293.648	-293.6477	-0.0003141737	0.0003141737
533000	-294.0606	-294.0604	-0.0002401145	0.0002401145
534000	-294.3845	-294.3843	-0.0002269597	0.0002269597
535000	-293.9872	-293.9869	-0.0003438911	0.0003438911
536000	-293.6805	-293.6802	-0.0003182616	0.0003182616
537000	-293.5899	-293.5896	-0.0003043253	0.0003043253
538000	-294.3359	-294.3356	-0.0003637989	0.0003637989
539000	-293.8081	-293.8078	-0.00033071	0.00033071
540000	-293.5898	-293.5895	-0.0002777684	0.0002777684
541000	-293.7322	-293.7319	-0.0003238154	0.0003238154
542000	-293.5892	-293.5889	-0.0003041698	0.0003041698
543000	-294.0054	-294.005	-0.0003450712	0.0003450712
544000	-294.5435	-294.5432	-0.0002216229	0.0002216229
545000	-295.0214	-295.021	-0.0003939288	0.0003939288
546000	-293.9496	-293.9494	-0.0002457361	0.0002457361
547000	-293.5604	-293.5601	-0.0002927295	0.0002927295
548000	-293.9764	-293.9761	-0.0002443066	0.0002443066
549000	-293.7282	-293.728	-0.0002605913	0.0002605913
550000	-293.5668	-293.5665	-0.000297303	0.000297303
551000	-293.7895	-293.7893	-0.000255739	0.000255739
552000	-293.6566	-293.6563	-0.0002676914	0.0002676914
553000	-294.2046	-294.2043	-0.0002337966	0.0002337966
554000	-294.2112	-294.211	-0.0002335247	0.0002335247
555000	-294.5191	-294.5189	-0.0002224053	0.0002224053
556000	-295.6765	-295.6764	-0.0001936607	0.0001936607
557000	-293.5613	-293.561	-0.0002938819	0.0002938819
558000	-294.6166	-294.6163	-0.0002193412	0.0002193412
559000	-293.711	-293.7107	-0.0002621216	0.0002621216
560000	-295.9478	-295.9476	-0.0001885084	0.0001885084
561000	-294.9487	-294.9483	-0.0003910582	0.0003910582
562000	-294.595	-294.5946	-0.0003761347	0.0003761347
563000	-295.1924	-295.192	-0.000400457	0.000400457
564000	-294.2303	-294.2299	-0.0003582756	0.0003582756
565000	-293.7762	-293.7758	-0.0003279468	0.0003279468
566000	-295.753	-295.7526	-0.0004201873	0.0004201873
567000	-294.2974	-294.297	-0.0003618235	0.0003618235
568000	-293.5965	-293.5963	-0.0002764076	0.0002764076
569000	-293.5599	-293.5596	-0.0002899626	0.0002899626
570000	-293.5917	-293.5914	-0.0003047309	0.0003047309
571000	-293.5899	-293.5896	-0.0003043303	0.0003043303
572000	-294.1545	-294.1542	-0.0003540821	0.0003540821
573000	-293.863	-293.8628	-0.0002507835	0.0002507835
574000	-293.705	-293.7047	-0.0002626798	0.0002626798
575000	-294.0657	-294.0653	-0.0003488534	0.0003488534
576000	-294.0891	-294.0889	-0.0002387884	0.0002387884
577000	-293.7122	-293.7119	-0.0003217761	0.0003217761
578000	-294.4226	-294.4224	-0.0002256276	0.0002256276
579000	-293.8197	-293.8193	-0.0003316709	0.0003316709
580000	-293.5637	-293.5634	-0.0002860335	0.0002860335
581000	-293.6781	-293.6778	-0.0003179835	0.0003179835
582000	-293.7656	-293.7654	-0.0002575378	0.0002575378
583000	-293.6821	-293.6819	-0.0002649111	0.0002649111
584000	-293.5759	-293.5757	-0.0002811996	0.0002811996
585000	-293.8549	-293.8545	-0.0003344809	0.0003344809
586000	-293.6148	-293.6145	-0.0002732596	0.0002732596
587000	-293.5604	-293.5601	-0.0002888749	0.0002888749
588000	-294.1137	-294.1135	-0.0002376756	0.0002376756
589000	-294.114	-294.1136	-0.0003517425	0.0003517425
590000	-294.5182	-294.5179	-0.0003726293	0.0003726293
591000	-293.7626	-293.7622	-0.0003267132	0.0003267132
592000	-294.3834	-294.383	-0.0003661763	0.0003661763
593000	-293.6322	-293.6319	-0.0002707375	0.0002707375
594000	-293.9429	-293.9425	-0.0003409064	0.0003409064
595000	-294.1612	-294.1609	-0.0003544624	0.0003544624
596000	-293.658	-293.6577	-0.0002675311	0.0002675311
597000	-294.0306	-294.0303	-0.0002415609	0.0002415609
598000	-294.3543	-294.3541	-0.000228042	0.000228042
599000	-294.5086	-294.5083	-0.0003721828	0.0003721828
600000	-293.7551	-293.7549	-0.0002583611	0.0002583611
601000	-294.4716	-294.4712	-0.0003704441	0.0003704441
602000	-293.5658	-293.5656	-0.0002848938	0.0002848938
603000	-293.5606	-293.5603	-0.0002886013	0.0002886013
604000	-293.5891	-293.5888	-0.0003041395	0.0003041395
605000	-293.5981	-293.5978	-0.0002761099	0.0002761099
606000	-294.4448	-294.4445	-0.0003691671	0.0003691671
607000	-293.5962	-293.5959	-0.0003056966	0.0003056966
608000	-294.4739	-294.4736	-0.0002238919	0.0002238919
609000	-294.8004	-294.8001	-0.0003850183	0.0003850183
610000	-295.3208	-295.3204	-0.0004051815	0.0004051815
611000	-293.5622	-293.5619	-0.0002870759	0.0002870759
612000	-294.2189	-294.2186	-0.00035766	0.00035766
613000	-294.3764	-294.3761	-0.0003658316	0.0003658316
614000	-293.5669	-293.5667	-0.0002843847	0.0002843847
615000	-293.5601	-293.5598	-0.0002923145	0.0002923145
616000	-293.5813	-293.5809	-0.0003021964	0.0003021964
617000	-293.6184	-293.6181	-0.0002727104	0.0002727104
618000	-293.5688	-293.5685	-0.0002981644	0.0002981644
619000	-293.6478	-293.6475	-0.0003141428	0.0003141428
620000	-293.6471	-293.6469	-0.0002688164	0.0002688164
621000	-293.7883	-293.7879	-0.000329015	0.000329015
622000	-293.5712	-293.5709	-0.0002991129	0.0002991129
623000	-293.5954	-293.5952	-0.0002766213	0.0002766213
624000	-294.1761	-294.1759	-0.0002349767	0.0002349767
625000	-294.4552	-294.4548	-0.0003696623	0.0003696623
626000	-294.1676	-294.1673	-0.0003548237	0.0003548237
627000	-293.5615	-293.5612	-0.000294009	0.000294009
628000	-293.9062	-293.9059	-0.0003383222	0.0003383222
629000	-294.1572	-294.1569	-0.0003542347	0.0003542347
630000	-293.6131	-293.6128	-0.0002735234	0.0002735234
631000	-294.5654	-294.5651	-0.0002209293	0.0002209293
632000	-293.6213	-293.621	-0.0003102418	0.0003102418
633000	-295.5444	-295.5439	-0.000413101	0.000413101
634000	-295.3962	-295.396	-0.0001994622	0.0001994622
635000	-296.6461	-296.6457	-0.000448033	0.000448033
636000	-294.2575	-294.2572	-0.0002316828	0.0002316828
637000	-293.7235	-293.7232	-0.0003229422	0.0003229422
638000	-294.1717	-294.1715	-0.0002351617	0.0002351617
639000	-293.9108	-293.9105	-0.0003386514	0.0003386514
640000	-294.9614	-294.961	-0.0003915641	0.0003915641
641000	-295.8936	-295.8934	-0.0001895063	0.0001895063
642000	-293.8367	-293.8364	-0.0003330539	0.0003330539
643000	-293.716	-293.7157	-0.0002616674	0.0002616674
644000	-293.5893	-293.589	-0.0002778809	0.0002778809
645000	-293.9269	-293.9267	-0.0002469942	0.0002469942
646000	-293.6168	-293.6165	-0.0002729553	0.0002729553
647000	-293.9094	-293.9091	-0.0003385499	0.0003385499
648000	-293.7116	-293.7113	-0.0003217139	0.0003217139
649000	-293.7557	-293.7554	-0.0003260779	0.0003260779
650000	-293.6981	-293.6977	-0.0003202533	0.0003202533
651000	-293.7298	-293.7295	-0.0002604559	0.0002604559
652000	-294.8036	-294.8034	-0.0002139081	0.0002139081
653000	-295.4375	-295.4373	-0.0001985725	0.0001985725
654000	-293.5894	-293.5891	-0.0002778675	0.0002778675
655000	-294.4756	-294.4752	-0.0003706328	0.0003706328
656000	-293.5627	-293.5624	-0.0002950224	0.0002950224
657000	-293.8283	-293.8281	-0.0002530304	0.0002530304
658000	-293.6812	-293.6809	-0.0003183483	0.0003183483
659000	-294.1159	-294.1157	-0.0002375786	0.0002375786
660000	-293.6546	-293.6543	-0.0002679275	0.0002679275
661000	-293.7793	-293.779	-0.0002564968	0.0002564968
662000	-294.1936	-294.1933	-0.0003562735	0.0003562735
663000	-293.7492	-293.7489	-0.0003254641	0.0003254641
664000	-294.1611	-294.1609	-0.0002356101	0.0002356101
665000	-293.6728	-293.6725	-0.0003173504	0.0003173504
666000	-293.695	-293.6947	-0.0003199206	0.0003199206
667000	-294.0253	-294.025	-0.0003463485	0.0003463485
668000	-294.528	-294.5278	-0.0002221172	0.0002221172
669000	-293.5986	-293.5983	-0.0002760208	0.0002760208
670000	-294.7468	-294.7464	-0.0003827618	0.0003827618
671000	-293.5767	-293.5764	-0.0002809821	0.0002809821
672000	-293.5937	-293.5934	-0.0002769634	0.0002769634
673000	-296.1217	-296.1213	-0.0004321131	0.0004321131
674000	-293.616	-293.6158	-0.000273067	0.000273067
675000	-293.6688	-293.6685	-0.0003168636	0.0003168636
676000	-293.6605	-293.6602	-0.0003158183	0.0003158183
677000	-293.9232	-293.9229	-0.0003395353	0.0003395353
678000	-294.1173	-294.117	-0.0002375167	0.0002375167
679000	-293.6599	-293.6595	-0.0003157367	0.0003157367
680000	-293.5599	-293.5596	-0.0002899824	0.0002899824
681000	-294.3375	-294.3373	-0.0002286531	0.0002286531
682000	-293.6402	-293.64	-0.0002696827	0.0002696827
683000	-293.5617	-293.5614	-0.000287484	0.000287484
684000	-293.697	-293.6968	-0.0002634319	0.0002634319
685000	-293.5646	-293.5643	-0.0002855428	0.0002855428
686000	-293.5613	-293.561	-0.0002878166	0.0002878166
687000	-293.8605	-293.8601	-0.0003349139	0.0003349139
688000	-294.3773	-294.377	-0.0003658757	0.0003658757
689000	-293.6826	-293.6823	-0.0003185073	0.0003185073
690000	-293.7423	-293.7421	-0.0002593997	0.0002593997
691000	-293.6407	-293.6404	-0.0003131653	0.0003131653
692000	-293.8562	-293.8559	-0.0003345854	0.0003345854
693000	-293.6884	-293.6881	-0.0003191716	0.0003191716
694000	-293.7931	-293.7928	-0.0002554845	0.0002554845
695000	-293.8535	-293.8532	-0.0003343743	0.0003343743
696000	-293.6443	-293.644	-0.0003136654	0.0003136654
697000	-293.8572	-293.857	-0.0002511484	0.0002511484
698000	-294.8404	-294.84	-0.0003866736	0.0003866736
699000	-293.5598	-293.5595	-0.0002914372	0.0002914372
700000	-293.9276	-293.9272	-0.0003398415	0.0003398415
701000	-294.4208	-294.4205	-0.0003680101	0.0003680101
702000	-293.8078	-293.8076	-0.0002544336	0.0002544336
703000	-293.834	-293.8337	-0.0003328342	0.0003328342
704000	-293.8085	-293.8083	-0.0002543832	0.0002543832
705000	-293.7421	-293.7417	-0.0003247791	0.0003247791
706000	-293.599	-293.5987	-0.0003062567	0.0003062567
707000	-293.5598	-293.5595	-0.0002911067	0.0002911067
708000	-293.9591	-293.9589	-0.0002452232	0.0002452232
709000	-293.9703	-293.97	-0.000244627	0.000244627
710000	-293.6545	-293.6543	-0.0002679301	0.0002679301
711000	-293.6489	-293.6486	-0.000268604	0.000268604
712000	-297.5308	-297.5303	-0.0004728435	0.0004728435
713000	-293.5649	-293.5646	-0.0002853671	0.0002853671
714000	-293.5639	-293.5637	-0.0002858933	0.0002858933
715000	-294.3471	-294.3467	-0.000364363	0.000364363
716000	-293.7371	-293.7368	-0.0002598387	0.0002598387
717000	-293.7501	-293.7497	-0.0003255451	0.0003255451
718000	-293.5635	-293.5632	-0.0002955652	0.0002955652
719000	-294.1643	-294.164	-0.000235475	0.000235475
720000	-293.5716	-293.5714	-0.0002825632	0.0002825632
721000	-294.7024	-294.702	-0.0003808598	0.0003808598
722000	-293.5598	-293.5595	-0.0002902324	0.0002902324
723000	-294.6582	-294.658	-0.0002180838	0.0002180838
724000	-293.9961	-293.9958	-0.0003444723	0.0003444723
725000	-294.375	-294.3748	-0.0002272981	0.0002272981
726000	-294.4826	-294.4823	-0.0003709653	0.0003709653
727000	-293.5847	-293.5845	-0.0002789058	0.0002789058
728000	-293.5666	-293.5663	-0.0002972167	0.0002972167
729000	-293.5697	-293.5694	-0.000298521	0.000298521
730000	-294.4149	-294.4147	-0.0002258958	0.0002258958
731000	-293.6192	-293.6189	-0.0002725834	0.0002725834
732000	-293.5688	-293.5685	-0.0002981665	0.0002981665
733000	-294.1447	-294.1444	-0.0003535219	0.0003535219
734000	-293.9131	-293.9128	-0.000338815	0.000338815
735000	-294.8005	-294.8001	-0.000385021	0.000385021
736000	-293.584	-293.5838	-0.0002790689	0.0002790689
737000	-293.7192	-293.7189	-0.0002613806	0.0002613806
738000	-294.8135	-294.8133	-0.0002136337	0.0002136337
739000	-294.7629	-294.7625	-0.0003834407	0.0003834407
740000	-293.6407	-293.6405	-0.000269619	0.000269619
741000	-294.0657	-294.0654	-0.0003488554	0.0003488554
742000	-293.5995	-293.5992	-0.0002758571	0.0002758571
743000	-294.2162	-294.2159	-0.0003575152	0.0003575152
744000	-293.5864	-293.5861	-0.0002785253	0.0002785253
745000	-293.9788	-293.9786	-0.0002441789	0.0002441789
746000	-295.1908	-295.1904	-0.0004003968	0.0004003968
747000	-293.7538	-293.7535	-0.0002584699	0.0002584699
748000	-296.3499	-296.3497	-0.000181542	0.000181542
749000	-293.853	-293.8527	-0.0002514182	0.0002514182
750000	-293.5613	-293.561	-0.0002878536	0.0002878536
751000	-294.0351	-294.0349	-0.0002413387	0.0002413387
752000	-293.566	-293.5657	-0.000284839	0.000284839
753000	-293.5652	-293.565	-0.0002851909	0.0002851909
754000	-294.0144	-294.0141	-0.0003456551	0.0003456551
755000	-293.5852	-293.5849	-0.0003032098	0.0003032098
756000	-293.6928	-293.6925	-0.0003196752	0.0003196752
757000	-293.6884	-293.6881	-0.0002642777	0.0002642777
758000	-293.7767	-293.7764	-0.0003279972	0.0003279972
759000	-293.9686	-293.9683	-0.0002447177	0.0002447177
760000	-293.724	-293.7238	-0.0002609548	0.0002609548
761000	-293.7537	-293.7534	-0.0002584749	0.0002584749
762000	-294.2703	-294.27	-0.0003604116	0.0003604116
763000	-293.6036	-293.6033	-0.0002751065	0.0002751065
764000	-293.9261	-293.9259	-0.0002470371	0.0002470371
765000	-294.609	-294.6086	-0.0003767601	0.0003767601
766000	-293.8577	-293.8574	-0.0002511204	0.0002511204
767000	-293.9649	-293.9645	-0.0003424045	0.0003424045
768000	-293.9053	-293.9051	-0.0002482294	0.0002482294
769000	-293.7092	-293.709	-0.0002622826	0.0002622826
770000	-295.6116	-295.6112	-0.0004154151	0.0004154151
771000	-293.6919	-293.6916	-0.000319573	0.000319573
772000	-293.616	-293.6157	-0.0003093677	0.0003093677
773000	-293.5868	-293.5865	-0.000278424	0.000278424
774000	-293.7167	-293.7164	-0.0003222398	0.0003222398
775000	-293.5605	-293.5603	-0.0002886579	0.0002886579
776000	-293.6469	-293.6466	-0.0003140308	0.0003140308
777000	-293.7028	-293.7026	-0.0002628772	0.0002628772
778000	-297.0772	-297.0768	-0.000460398	0.000460398
779000	-293.8543	-293.854	-0.0003344406	0.0003344406
780000	-293.692	-293.6918	-0.0002639171	0.0002639171
781000	-294.0133	-294.0129	-0.0003455787	0.0003455787
782000	-295.1488	-295.1484	-0.0003988195	0.0003988195
783000	-294.2487	-294.2485	-0.0002320252	0.0002320252
784000	-293.571	-293.5707	-0.0002990318	0.0002990318
785000	-293.594	-293.5937	-0.000305229	0.000305229
786000	-293.6468	-293.6466	-0.0002688557	0.0002688557
787000	-294.0038	-294.0036	-0.0002428907	0.0002428907
788000	-293.809	-293.8086	-0.0003307829	0.0003307829
789000	-293.5611	-293.5608	-0.0002936639	0.0002936639
790000	-293.6726	-293.6723	-0.0003173178	0.0003173178
791000	-293.6183	-293.618	-0.0003097575	0.0003097575
792000	-294.1219	-294.1217	-0.0002373107	0.0002373107
793000	-293.6573	-293.657	-0.0002676116	0.0002676116
794000	-294.6079	-294.6077	-0.0002196052	0.0002196052
795000	-294.6194	-294.6191	-0.0003772259	0.0003772259
796000	-293.57	-293.5697	-0.000298643	0.000298643
797000	-294.1091	-294.1089	-0.0002378823	0.0002378823
798000	-293.9051	-293.9049	-0.0002482433	0.0002482433
799000	-294.3843	-294.384	-0.0002269689	0.0002269689
800000	-296.3195	-296.3193	-0.0001820445	0.0001820445
801000	-294.6032	-294.603	-0.0002197512	0.0002197512
802000	-293.5678	-293.5675	-0.00028403	0.00028403
803000	-293.5637	-293.5634	-0.000286021	0.000286021
804000	-294.8978	-294.8974	-0.0003890179	0.0003890179
805000	-293.6508	-293.6505	-0.000314549	0.000314549
806000	-294.1679	-294.1676	-0.0002353236	0.0002353236
807000	-296.3542	-296.354	-0.0001814718	0.0001814718
808000	-294.3895	-294.3892	-0.000366479	0.000366479
809000	-294.1327	-294.1323	-0.000352829	0.000352829
810000	-293.6986	-293.6983	-0.0002632804	0.0002632804
811000	-293.9834	-293.9831	-0.0003436419	0.0003436419
812000	-293.5648	-293.5645	-0.000296287	0.000296287
813000	-293.5617	-293.5614	-0.0002874426	0.0002874426
814000	-293.6177	-293.6174	-0.0003096496	0.0003096496
815000	-293.9993	-293.999	-0.0003446821	0.0003446821
816000	-293.6597	-293.6593	-0.00031571	0.00031571
817000	-293.881	-293.8806	-0.0003364667	0.0003364667
818000	-293.9927	-293.9924	-0.0003442502	0.0003442502
819000	-293.5598	-293.5595	-0.0002915154	0.0002915154
820000	-293.6426	-293.6424	-0.000269378	0.000269378
821000	-294.0614	-294.061	-0.0003485892	0.0003485892
822000	-294.0095	-294.0091	-0.0003453373	0.0003453373
823000	-294.8215	-294.8213	-0.0002134146	0.0002134146
824000	-293.7999	-293.7996	-0.0003300212	0.0003300212
825000	-293.8413	-293.841	-0.0002521733	0.0002521733
826000	-293.7135	-293.7132	-0.0002618963	0.0002618963
827000	-294.9518	-294.9514	-0.0003911849	0.0003911849
828000	-293.8323	-293.832	-0.0003327005	0.0003327005
829000	-293.9903	-293.99	-0.0002435838	0.0002435838
830000	-294.1021	-294.1018	-0.0003510445	0.0003510445
831000	-293.7369	-293.7366	-0.0003242803	0.0003242803
832000	-293.8023	-293.802	-0.0003302254	0.0003302254
833000	-294.7015	-294.7011	-0.0003808197	0.0003808197
834000	-294.1659	-294.1657	-0.000235407	0.000235407
835000	-293.5648	-293.5645	-0.0002854024	0.0002854024
836000	-294.8202	-294.8198	-0.0003858409	0.0003858409
837000	-294.1959	-294.1955	-0.0003563979	0.0003563979
838000	-293.6741	-293.6737	-0.0003174974	0.0003174974
839000	-293.6373	-293.6371	-0.0002700546	0.0002700546
840000	-293.5599	-293.5596	-0.0002898356	0.0002898356
841000	-294.0639	-294.0637	-0.0002399593	0.0002399593
842000	-293.6076	-293.6073	-0.0002744214	0.0002744214
843000	-294.257	-294.2568	-0.0002317	0.0002317
844000	-294.6594	-294.659	-0.0003789901	0.0003789901
845000	-293.5802	-293.5799	-0.0002800379	0.0002800379
846000	-296.5279	-296.5275	-0.0004445377	0.0004445377
847000	-293.826	-293.8257	-0.0002531876	0.0002531876
848000	-293.6583	-293.658	-0.0003155334	0.0003155334
849000	-294.0115	-294.0113	-0.0002425037	0.0002425037
850000	-293.5647	-293.5644	-0.0002962672	0.0002962672
851000	-293.5597	-293.5594	-0.0002907172	0.0002907172
852000	-295.376	-295.3758	-0.0001999008	0.0001999008
853000	-293.9389	-293.9386	-0.0002463265	0.0002463265
854000	-295.2734	-295.273	-0.000403453	0.000403453
855000	-295.4842	-295.484	-0.0001975828	0.0001975828
856000	-293.9711	-293.9709	-0.0002445841	0.0002445841
857000	-294.6093	-294.6089	-0.0003767734	0.0003767734
858000	-293.7744	-293.774	-0.0003277867	0.0003277867
859000	-294.8314	-294.8312	-0.0002131427	0.0002131427
860000	-293.5814	-293.5811	-0.0003022484	0.0003022484
861000	-293.6746	-293.6743	-0.0002656985	0.0002656985
862000	-293.867	-293.8666	-0.0003354122	0.0003354122
863000	-294.4962	-294.4958	-0.0003716009	0.0003716009
864000	-293.6596	-293.6594	-0.0002673392	0.0002673392
865000	-294.1612	-294.1609	-0.0003544619	0.0003544619
866000	-293.8152	-293.8149	-0.0003313041	0.0003313041
867000	-293.6089	-293.6086	-0.0002742144	0.0002742144
868000	-293.5609	-293.5606	-0.0002882149	0.0002882149
869000	-294.3731	-294.3728	-0.0003656672	0.0003656672
870000	-295.4261	-295.4257	-0.0004089574	0.0004089574
871000	-294.0998	-294.0995	-0.0003509056	0.0003509056
872000	-294.0369	-294.0367	-0.0002412504	0.0002412504
873000	-293.6112	-293.6109	-0.0003085342	0.0003085342
874000	-294.1824	-294.1822	-0.0002347129	0.0002347129
875000	-293.657	-293.6567	-0.0003153675	0.0003153675
876000	-293.8062	-293.8059	-0.000330552	0.000330552
877000	-294.319	-294.3187	-0.0002293386	0.0002293386
878000	-294.3838	-294.3836	-0.0002269839	0.0002269839
879000	-293.5599	-293.5596	-0.0002899434	0.0002899434
880000	-294.3114	-294.3112	-0.0002296207	0.0002296207
881000	-294.0466	-294.0463	-0.0003476828	0.0003476828
882000	-295.0341	-295.0339	-0.0002078622	0.0002078622
883000	-294.3648	-294.3645	-0.0002276651	0.0002276651
884000	-293.5705	-293.5702	-0.0002829681	0.0002829681
885000	-293.7024	-293.7021	-0.000262921	0.000262921
886000	-294.9862	-294.986	-0.000209068	0.000209068
887000	-293.6319	-293.6316	-0.0002707766	0.0002707766
888000	-293.7278	-293.7275	-0.000260627	0.000260627
889000	-293.5599	-293.5597	-0.00028972	0.00028972
890000	-294.0097	-294.0093	-0.0003453483	0.0003453483
891000	-293.5655	-293.5652	-0.0002850518	0.0002850518
892000	-294.4272	-294.427	-0.0002254705	0.0002254705
893000	-293.9253	-293.9251	-0.0002470835	0.0002470835
894000	-293.7449	-293.7446	-0.0002591904	0.0002591904
895000	-293.8195	-293.8193	-0.0002536239	0.0002536239
896000	-293.6227	-293.6224	-0.0002720713	0.0002720713
897000	-293.5629	-293.5626	-0.0002951513	0.0002951513
898000	-294.8472	-294.8468	-0.0003869533	0.0003869533
899000	-293.5599	-293.5596	-0.0002899509	0.0002899509
900000	-294.9634	-294.963	-0.0003916445	0.0003916445
901000	-293.561	-293.5607	-0.0002934994	0.0002934994
902000	-293.5631	-293.5628	-0.0002863897	0.0002863897
903000	-294.0558	-294.0554	-0.0003482477	0.0003482477
904000	-293.7987	-293.7984	-0.0002550814	0.0002550814
905000	-293.7123	-293.712	-0.0003217826	0.0003217826
906000	-293.8689	-293.8685	-0.0003355567	0.0003355567
907000	-294.2253	-294.225	-0.0003580081	0.0003580081
908000	-293.6768	-293.6765	-0.0002654624	0.0002654624
909000	-293.563	-293.5627	-0.0002952478	0.0002952478
910000	-293.5605	-293.5602	-0.0002886832	0.0002886832
911000	-293.8016	-293.8013	-0.000254874	0.000254874
912000	-300.2387	-300.2382	-0.0005392256	0.0005392256
913000	-294.0104	-294.0102	-0.0002425585	0.0002425585
914000	-294.7184	-294.7182	-0.0002163161	0.0002163161
915000	-293.5766	-293.5763	-0.0002810212	0.0002810212
916000	-293.5718	-293.5715	-0.0002992941	0.0002992941
917000	-293.7238	-293.7235	-0.000260976	0.000260976
918000	-293.6998	-293.6996	-0.0002631622	0.0002631622
919000	-293.6598	-293.6595	-0.0003157322	0.0003157322
920000	-293.7417	-293.7414	-0.0003247486	0.0003247486
921000	-294.5358	-294.5354	-0.0003734418	0.0003734418
922000	-294.2154	-294.215	-0.0003574682	0.0003574682
923000	-293.5685	-293.5683	-0.0002837075	0.0002837075
924000	-295.4902	-295.4898	-0.0004112146	0.0004112146
925000	-293.7333	-293.7331	-0.0002601533	0.0002601533
926000	-293.6745	-293.6741	-0.0003175446	0.0003175446
927000	-293.5617	-293.5614	-0.000294207	0.000294207
928000	-294.4662	-294.466	-0.0002241465	0.0002241465
929000	-294.0569	-294.0565	-0.0003483143	0.0003483143
930000	-293.6164	-293.6161	-0.0003094361	0.0003094361
931000	-293.5601	-293.5598	-0.0002923511	0.0002923511
932000	-293.5812	-293.5809	-0.0003021953	0.0003021953
933000	-293.7561	-293.7558	-0.0002582865	0.0002582865
934000	-293.5598	-293.5595	-0.0002911825	0.0002911825
935000	-293.6287	-293.6284	-0.0003114018	0.0003114018
936000	-293.5597	-293.5594	-0.0002909486	0.0002909486
937000	-293.5786	-293.5783	-0.0003014675	0.0003014675
938000	-293.5652	-293.5649	-0.0002965233	0.0002965233
939000	-293.9606	-293.9604	-0.0002451406	0.0002451406
940000	-293.8328	-293.8325	-0.0002527327	0.0002527327
941000	-295.6863	-295.6861	-0.0001934677	0.0001934677
942000	-293.5621	-293.5618	-0.0002871578	0.0002871578
