Iteration	Posterior	Likelihood	Prior	mu_characters
472000	-293.9038	-293.9035	-0.000338146	0.000338146
473000	-293.6369	-293.6366	-0.0003126136	0.0003126136
474000	-293.7727	-293.7723	-0.0003276344	0.0003276344
475000	-293.7427	-293.7425	-0.000259368	0.000259368
476000	-293.6839	-293.6836	-0.0002647328	0.0002647328
477000	-293.7338	-293.7335	-0.0003239714	0.0003239714
478000	-293.7278	-293.7275	-0.0002606269	0.0002606269
479000	-293.6157	-293.6154	-0.0003093133	0.0003093133
480000	-293.9979	-293.9975	-0.000344588	0.000344588
481000	-295.1697	-295.1693	-0.0003996047	0.0003996047
482000	-293.9147	-293.9144	-0.000338932	0.000338932
483000	-295.8245	-295.8243	-0.0001908003	0.0001908003
484000	-293.754	-293.7538	-0.00025845	0.00025845
485000	-293.8242	-293.8239	-0.0003320424	0.0003320424
486000	-293.696	-293.6957	-0.0003200289	0.0003200289
487000	-293.5802	-293.5799	-0.0002800323	0.0002800323
488000	-293.5598	-293.5595	-0.000290501	0.000290501
489000	-294.1857	-294.1854	-0.0002345767	0.0002345767
490000	-293.6191	-293.6189	-0.0002725962	0.0002725962
491000	-294.9771	-294.9767	-0.0003921863	0.0003921863
492000	-294.7451	-294.7449	-0.0002155509	0.0002155509
493000	-293.5833	-293.583	-0.0003027367	0.0003027367
494000	-293.6527	-293.6524	-0.0003147999	0.0003147999
495000	-294.4804	-294.4801	-0.0002236752	0.0002236752
496000	-293.5599	-293.5596	-0.0002918936	0.0002918936
497000	-293.7263	-293.7259	-0.0003232196	0.0003232196
498000	-293.5733	-293.573	-0.0002998376	0.0002998376
499000	-293.8439	-293.8437	-0.0002520032	0.0002520032
500000	-293.6886	-293.6884	-0.000264256	0.000264256
501000	-293.8462	-293.8459	-0.0003338077	0.0003338077
502000	-294.9966	-294.9962	-0.0003929546	0.0003929546
503000	-295.2081	-295.2077	-0.0004010402	0.0004010402
504000	-293.9872	-293.987	-0.0002437415	0.0002437415
505000	-295.6341	-295.6336	-0.0004161805	0.0004161805
506000	-293.6244	-293.6241	-0.0003107372	0.0003107372
507000	-293.5756	-293.5753	-0.0002812985	0.0002812985
508000	-293.5958	-293.5955	-0.0002765472	0.0002765472
509000	-294.5929	-294.5927	-0.0002200695	0.0002200695
510000	-293.6312	-293.6309	-0.0003117829	0.0003117829
511000	-293.5847	-293.5844	-0.0002789229	0.0002789229
512000	-294.1559	-294.1557	-0.0002358329	0.0002358329
513000	-293.5837	-293.5834	-0.0002791475	0.0002791475
514000	-294.4013	-294.4009	-0.0003670569	0.0003670569
515000	-295.6104	-295.6102	-0.0001949824	0.0001949824
516000	-293.7428	-293.7425	-0.0003248548	0.0003248548
517000	-295.1453	-295.1451	-0.0002051548	0.0002051548
518000	-293.5756	-293.5753	-0.0002813127	0.0002813127
519000	-293.5602	-293.5599	-0.0002891796	0.0002891796
520000	-293.6284	-293.6281	-0.0002712593	0.0002712593
521000	-295.6039	-295.6035	-0.000415151	0.000415151
522000	-295.0931	-295.0927	-0.0003967011	0.0003967011
523000	-294.086	-294.0857	-0.0003500846	0.0003500846
524000	-293.5865	-293.5863	-0.0002784905	0.0002784905
525000	-293.7958	-293.7955	-0.0002552878	0.0002552878
526000	-294.5012	-294.5008	-0.0003718363	0.0003718363
527000	-293.5604	-293.5601	-0.0002888808	0.0002888808
528000	-293.9752	-293.975	-0.0002443659	0.0002443659
529000	-296.3308	-296.3303	-0.0004385902	0.0004385902
530000	-294.3025	-294.3021	-0.0003620891	0.0003620891
531000	-294.2819	-294.2816	-0.0003610202	0.0003610202
532000	-294.2381	-294.2377	-0.0003586958	0.0003586958
533000	-294.3823	-294.382	-0.0003661241	0.0003661241
534000	-294.2359	-294.2357	-0.0002325319	0.0002325319
535000	-293.5635	-293.5632	-0.0002955631	0.0002955631
536000	-293.565	-293.5647	-0.0002852976	0.0002852976
537000	-294.6784	-294.678	-0.000379819	0.000379819
538000	-293.6402	-293.6399	-0.0003130954	0.0003130954
539000	-293.6874	-293.6871	-0.0002643797	0.0002643797
540000	-293.5952	-293.5949	-0.000305484	0.000305484
541000	-293.5811	-293.5808	-0.0003021632	0.0003021632
542000	-294.3236	-294.3233	-0.0003631733	0.0003631733
543000	-294.3253	-294.3249	-0.0003632578	0.0003632578
544000	-294.9659	-294.9657	-0.000209587	0.000209587
545000	-293.6165	-293.6162	-0.000309458	0.000309458
546000	-293.7074	-293.7071	-0.0003212625	0.0003212625
547000	-293.5714	-293.5711	-0.0002991831	0.0002991831
548000	-293.9994	-293.9991	-0.0002431184	0.0002431184
549000	-293.6349	-293.6346	-0.0003123294	0.0003123294
550000	-293.5695	-293.5692	-0.000298451	0.000298451
551000	-293.6163	-293.616	-0.0003094193	0.0003094193
552000	-293.5812	-293.5809	-0.0003021717	0.0003021717
553000	-294.8264	-294.826	-0.0003860959	0.0003860959
554000	-293.9148	-293.9146	-0.0002476809	0.0002476809
555000	-293.6927	-293.6924	-0.0003196638	0.0003196638
556000	-293.5672	-293.5669	-0.0002974911	0.0002974911
557000	-294.5365	-294.5361	-0.0003734724	0.0003734724
558000	-294.2305	-294.2302	-0.0003582892	0.0003582892
559000	-293.5597	-293.5595	-0.0002910678	0.0002910678
560000	-294.6778	-294.6775	-0.0003797963	0.0003797963
561000	-293.6425	-293.6423	-0.0002693873	0.0002693873
562000	-293.6812	-293.6809	-0.0003183449	0.0003183449
563000	-294.2456	-294.2452	-0.0003590989	0.0003590989
564000	-293.8056	-293.8053	-0.0003304996	0.0003304996
565000	-293.8137	-293.8133	-0.0003311765	0.0003311765
566000	-294.1413	-294.141	-0.0002364626	0.0002364626
567000	-293.6735	-293.6732	-0.00031743	0.00031743
568000	-293.5858	-293.5855	-0.0002786649	0.0002786649
569000	-294.6681	-294.6679	-0.0002177901	0.0002177901
570000	-293.6265	-293.6262	-0.0002715272	0.0002715272
571000	-294.3244	-294.3242	-0.0002291369	0.0002291369
572000	-293.7975	-293.7972	-0.0003298111	0.0003298111
573000	-293.562	-293.5617	-0.0002872273	0.0002872273
574000	-293.677	-293.6767	-0.0003178463	0.0003178463
575000	-293.7952	-293.795	-0.0002553263	0.0002553263
576000	-294.6256	-294.6254	-0.0002190668	0.0002190668
577000	-294.6306	-294.6302	-0.0003777198	0.0003777198
578000	-293.5665	-293.5662	-0.000284576	0.000284576
579000	-293.6767	-293.6765	-0.0002654727	0.0002654727
580000	-294.2797	-294.2793	-0.0003609026	0.0003609026
581000	-293.5771	-293.5768	-0.0003010314	0.0003010314
582000	-293.5606	-293.5603	-0.0002930872	0.0002930872
583000	-294.9907	-294.9903	-0.0003927219	0.0003927219
584000	-296.2379	-296.2377	-0.0001834108	0.0001834108
585000	-294.5467	-294.5465	-0.0002215187	0.0002215187
586000	-294.8261	-294.8259	-0.0002132892	0.0002132892
587000	-293.6501	-293.6498	-0.000314457	0.000314457
588000	-294.2883	-294.288	-0.0003613535	0.0003613535
589000	-293.5757	-293.5755	-0.0002812589	0.0002812589
590000	-296.3185	-296.3181	-0.0004382157	0.0004382157
591000	-293.6169	-293.6166	-0.0003095166	0.0003095166
592000	-294.8328	-294.8324	-0.0003863595	0.0003863595
593000	-294.2045	-294.2041	-0.0003568706	0.0003568706
594000	-293.5612	-293.5609	-0.0002937912	0.0002937912
595000	-293.857	-293.8567	-0.0003346452	0.0003346452
596000	-296.3144	-296.3139	-0.0004380891	0.0004380891
597000	-295.0784	-295.0782	-0.0002067697	0.0002067697
598000	-293.7103	-293.71	-0.000321576	0.000321576
599000	-293.652	-293.6518	-0.0002682252	0.0002682252
600000	-293.6187	-293.6184	-0.000309821	0.000309821
601000	-295.1657	-295.1653	-0.0003994547	0.0003994547
602000	-293.5693	-293.569	-0.0002834183	0.0002834183
603000	-293.9825	-293.9822	-0.0002439869	0.0002439869
604000	-294.0336	-294.0333	-0.0003468704	0.0003468704
605000	-293.6308	-293.6305	-0.0002709288	0.0002709288
606000	-293.5611	-293.5608	-0.0002880042	0.0002880042
607000	-294.9682	-294.9679	-0.0002095283	0.0002095283
608000	-293.5736	-293.5733	-0.0002819084	0.0002819084
609000	-294.6002	-294.5998	-0.000376368	0.000376368
610000	-294.002	-294.0018	-0.0002429842	0.0002429842
611000	-294.8821	-294.8818	-0.0003883817	0.0003883817
612000	-295.0635	-295.0631	-0.0003955634	0.0003955634
613000	-293.9194	-293.9191	-0.00024742	0.00024742
614000	-294.2742	-294.274	-0.0002310336	0.0002310336
615000	-293.7734	-293.7731	-0.000327699	0.000327699
616000	-293.5857	-293.5854	-0.0003033314	0.0003033314
617000	-293.5672	-293.5669	-0.0002974908	0.0002974908
618000	-294.6713	-294.671	-0.0003795133	0.0003795133
619000	-293.5676	-293.5673	-0.0002841032	0.0002841032
620000	-293.7022	-293.7019	-0.0003207054	0.0003207054
621000	-295.8309	-295.8305	-0.0004227657	0.0004227657
622000	-294.4617	-294.4615	-0.0002242991	0.0002242991
623000	-293.8906	-293.8903	-0.0003371818	0.0003371818
624000	-295.2989	-295.2987	-0.0002016079	0.0002016079
625000	-297.4095	-297.409	-0.0004695655	0.0004695655
626000	-294.4973	-294.4969	-0.0003716519	0.0003716519
627000	-293.5722	-293.5719	-0.0002823853	0.0002823853
628000	-293.6126	-293.6123	-0.0003087908	0.0003087908
629000	-293.5861	-293.5858	-0.0002785846	0.0002785846
630000	-293.7292	-293.7289	-0.0003235144	0.0003235144
631000	-294.0266	-294.0263	-0.0003464303	0.0003464303
632000	-294.5106	-294.5102	-0.0003722747	0.0003722747
633000	-294.9457	-294.9453	-0.0003909393	0.0003909393
634000	-293.6986	-293.6983	-0.0003203157	0.0003203157
635000	-293.5598	-293.5595	-0.0002900999	0.0002900999
636000	-293.7132	-293.7129	-0.0003218825	0.0003218825
637000	-294.9865	-294.9863	-0.000209059	0.000209059
638000	-293.7801	-293.7798	-0.0002564391	0.0002564391
639000	-294.0366	-294.0364	-0.0002412638	0.0002412638
640000	-293.6025	-293.6022	-0.0002753095	0.0002753095
641000	-293.5851	-293.5848	-0.0003031866	0.0003031866
642000	-294.5417	-294.5415	-0.0002216789	0.0002216789
643000	-293.6129	-293.6126	-0.0002735583	0.0002735583
644000	-293.5606	-293.5603	-0.0002886211	0.0002886211
645000	-293.7638	-293.7635	-0.0003268305	0.0003268305
646000	-294.4285	-294.4283	-0.0002254252	0.0002254252
647000	-293.7053	-293.705	-0.0002626488	0.0002626488
648000	-293.7109	-293.7106	-0.0002621305	0.0002621305
649000	-298.455	-298.4545	-0.0004967985	0.0004967985
650000	-293.5966	-293.5963	-0.0003057723	0.0003057723
651000	-293.6056	-293.6053	-0.0003075359	0.0003075359
652000	-293.6015	-293.6012	-0.0002754908	0.0002754908
653000	-293.6986	-293.6983	-0.0003203158	0.0003203158
654000	-293.8077	-293.8075	-0.0002544405	0.0002544405
655000	-294.9173	-294.9171	-0.0002108454	0.0002108454
656000	-294.2163	-294.2159	-0.0003575181	0.0003575181
657000	-294.4298	-294.4296	-0.0002253811	0.0002253811
658000	-293.6475	-293.6473	-0.0002687693	0.0002687693
659000	-293.5615	-293.5612	-0.0002940854	0.0002940854
660000	-293.5615	-293.5612	-0.0002940837	0.0002940837
661000	-293.587	-293.5867	-0.0003036524	0.0003036524
662000	-293.664	-293.6637	-0.0003162583	0.0003162583
663000	-293.808	-293.8077	-0.0002544213	0.0002544213
664000	-294.2511	-294.2507	-0.0003593918	0.0003593918
665000	-293.6568	-293.6565	-0.0003153425	0.0003153425
666000	-294.4919	-294.4915	-0.0003714003	0.0003714003
667000	-294.2691	-294.2689	-0.000231229	0.000231229
668000	-294.2756	-294.2753	-0.000230981	0.000230981
669000	-296.5231	-296.5226	-0.0004443929	0.0004443929
670000	-293.7209	-293.7205	-0.0003226714	0.0003226714
671000	-294.7679	-294.7675	-0.0003836544	0.0003836544
672000	-293.5597	-293.5594	-0.0002908989	0.0002908989
673000	-294.1252	-294.1249	-0.0003523975	0.0003523975
674000	-293.5868	-293.5866	-0.0002784229	0.0002784229
675000	-294.7606	-294.7604	-0.0002151114	0.0002151114
676000	-293.5658	-293.5655	-0.0002849045	0.0002849045
677000	-296.2841	-296.2836	-0.0004371597	0.0004371597
678000	-293.8967	-293.8965	-0.0002487341	0.0002487341
679000	-293.6664	-293.666	-0.0003165553	0.0003165553
680000	-294.6613	-294.6609	-0.0003790741	0.0003790741
681000	-294.9565	-294.9562	-0.0002098289	0.0002098289
682000	-293.6626	-293.6623	-0.0003160809	0.0003160809
683000	-293.5721	-293.5718	-0.0002994292	0.0002994292
684000	-294.0196	-294.0194	-0.0002420999	0.0002420999
685000	-293.8723	-293.8721	-0.0002502065	0.0002502065
686000	-293.7153	-293.715	-0.0003220995	0.0003220995
687000	-293.5771	-293.5768	-0.0003010382	0.0003010382
688000	-293.8861	-293.8859	-0.0002493678	0.0002493678
689000	-293.6915	-293.6913	-0.000263966	0.000263966
690000	-295.8992	-295.899	-0.000189402	0.000189402
691000	-294.3824	-294.3822	-0.0002270351	0.0002270351
692000	-293.5727	-293.5724	-0.000299639	0.000299639
693000	-294.0756	-294.0754	-0.0002394122	0.0002394122
694000	-296.1477	-296.1472	-0.0004329275	0.0004329275
695000	-294.0534	-294.0531	-0.0003481034	0.0003481034
696000	-293.561	-293.5607	-0.0002880987	0.0002880987
697000	-294.634	-294.6338	-0.0002188114	0.0002188114
698000	-293.6827	-293.6824	-0.0002648571	0.0002648571
699000	-293.8291	-293.8289	-0.0002529761	0.0002529761
700000	-294.0433	-294.043	-0.0002409436	0.0002409436
701000	-293.587	-293.5867	-0.0003036513	0.0003036513
702000	-293.5628	-293.5625	-0.000295108	0.000295108
703000	-293.7816	-293.7814	-0.0002563211	0.0002563211
704000	-294.128	-294.1276	-0.0003525571	0.0003525571
705000	-293.663	-293.6627	-0.0002669593	0.0002669593
706000	-293.9216	-293.9213	-0.0003394221	0.0003394221
707000	-294.3792	-294.3788	-0.0003659664	0.0003659664
708000	-293.5598	-293.5595	-0.000291207	0.000291207
709000	-293.7672	-293.7669	-0.0002574143	0.0002574143
710000	-293.6534	-293.6531	-0.0002680679	0.0002680679
711000	-293.56	-293.5597	-0.0002895916	0.0002895916
712000	-294.084	-294.0837	-0.0003499654	0.0003499654
713000	-293.612	-293.6117	-0.0003086768	0.0003086768
714000	-293.671	-293.6707	-0.0003171329	0.0003171329
715000	-293.5822	-293.582	-0.0002795052	0.0002795052
716000	-294.9341	-294.9337	-0.0003904767	0.0003904767
717000	-293.6093	-293.6091	-0.0002741348	0.0002741348
718000	-293.9157	-293.9153	-0.0003389968	0.0003389968
719000	-295.8828	-295.8824	-0.0004244661	0.0004244661
720000	-293.5922	-293.5919	-0.0002772722	0.0002772722
721000	-294.0511	-294.0509	-0.0002405668	0.0002405668
722000	-293.6315	-293.6312	-0.0003118304	0.0003118304
723000	-293.5778	-293.5775	-0.000280684	0.000280684
724000	-293.9392	-293.939	-0.0002463064	0.0002463064
725000	-294.3636	-294.3633	-0.0003651935	0.0003651935
726000	-295.0481	-295.0479	-0.0002075151	0.0002075151
727000	-293.6645	-293.6642	-0.0003163281	0.0003163281
728000	-294.5729	-294.5726	-0.0003751374	0.0003751374
729000	-293.7809	-293.7806	-0.0003283717	0.0003283717
730000	-294.7179	-294.7175	-0.0003815257	0.0003815257
731000	-293.974	-293.9738	-0.0002444284	0.0002444284
732000	-293.5621	-293.5618	-0.0002871557	0.0002871557
733000	-293.6561	-293.6558	-0.0003152516	0.0003152516
734000	-294.4918	-294.4914	-0.0003713958	0.0003713958
735000	-294.046	-294.0457	-0.0002408122	0.0002408122
736000	-293.5857	-293.5854	-0.0002786908	0.0002786908
737000	-293.5607	-293.5604	-0.0002885007	0.0002885007
738000	-293.5599	-293.5596	-0.0002899634	0.0002899634
739000	-293.774	-293.7738	-0.0002568939	0.0002568939
740000	-293.7402	-293.7398	-0.0003245965	0.0003245965
741000	-293.7272	-293.727	-0.0002606754	0.0002606754
742000	-293.5663	-293.566	-0.0002970846	0.0002970846
743000	-293.5612	-293.5609	-0.0002937849	0.0002937849
744000	-294.4909	-294.4905	-0.0003713535	0.0003713535
745000	-293.6156	-293.6153	-0.0003092994	0.0003092994
746000	-293.6219	-293.6217	-0.0002721816	0.0002721816
747000	-293.5972	-293.5969	-0.0003058871	0.0003058871
748000	-293.6049	-293.6046	-0.0003073981	0.0003073981
749000	-293.5763	-293.576	-0.0003007858	0.0003007858
750000	-293.5715	-293.5712	-0.0002991967	0.0002991967
751000	-293.7701	-293.7699	-0.0002571888	0.0002571888
752000	-296.3062	-296.3058	-0.0004378405	0.0004378405
753000	-293.604	-293.6037	-0.0003072334	0.0003072334
754000	-293.652	-293.6517	-0.000314713	0.000314713
755000	-293.5597	-293.5594	-0.0002909133	0.0002909133
756000	-293.588	-293.5877	-0.0002781695	0.0002781695
757000	-294.3583	-294.3581	-0.0002278973	0.0002278973
758000	-294.7255	-294.7251	-0.0003818528	0.0003818528
759000	-293.702	-293.7017	-0.0003206824	0.0003206824
760000	-297.8897	-297.8892	-0.0004823485	0.0004823485
761000	-293.5674	-293.5671	-0.000297587	0.000297587
762000	-293.7071	-293.7068	-0.0002624821	0.0002624821
763000	-293.6378	-293.6375	-0.0003127479	0.0003127479
764000	-295.0234	-295.023	-0.0003940054	0.0003940054
765000	-293.9447	-293.9444	-0.0003410315	0.0003410315
766000	-296.7381	-296.7377	-0.0004507208	0.0004507208
767000	-294.1669	-294.1666	-0.0003547846	0.0003547846
768000	-293.7382	-293.738	-0.0002597414	0.0002597414
769000	-295.8806	-295.8804	-0.0001897475	0.0001897475
770000	-293.614	-293.6137	-0.0003090341	0.0003090341
771000	-293.6095	-293.6092	-0.0003082435	0.0003082435
772000	-293.6546	-293.6543	-0.0003150596	0.0003150596
773000	-294.0116	-294.0114	-0.0002424985	0.0002424985
774000	-295.1022	-295.1018	-0.0003970474	0.0003970474
775000	-294.2387	-294.2384	-0.0002324226	0.0002324226
776000	-293.8008	-293.8004	-0.0003300921	0.0003300921
777000	-293.5603	-293.56	-0.0002890308	0.0002890308
778000	-293.6153	-293.6149	-0.0003092404	0.0003092404
779000	-293.953	-293.9527	-0.0003416019	0.0003416019
780000	-293.6356	-293.6353	-0.000312427	0.000312427
781000	-293.7283	-293.728	-0.0002605836	0.0002605836
782000	-293.669	-293.6687	-0.0003168782	0.0003168782
783000	-293.8351	-293.8348	-0.0003329245	0.0003329245
784000	-293.7926	-293.7923	-0.0002555182	0.0002555182
785000	-293.7367	-293.7364	-0.000259871	0.000259871
786000	-293.6512	-293.6509	-0.0003146077	0.0003146077
787000	-293.7999	-293.7996	-0.0003300196	0.0003300196
788000	-293.8349	-293.8347	-0.0002525929	0.0002525929
789000	-293.5704	-293.5701	-0.000298815	0.000298815
790000	-294.8216	-294.8213	-0.0003858992	0.0003858992
791000	-293.8487	-293.8485	-0.0002516929	0.0002516929
792000	-294.9914	-294.9912	-0.0002089349	0.0002089349
793000	-293.5668	-293.5665	-0.0002844615	0.0002844615
794000	-293.6975	-293.6972	-0.0002633904	0.0002633904
795000	-293.6643	-293.664	-0.0003162988	0.0003162988
796000	-293.6975	-293.6971	-0.0003201879	0.0003201879
797000	-293.8362	-293.836	-0.0002525048	0.0002525048
798000	-294.1332	-294.1329	-0.0003528607	0.0003528607
799000	-293.9709	-293.9706	-0.0003428105	0.0003428105
800000	-293.611	-293.6107	-0.0003085006	0.0003085006
801000	-293.6279	-293.6277	-0.0002713222	0.0002713222
802000	-294.0702	-294.07	-0.0002396621	0.0002396621
803000	-294.5718	-294.5714	-0.0003750843	0.0003750843
804000	-294.1242	-294.124	-0.0002372092	0.0002372092
805000	-293.6354	-293.6351	-0.0002703139	0.0002703139
806000	-293.8633	-293.863	-0.000250767	0.000250767
807000	-293.5839	-293.5836	-0.000302882	0.000302882
808000	-293.7151	-293.7149	-0.0002617445	0.0002617445
809000	-293.564	-293.5637	-0.0002958379	0.0002958379
810000	-293.6564	-293.6561	-0.0003152937	0.0003152937
811000	-293.697	-293.6967	-0.0003201393	0.0003201393
812000	-294.3868	-294.3866	-0.0002268797	0.0002268797
813000	-294.4125	-294.4122	-0.0003676066	0.0003676066
814000	-294.2813	-294.2811	-0.000230761	0.000230761
815000	-294.3609	-294.3605	-0.0003650562	0.0003650562
816000	-293.5669	-293.5666	-0.0002844181	0.0002844181
817000	-293.6973	-293.697	-0.0002634099	0.0002634099
818000	-296.4469	-296.4464	-0.0004421108	0.0004421108
819000	-293.7181	-293.7178	-0.0002614805	0.0002614805
820000	-296.043	-296.0428	-0.0001867921	0.0001867921
821000	-293.6597	-293.6594	-0.0002673345	0.0002673345
822000	-294.177	-294.1766	-0.0003553483	0.0003553483
823000	-293.9492	-293.9489	-0.0003413431	0.0003413431
824000	-294.8056	-294.8052	-0.0003852327	0.0003852327
825000	-294.2656	-294.2654	-0.0002313651	0.0002313651
826000	-293.9143	-293.914	-0.0002477131	0.0002477131
827000	-293.5648	-293.5645	-0.000296279	0.000296279
828000	-293.5598	-293.5595	-0.000291576	0.000291576
829000	-293.6298	-293.6295	-0.0003115681	0.0003115681
830000	-293.5656	-293.5653	-0.0002967131	0.0002967131
831000	-293.9766	-293.9763	-0.0002442954	0.0002442954
832000	-294.0839	-294.0837	-0.0002390273	0.0002390273
833000	-293.5749	-293.5746	-0.0003003567	0.0003003567
834000	-293.68	-293.6797	-0.0002651354	0.0002651354
835000	-293.8802	-293.8798	-0.000336406	0.000336406
836000	-295.2846	-295.2844	-0.0002019283	0.0002019283
837000	-296.0134	-296.013	-0.000428681	0.000428681
838000	-293.663	-293.6627	-0.0003161383	0.0003161383
839000	-293.7319	-293.7316	-0.0003237853	0.0003237853
840000	-295.0193	-295.0189	-0.0003938437	0.0003938437
841000	-297.4337	-297.4335	-0.0001656872	0.0001656872
842000	-293.6894	-293.6892	-0.0002641754	0.0002641754
843000	-293.919	-293.9187	-0.0002474444	0.0002474444
844000	-294.2738	-294.2734	-0.0003605909	0.0003605909
845000	-293.6251	-293.6248	-0.000271727	0.000271727
846000	-293.6169	-293.6166	-0.0002729355	0.0002729355
847000	-293.6625	-293.6622	-0.000267018	0.000267018
848000	-293.9512	-293.9509	-0.0002456525	0.0002456525
849000	-293.8032	-293.8028	-0.0003302958	0.0003302958
850000	-293.8574	-293.8571	-0.000334679	0.000334679
851000	-296.7776	-296.7774	-0.0001748452	0.0001748452
852000	-293.6095	-293.6093	-0.0002741018	0.0002741018
853000	-293.5606	-293.5603	-0.0002930478	0.0002930478
854000	-294.5404	-294.5401	-0.000221722	0.000221722
855000	-293.6476	-293.6472	-0.0003141129	0.0003141129
856000	-293.6718	-293.6715	-0.000265996	0.000265996
857000	-293.8505	-293.8502	-0.0003341447	0.0003341447
858000	-294.7048	-294.7045	-0.0003809655	0.0003809655
859000	-295.4686	-295.4684	-0.0001979123	0.0001979123
860000	-294.0725	-294.0722	-0.000349271	0.000349271
861000	-294.2049	-294.2047	-0.0002337817	0.0002337817
862000	-293.7421	-293.7418	-0.0002594181	0.0002594181
863000	-293.5732	-293.5729	-0.000299804	0.000299804
864000	-293.8382	-293.8378	-0.000333169	0.000333169
865000	-294.0089	-294.0087	-0.0002426338	0.0002426338
866000	-293.6393	-293.639	-0.0003129644	0.0003129644
867000	-293.6313	-293.631	-0.0003117916	0.0003117916
868000	-295.7089	-295.7085	-0.0004187124	0.0004187124
869000	-293.5598	-293.5595	-0.0002901887	0.0002901887
870000	-295.3377	-295.3373	-0.0004057946	0.0004057946
871000	-294.3136	-294.3134	-0.0002295385	0.0002295385
872000	-294.2305	-294.2303	-0.0002327475	0.0002327475
873000	-296.1998	-296.1993	-0.0004345534	0.0004345534
874000	-293.8418	-293.8415	-0.0003334582	0.0003334582
875000	-294.2036	-294.2034	-0.0002338364	0.0002338364
876000	-293.9427	-293.9425	-0.0002461141	0.0002461141
877000	-293.5636	-293.5633	-0.0002860978	0.0002860978
878000	-293.868	-293.8677	-0.0003354906	0.0003354906
879000	-294.1025	-294.1021	-0.0003510629	0.0003510629
880000	-294.6953	-294.6951	-0.0002169868	0.0002169868
881000	-294.8261	-294.8257	-0.000386084	0.000386084
882000	-294.415	-294.4146	-0.0003677242	0.0003677242
883000	-293.6216	-293.6214	-0.0002722242	0.0002722242
884000	-293.9162	-293.916	-0.0002476022	0.0002476022
885000	-293.6351	-293.6348	-0.0003123583	0.0003123583
886000	-294.1609	-294.1606	-0.0002356205	0.0002356205
887000	-293.9127	-293.9125	-0.0002478029	0.0002478029
888000	-294.106	-294.1057	-0.0002380226	0.0002380226
889000	-293.5714	-293.5711	-0.0002991703	0.0002991703
890000	-293.5614	-293.5611	-0.0002939754	0.0002939754
891000	-293.6499	-293.6496	-0.0003144373	0.0003144373
892000	-293.5706	-293.5703	-0.0002988621	0.0002988621
893000	-293.5693	-293.569	-0.0002834148	0.0002834148
894000	-293.563	-293.5628	-0.0002864519	0.0002864519
895000	-293.6727	-293.6724	-0.0003173345	0.0003173345
896000	-294.7422	-294.742	-0.000215634	0.000215634
897000	-294.0181	-294.0178	-0.0003458881	0.0003458881
898000	-293.8759	-293.8757	-0.0002499851	0.0002499851
899000	-293.933	-293.9328	-0.0002466525	0.0002466525
900000	-294.0796	-294.0793	-0.0003496984	0.0003496984
901000	-294.5918	-294.5914	-0.0003759889	0.0003759889
902000	-293.6475	-293.6472	-0.0002687718	0.0002687718
903000	-293.5778	-293.5775	-0.0003012212	0.0003012212
904000	-293.5698	-293.5695	-0.0002832287	0.0002832287
905000	-296.6554	-296.6549	-0.0004483049	0.0004483049
906000	-293.9507	-293.9504	-0.0003414431	0.0003414431
907000	-293.6817	-293.6814	-0.0003184014	0.0003184014
908000	-293.7968	-293.7966	-0.0002552115	0.0002552115
909000	-293.8194	-293.8192	-0.0002536307	0.0002536307
910000	-294.5271	-294.5267	-0.0003730407	0.0003730407
911000	-293.9089	-293.9086	-0.0002480234	0.0002480234
912000	-293.8874	-293.8871	-0.0003369442	0.0003369442
913000	-293.5725	-293.5722	-0.0002995705	0.0002995705
914000	-294.3922	-294.3919	-0.0003666116	0.0003666116
915000	-299.1994	-299.1989	-0.0005150151	0.0005150151
916000	-294.2146	-294.2144	-0.0002333864	0.0002333864
917000	-293.6509	-293.6505	-0.0003145586	0.0003145586
918000	-295.1271	-295.1267	-0.0003979972	0.0003979972
919000	-293.6602	-293.6599	-0.0002672767	0.0002672767
920000	-295.1186	-295.1182	-0.0003976748	0.0003976748
921000	-293.6936	-293.6933	-0.000319763	0.000319763
922000	-293.5773	-293.577	-0.0003010844	0.0003010844
923000	-293.7207	-293.7203	-0.0003226516	0.0003226516
924000	-293.6345	-293.6342	-0.0003122695	0.0003122695
925000	-294.9431	-294.9429	-0.000210175	0.000210175
926000	-294.0554	-294.055	-0.0003482224	0.0003482224
927000	-295.5125	-295.5121	-0.0004119942	0.0004119942
928000	-296.6587	-296.6583	-0.0004484036	0.0004484036
929000	-293.986	-293.9857	-0.0002438062	0.0002438062
930000	-294.1947	-294.1943	-0.0003563312	0.0003563312
931000	-293.6236	-293.6233	-0.0002719377	0.0002719377
932000	-293.8041	-293.8038	-0.0003303734	0.0003303734
933000	-293.7099	-293.7097	-0.0002622182	0.0002622182
934000	-293.8234	-293.8231	-0.0002533639	0.0002533639
935000	-293.6362	-293.6359	-0.0003125156	0.0003125156
936000	-294.1927	-294.1924	-0.0002342864	0.0002342864
937000	-293.5675	-293.5672	-0.0002976066	0.0002976066
938000	-293.5662	-293.5659	-0.0002970153	0.0002970153
939000	-293.721	-293.7207	-0.0002612212	0.0002612212
940000	-294.79	-294.7896	-0.0003845825	0.0003845825
941000	-294.441	-294.4406	-0.0003689841	0.0003689841
942000	-293.8346	-293.8343	-0.0003328824	0.0003328824
943000	-293.9078	-293.9074	-0.0003384321	0.0003384321
