Iteration	Replicate_ID	Posterior	Likelihood	Prior	mu_characters
1636	6	-293.5598	-293.5595	-0.0002901964	0.0002901964
1637	7	-297.0924	-297.0919	-0.0004608221	0.0004608221
1638	8	-297.558	-297.5578	-0.0001640787	0.0001640787
1639	9	-294.6616	-294.6613	-0.0003790889	0.0003790889
1640	0	-293.8055	-293.8052	-0.0003304934	0.0003304934
1641	1	-293.7239	-293.7236	-0.0003229783	0.0003229783
1642	2	-293.5745	-293.5742	-0.000281635	0.000281635
1643	3	-293.9945	-293.9941	-0.0003443667	0.0003443667
1644	4	-293.6917	-293.6914	-0.0002639531	0.0002639531
1645	5	-293.8129	-293.8126	-0.0002540832	0.0002540832
1646	6	-294.4055	-294.4053	-0.0002262207	0.0002262207
1647	7	-294.0912	-294.091	-0.0002386927	0.0002386927
1648	8	-294.7214	-294.7212	-0.0002162287	0.0002162287
1649	9	-293.5707	-293.5704	-0.0002989247	0.0002989247
1650	0	-295.1487	-295.1483	-0.0003988145	0.0003988145
1651	1	-293.8455	-293.8451	-0.0003337458	0.0003337458
1652	2	-293.6036	-293.6033	-0.0003071513	0.0003071513
1653	3	-293.5671	-293.5668	-0.0002974405	0.0002974405
1654	4	-293.828	-293.8277	-0.000332355	0.000332355
1655	5	-293.642	-293.6417	-0.0002694546	0.0002694546
1656	6	-294.4185	-294.4181	-0.0003678965	0.0003678965
1657	7	-293.6568	-293.6565	-0.0002676678	0.0002676678
1658	8	-293.6166	-293.6164	-0.0002729753	0.0002729753
1659	9	-293.6204	-293.6201	-0.0003100961	0.0003100961
1660	0	-293.6735	-293.6732	-0.0002658151	0.0002658151
1661	1	-293.9073	-293.9071	-0.0002481152	0.0002481152
1662	2	-293.7375	-293.7372	-0.0003243342	0.0003243342
1663	3	-293.6272	-293.6269	-0.0002714276	0.0002714276
1664	4	-293.7761	-293.7758	-0.0003279452	0.0003279452
1665	5	-294.2514	-294.2511	-0.000231922	0.000231922
1666	6	-295.0665	-295.0661	-0.0003956761	0.0003956761
1667	7	-293.9202	-293.92	-0.0002473726	0.0002473726
1668	8	-293.7201	-293.7198	-0.0002613003	0.0002613003
1669	9	-294.2875	-294.2872	-0.0002305247	0.0002305247
1670	0	-293.618	-293.6177	-0.0003097047	0.0003097047
1671	1	-293.683	-293.6827	-0.000264821	0.000264821
1672	2	-293.5924	-293.5921	-0.0002772305	0.0002772305
1673	3	-293.5742	-293.5739	-0.0003001387	0.0003001387
1674	4	-293.5605	-293.5602	-0.0002887579	0.0002887579
1675	5	-294.0668	-294.0665	-0.0002398245	0.0002398245
1676	6	-293.8147	-293.8144	-0.0002539595	0.0002539595
1677	7	-293.5994	-293.5991	-0.0002758651	0.0002758651
1678	8	-293.5913	-293.591	-0.0002774504	0.0002774504
1679	9	-294.5164	-294.516	-0.0003725449	0.0003725449
1680	0	-294.3342	-294.334	-0.0002287745	0.0002287745
1681	1	-293.5793	-293.579	-0.0003016631	0.0003016631
1682	2	-293.7139	-293.7137	-0.0002618525	0.0002618525
1683	3	-294.7981	-294.7978	-0.0002140615	0.0002140615
1684	4	-293.675	-293.6747	-0.0003176099	0.0003176099
1685	5	-293.5675	-293.5672	-0.0002976188	0.0002976188
1686	6	-294.3035	-294.3031	-0.0003621387	0.0003621387
1687	7	-293.571	-293.5707	-0.0002990218	0.0002990218
1688	8	-293.8002	-293.7999	-0.0003300466	0.0003300466
1689	9	-293.7303	-293.73	-0.0002604137	0.0002604137
1690	0	-295.3649	-295.3647	-0.0002001433	0.0002001433
1691	1	-293.7198	-293.7194	-0.0003225572	0.0003225572
1692	2	-297.6713	-297.6708	-0.0004765986	0.0004765986
1693	3	-293.776	-293.7758	-0.0002567402	0.0002567402
1694	4	-293.8239	-293.8236	-0.0003320183	0.0003320183
1695	5	-293.5708	-293.5705	-0.0002989463	0.0002989463
1696	6	-296.2858	-296.2854	-0.0004372135	0.0004372135
1697	7	-294.5925	-294.5923	-0.0002200802	0.0002200802
1698	8	-294.6116	-294.6114	-0.0002194934	0.0002194934
1699	9	-293.6111	-293.6108	-0.0003085221	0.0003085221
1700	0	-293.6729	-293.6726	-0.0003173582	0.0003173582
1701	1	-294.1181	-294.1179	-0.0002374793	0.0002374793
1702	2	-293.7722	-293.7719	-0.0003275907	0.0003275907
1703	3	-293.66	-293.6598	-0.0002672954	0.0002672954
1704	4	-294.433	-294.4326	-0.0003685964	0.0003685964
1705	5	-293.6687	-293.6684	-0.000316848	0.000316848
1706	6	-293.5603	-293.56	-0.0002926273	0.0002926273
1707	7	-294.7561	-294.7559	-0.0002152383	0.0002152383
1708	8	-293.6909	-293.6906	-0.0002640323	0.0002640323
1709	9	-294.1062	-294.106	-0.0002380104	0.0002380104
1710	0	-293.8227	-293.8223	-0.0003319172	0.0003319172
1711	1	-295.2603	-295.2599	-0.0004029745	0.0004029745
1712	2	-294.7438	-294.7435	-0.0002155887	0.0002155887
1713	3	-293.583	-293.5827	-0.0002793155	0.0002793155
1714	4	-294.998	-294.9976	-0.0003930122	0.0003930122
1715	5	-293.5601	-293.5598	-0.0002922193	0.0002922193
1716	6	-293.9725	-293.9722	-0.000342918	0.000342918
1717	7	-293.6229	-293.6226	-0.0003104969	0.0003104969
1718	8	-294.3377	-294.3373	-0.0003638883	0.0003638883
1719	9	-294.3096	-294.3092	-0.0003624526	0.0003624526
1720	0	-294.2161	-294.2159	-0.0002333262	0.0002333262
1721	1	-293.7699	-293.7695	-0.0003273795	0.0003273795
1722	2	-295.7952	-295.7948	-0.0004215896	0.0004215896
1723	3	-294.8313	-294.8309	-0.0003862975	0.0003862975
1724	4	-293.6069	-293.6066	-0.0003077744	0.0003077744
1725	5	-293.6047	-293.6044	-0.000307356	0.000307356
1726	6	-294.1098	-294.1095	-0.0003514961	0.0003514961
1727	7	-293.7518	-293.7515	-0.0003257124	0.0003257124
1728	8	-293.647	-293.6467	-0.0003140416	0.0003140416
1729	9	-294.1318	-294.1315	-0.0003527813	0.0003527813
1730	0	-296.462	-296.4615	-0.000442564	0.000442564
1731	1	-293.58	-293.5798	-0.0002800653	0.0002800653
1732	2	-295.3736	-295.3734	-0.0001999535	0.0001999535
1733	3	-295.2265	-295.2263	-0.0002032531	0.0002032531
1734	4	-293.7772	-293.7769	-0.0003280417	0.0003280417
1735	5	-293.9502	-293.9498	-0.0003414058	0.0003414058
1736	6	-294.9979	-294.9977	-0.0002087716	0.0002087716
1737	7	-293.6887	-293.6884	-0.000319208	0.000319208
1738	8	-293.6386	-293.6383	-0.0003128649	0.0003128649
1739	9	-293.6098	-293.6094	-0.000308285	0.000308285
1740	0	-293.8293	-293.829	-0.0002529667	0.0002529667
1741	1	-294.2108	-294.2104	-0.0003572166	0.0003572166
1742	2	-294.0217	-294.0213	-0.0003461144	0.0003461144
1743	3	-295.5042	-295.504	-0.0001971632	0.0001971632
1744	4	-294.1871	-294.1867	-0.0003559098	0.0003559098
1745	5	-293.5834	-293.5831	-0.0002792226	0.0002792226
1746	6	-293.576	-293.5757	-0.000281192	0.000281192
1747	7	-294.8836	-294.8832	-0.0003884403	0.0003884403
1748	8	-293.5953	-293.5951	-0.0002766402	0.0002766402
1749	9	-293.5597	-293.5594	-0.000290754	0.000290754
1750	0	-293.6275	-293.6272	-0.0003112196	0.0003112196
1751	1	-294.5211	-294.5207	-0.0003727624	0.0003727624
1752	2	-293.6409	-293.6407	-0.000269591	0.000269591
1753	3	-293.5787	-293.5784	-0.0003014952	0.0003014952
1754	4	-293.5599	-293.5596	-0.0002918355	0.0002918355
1755	5	-293.7967	-293.7964	-0.000329747	0.000329747
1756	6	-293.8265	-293.8261	-0.000332227	0.000332227
1757	7	-294.0445	-294.0441	-0.0003475472	0.0003475472
1758	8	-293.9523	-293.952	-0.0003415527	0.0003415527
1759	9	-293.5643	-293.564	-0.0002960042	0.0002960042
1760	0	-293.6816	-293.6813	-0.0002649646	0.0002649646
1761	1	-294.7389	-294.7385	-0.000382425	0.000382425
1762	2	-293.5676	-293.5673	-0.0002976573	0.0002976573
1763	3	-293.6725	-293.6722	-0.0002659227	0.0002659227
1764	4	-293.569	-293.5687	-0.0002835182	0.0002835182
1765	5	-293.6921	-293.6917	-0.0003195864	0.0003195864
1766	6	-293.9859	-293.9856	-0.0003438054	0.0003438054
1767	7	-294.1906	-294.1903	-0.0003561069	0.0003561069
1768	8	-294.1466	-294.1464	-0.0002362308	0.0002362308
1769	9	-294.6166	-294.6164	-0.000219339	0.000219339
1770	0	-294.1236	-294.1233	-0.000352304	0.000352304
1771	1	-293.749	-293.7487	-0.0002588539	0.0002588539
1772	2	-293.7518	-293.7516	-0.0002586264	0.0002586264
1773	3	-294.7556	-294.7554	-0.0002152526	0.0002152526
1774	4	-293.6116	-293.6113	-0.000273765	0.000273765
1775	5	-293.5748	-293.5745	-0.0003003205	0.0003003205
1776	6	-297.5106	-297.5101	-0.0004723001	0.0004723001
1777	7	-294.0037	-294.0033	-0.000344963	0.000344963
1778	8	-293.588	-293.5877	-0.0002781607	0.0002781607
1779	9	-293.9321	-293.9318	-0.0003401597	0.0003401597
1780	0	-293.5701	-293.5698	-0.0002831057	0.0002831057
1781	1	-294.1851	-294.1848	-0.000234602	0.000234602
1782	2	-294.1014	-294.1011	-0.000351002	0.000351002
1783	3	-293.626	-293.6257	-0.0003109877	0.0003109877
1784	4	-293.7607	-293.7605	-0.000257919	0.000257919
1785	5	-293.5782	-293.5779	-0.0002805611	0.0002805611
1786	6	-294.4418	-294.4414	-0.0003690218	0.0003690218
1787	7	-293.5769	-293.5766	-0.0002809177	0.0002809177
1788	8	-294.3829	-294.3825	-0.0003661503	0.0003661503
1789	9	-294.8493	-294.849	-0.0003870417	0.0003870417
1790	0	-293.5808	-293.5805	-0.0003020633	0.0003020633
1791	1	-294.0926	-294.0923	-0.0003504791	0.0003504791
1792	2	-293.5846	-293.5843	-0.0003030538	0.0003030538
1793	3	-295.4156	-295.4154	-0.0001990422	0.0001990422
1794	4	-293.563	-293.5627	-0.0002865013	0.0002865013
1795	5	-294.0951	-294.0949	-0.0002385137	0.0002385137
1796	6	-295.2397	-295.2393	-0.0004022132	0.0004022132
1797	7	-294.2085	-294.2081	-0.0003570898	0.0003570898
1798	8	-293.5947	-293.5944	-0.0002767644	0.0002767644
1799	9	-293.8744	-293.8741	-0.0002500818	0.0002500818
1800	0	-293.7113	-293.711	-0.0003216831	0.0003216831
1801	1	-294.1641	-294.1639	-0.0002354822	0.0002354822
1802	2	-293.6447	-293.6443	-0.0003137163	0.0003137163
1803	3	-295.0632	-295.0628	-0.0003955487	0.0003955487
1804	4	-293.5849	-293.5846	-0.0002788778	0.0002788778
1805	5	-294.7522	-294.7518	-0.0003829904	0.0003829904
1806	6	-294.6173	-294.6169	-0.0003771309	0.0003771309
1807	7	-293.7005	-293.7002	-0.0002630989	0.0002630989
1808	8	-293.5615	-293.5612	-0.0002940843	0.0002940843
1809	9	-294.2253	-294.2249	-0.0003580051	0.0003580051
1810	0	-295.3517	-295.3515	-0.0002004337	0.0002004337
1811	1	-294.3524	-294.352	-0.0003646299	0.0003646299
1812	2	-294.0705	-294.0702	-0.0002396515	0.0002396515
1813	3	-294.096	-294.0957	-0.0003506803	0.0003506803
1814	4	-295.0978	-295.0974	-0.0003968786	0.0003968786
1815	5	-293.5847	-293.5844	-0.000303075	0.000303075
1816	6	-293.6615	-293.6612	-0.0003159423	0.0003159423
1817	7	-293.5993	-293.599	-0.0002758813	0.0002758813
1818	8	-293.6079	-293.6076	-0.0003079558	0.0003079558
1819	9	-293.6361	-293.6358	-0.0002702207	0.0002702207
1820	0	-293.9211	-293.9207	-0.0003393826	0.0003393826
1821	1	-293.9372	-293.9369	-0.0003405138	0.0003405138
1822	2	-294.667	-294.6666	-0.0003793225	0.0003793225
1823	3	-293.5939	-293.5937	-0.0002769171	0.0002769171
1824	4	-295.9102	-295.9097	-0.0004253559	0.0004253559
1825	5	-293.6975	-293.6973	-0.0002633832	0.0002633832
1826	6	-294.829	-294.8286	-0.0003862048	0.0003862048
1827	7	-293.8386	-293.8383	-0.0003332046	0.0003332046
1828	8	-293.5824	-293.5821	-0.0003025058	0.0003025058
1829	9	-293.7908	-293.7905	-0.0002556506	0.0002556506
1830	0	-293.5688	-293.5685	-0.0002836132	0.0002836132
1831	1	-293.7235	-293.7232	-0.0003229378	0.0003229378
1832	2	-293.5761	-293.5758	-0.0002811537	0.0002811537
1833	3	-294.4037	-294.4035	-0.0002262858	0.0002262858
1834	4	-293.5724	-293.5721	-0.0002995149	0.0002995149
1835	5	-293.5607	-293.5604	-0.0002932178	0.0002932178
1836	6	-295.0027	-295.0023	-0.0003931941	0.0003931941
1837	7	-295.0876	-295.0872	-0.0003964887	0.0003964887
1838	8	-293.6419	-293.6416	-0.0003133273	0.0003133273
1839	9	-295.5554	-295.555	-0.0004134844	0.0004134844
1840	0	-293.5601	-293.5598	-0.000292308	0.000292308
1841	1	-293.7364	-293.736	-0.0003242241	0.0003242241
1842	2	-293.6054	-293.6051	-0.0002748018	0.0002748018
1843	3	-295.1751	-295.1749	-0.0002044502	0.0002044502
1844	4	-293.5862	-293.5859	-0.0002785603	0.0002785603
1845	5	-294.4184	-294.4182	-0.0002257733	0.0002257733
1846	6	-293.5764	-293.5761	-0.0003008076	0.0003008076
1847	7	-294.2039	-294.2035	-0.0003568384	0.0003568384
1848	8	-293.6057	-293.6054	-0.0003075435	0.0003075435
1849	9	-293.5658	-293.5655	-0.0002849035	0.0002849035
1850	0	-294.336	-294.3357	-0.0002287104	0.0002287104
1851	1	-293.5607	-293.5604	-0.0002931731	0.0002931731
1852	2	-294.2792	-294.2789	-0.0002308424	0.0002308424
1853	3	-294.6662	-294.6658	-0.0003792866	0.0003792866
1854	4	-293.9314	-293.931	-0.000340106	0.000340106
1855	5	-294.3688	-294.3685	-0.0002275214	0.0002275214
1856	6	-293.9154	-293.9152	-0.000247646	0.000247646
1857	7	-293.9246	-293.9244	-0.0002471242	0.0002471242
1858	8	-294.0852	-294.0849	-0.0002389685	0.0002389685
1859	9	-294.122	-294.1218	-0.000237308	0.000237308
1860	0	-294.2252	-294.2249	-0.000232962	0.000232962
1861	1	-293.7477	-293.7474	-0.000325323	0.000325323
1862	2	-294.3067	-294.3064	-0.0003623075	0.0003623075
1863	3	-293.6872	-293.687	-0.0002643929	0.0002643929
1864	4	-293.5855	-293.5852	-0.0003032803	0.0003032803
1865	5	-296.3811	-296.3807	-0.0004401243	0.0004401243
1866	6	-293.6401	-293.6399	-0.000269693	0.000269693
1867	7	-293.5636	-293.5633	-0.0002956332	0.0002956332
1868	8	-293.7598	-293.7595	-0.0002579932	0.0002579932
1869	9	-293.8775	-293.8772	-0.0002498914	0.0002498914
1870	0	-294.9744	-294.974	-0.0003920811	0.0003920811
1871	1	-293.7728	-293.7725	-0.0002569858	0.0002569858
1872	2	-293.7263	-293.7259	-0.0003232189	0.0003232189
1873	3	-293.5597	-293.5595	-0.000291034	0.000291034
1874	4	-293.5598	-293.5595	-0.0002903069	0.0002903069
1875	5	-295.3987	-295.3983	-0.0004079838	0.0004079838
1876	6	-293.5598	-293.5595	-0.0002901209	0.0002901209
1877	7	-294.1351	-294.1347	-0.0003529681	0.0003529681
1878	8	-293.6226	-293.6223	-0.0003104417	0.0003104417
1879	9	-293.8816	-293.8813	-0.0002496401	0.0002496401
1880	0	-293.8907	-293.8905	-0.0002490904	0.0002490904
1881	1	-294.7501	-294.7499	-0.0002154085	0.0002154085
1882	2	-293.8382	-293.838	-0.0002523737	0.0002523737
1883	3	-295.4706	-295.4704	-0.0001978697	0.0001978697
1884	4	-293.6265	-293.6262	-0.0003110627	0.0003110627
1885	5	-294.062	-294.0617	-0.0003486319	0.0003486319
1886	6	-295.458	-295.4576	-0.0004100843	0.0004100843
1887	7	-293.6876	-293.6873	-0.0003190862	0.0003190862
1888	8	-295.9898	-295.9896	-0.0001877448	0.0001877448
1889	9	-293.576	-293.5757	-0.0003006919	0.0003006919
1890	0	-293.6023	-293.602	-0.0003069156	0.0003069156
1891	1	-294.1912	-294.1909	-0.0003561421	0.0003561421
1892	2	-293.9364	-293.9361	-0.0003404577	0.0003404577
1893	3	-293.7724	-293.772	-0.0003276072	0.0003276072
1894	4	-293.7084	-293.7081	-0.0002623586	0.0002623586
1895	5	-293.5614	-293.5611	-0.0002939307	0.0002939307
1896	6	-293.7484	-293.748	-0.0003253834	0.0003253834
1897	7	-295.7931	-295.793	-0.0001913955	0.0001913955
1898	8	-293.6554	-293.6551	-0.0003151655	0.0003151655
1899	9	-293.5606	-293.5603	-0.0002930368	0.0002930368
1900	0	-293.6217	-293.6214	-0.0003103009	0.0003103009
1901	1	-293.6087	-293.6084	-0.0002742394	0.0002742394
1902	2	-293.7384	-293.7381	-0.0002597258	0.0002597258
1903	3	-294.0603	-294.06	-0.0003485259	0.0003485259
1904	4	-293.6268	-293.6265	-0.0003111018	0.0003111018
1905	5	-293.8473	-293.847	-0.0002517839	0.0002517839
1906	6	-293.6733	-293.673	-0.0003174075	0.0003174075
1907	7	-295.5352	-295.5348	-0.0004127853	0.0004127853
1908	8	-294.4366	-294.4363	-0.0003687732	0.0003687732
1909	9	-296.0603	-296.0602	-0.0001864837	0.0001864837
1910	0	-293.6006	-293.6003	-0.0002756443	0.0002756443
1911	1	-294.3611	-294.3607	-0.0003650678	0.0003650678
1912	2	-293.8956	-293.8954	-0.0002487986	0.0002487986
1913	3	-293.5997	-293.5994	-0.0002758208	0.0002758208
1914	4	-293.6037	-293.6034	-0.0002750932	0.0002750932
1915	5	-295.7457	-295.7453	-0.0004199446	0.0004199446
1916	6	-293.5653	-293.565	-0.0002851637	0.0002851637
1917	7	-293.6771	-293.6768	-0.0003178651	0.0003178651
1918	8	-293.5606	-293.5603	-0.0002930734	0.0002930734
1919	9	-293.5608	-293.5605	-0.0002883187	0.0002883187
1920	0	-293.5631	-293.5628	-0.0002952631	0.0002952631
1921	1	-293.6164	-293.6161	-0.0003094273	0.0003094273
1922	2	-294.0897	-294.0894	-0.0002387634	0.0002387634
1923	3	-293.8522	-293.8519	-0.000334276	0.000334276
1924	4	-293.7177	-293.7175	-0.0002615111	0.0002615111
1925	5	-293.7029	-293.7026	-0.0003207819	0.0003207819
1926	6	-293.6393	-293.639	-0.000269807	0.000269807
1927	7	-293.7578	-293.7576	-0.0002581465	0.0002581465
1928	8	-294.3978	-294.3974	-0.000366884	0.000366884
1929	9	-293.5913	-293.591	-0.0003046425	0.0003046425
1930	0	-293.6499	-293.6495	-0.000314425	0.000314425
1931	1	-295.4911	-295.491	-0.0001974364	0.0001974364
1932	2	-293.5614	-293.5611	-0.0002877207	0.0002877207
1933	3	-294.6608	-294.6604	-0.0003790512	0.0003790512
1934	4	-293.7586	-293.7582	-0.0003263446	0.0003263446
1935	5	-293.9309	-293.9307	-0.000246768	0.000246768
1936	6	-293.5641	-293.5638	-0.0002958797	0.0002958797
1937	7	-293.6996	-293.6992	-0.0003204184	0.0003204184
1938	8	-293.8882	-293.888	-0.0002492394	0.0002492394
1939	9	-293.6235	-293.6233	-0.0002719479	0.0002719479
1940	0	-294.6053	-294.6049	-0.0003765958	0.0003765958
1941	1	-294.2221	-294.2218	-0.0002330863	0.0002330863
1942	2	-293.5645	-293.5642	-0.0002855858	0.0002855858
1943	3	-293.8095	-293.8092	-0.0003308297	0.0003308297
1944	4	-293.7008	-293.7005	-0.0003205579	0.0003205579
1945	5	-293.6749	-293.6746	-0.0002656643	0.0002656643
1946	6	-294.2685	-294.2681	-0.0003603121	0.0003603121
1947	7	-294.4096	-294.4094	-0.0002260786	0.0002260786
1948	8	-293.6639	-293.6636	-0.0003162454	0.0003162454
1949	9	-293.5921	-293.5918	-0.00030482	0.00030482
1950	0	-293.9494	-293.9491	-0.0003413559	0.0003413559
1951	1	-294.0435	-294.0431	-0.0003474872	0.0003474872
1952	2	-293.7481	-293.7478	-0.0003253614	0.0003253614
1953	3	-295.7204	-295.7199	-0.000419096	0.000419096
1954	4	-294.9596	-294.9592	-0.000391493	0.000391493
1955	5	-293.5725	-293.5722	-0.0002822808	0.0002822808
1956	6	-293.9299	-293.9295	-0.0003400011	0.0003400011
1957	7	-293.8457	-293.8454	-0.0003337659	0.0003337659
1958	8	-293.6023	-293.602	-0.0003069154	0.0003069154
1959	9	-293.7384	-293.7381	-0.0003244276	0.0003244276
1960	0	-293.5609	-293.5606	-0.0002882189	0.0002882189
1961	1	-294.6928	-294.6924	-0.0003804448	0.0003804448
1962	2	-293.5684	-293.5681	-0.0002980092	0.0002980092
1963	3	-293.6571	-293.6568	-0.0002676342	0.0002676342
1964	4	-294.007	-294.0067	-0.0003451791	0.0003451791
1965	5	-295.0147	-295.0143	-0.0003936658	0.0003936658
1966	6	-294.0328	-294.0325	-0.0002414525	0.0002414525
1967	7	-293.6424	-293.6422	-0.0002694033	0.0002694033
1968	8	-295.1883	-295.1881	-0.0002041401	0.0002041401
1969	9	-293.5639	-293.5636	-0.0002957999	0.0002957999
1970	0	-293.7147	-293.7144	-0.0002617872	0.0002617872
1971	1	-293.6833	-293.683	-0.0002647929	0.0002647929
1972	2	-293.6396	-293.6393	-0.0003130059	0.0003130059
1973	3	-293.9474	-293.9471	-0.0003412206	0.0003412206
1974	4	-293.6609	-293.6606	-0.0002672001	0.0002672001
1975	5	-293.6261	-293.6258	-0.0003109932	0.0003109932
1976	6	-300.6699	-300.6693	-0.0005489221	0.0005489221
1977	7	-294.3734	-294.3732	-0.0002273557	0.0002273557
1978	8	-294.0388	-294.0385	-0.0003471972	0.0003471972
1979	9	-293.5605	-293.5602	-0.0002929655	0.0002929655
1980	0	-293.5601	-293.5598	-0.0002894329	0.0002894329
1981	1	-293.6249	-293.6246	-0.0002717488	0.0002717488
1982	2	-293.6041	-293.6038	-0.0003072411	0.0003072411
1983	3	-293.6281	-293.6278	-0.0003113071	0.0003113071
1984	4	-293.7267	-293.7264	-0.0002607223	0.0002607223
1985	5	-294.2508	-294.2504	-0.0003593745	0.0003593745
1986	6	-295.6775	-295.6771	-0.0004176549	0.0004176549
1987	7	-293.6423	-293.642	-0.0003133923	0.0003133923
1988	8	-293.5833	-293.583	-0.0003027319	0.0003027319
1989	9	-293.683	-293.6827	-0.0003185528	0.0003185528
1990	0	-294.6103	-294.6101	-0.0002195337	0.0002195337
1991	1	-294.4222	-294.4218	-0.0003680741	0.0003680741
1992	2	-293.5778	-293.5775	-0.0003012202	0.0003012202
1993	3	-293.7365	-293.7361	-0.0003242342	0.0003242342
1994	4	-294.2876	-294.2874	-0.0002305182	0.0002305182
1995	5	-294.4938	-294.4936	-0.0002232319	0.0002232319
1996	6	-293.6749	-293.6746	-0.0003176029	0.0003176029
1997	7	-294.9587	-294.9585	-0.0002097709	0.0002097709
1998	8	-294.1805	-294.1802	-0.0003555467	0.0003555467
1999	9	-294.1924	-294.1921	-0.0002342979	0.0002342979
2000	0	-293.629	-293.6287	-0.0002711731	0.0002711731
2001	1	-293.5601	-293.5598	-0.0002893304	0.0002893304
2002	2	-293.8979	-293.8976	-0.0003377199	0.0003377199
2003	3	-294.4285	-294.4283	-0.0002254258	0.0002254258
2004	4	-294.1317	-294.1314	-0.0002368817	0.0002368817
2005	5	-293.6691	-293.6688	-0.0002662888	0.0002662888
2006	6	-296.4279	-296.4274	-0.0004415384	0.0004415384
2007	7	-293.5894	-293.589	-0.0003041979	0.0003041979
2008	8	-295.489	-295.4888	-0.0001974823	0.0001974823
2009	9	-293.5696	-293.5693	-0.0002984877	0.0002984877
2010	0	-293.6694	-293.6691	-0.0003169316	0.0003169316
2011	1	-293.8592	-293.8589	-0.0002510251	0.0002510251
2012	2	-295.888	-295.8876	-0.0004246351	0.0004246351
2013	3	-293.5704	-293.5701	-0.0002987999	0.0002987999
2014	4	-293.715	-293.7147	-0.0002617617	0.0002617617
2015	5	-293.6637	-293.6634	-0.0002668844	0.0002668844
2016	6	-294.6177	-294.6174	-0.0003771504	0.0003771504
2017	7	-293.5698	-293.5695	-0.0002985749	0.0002985749
2018	8	-294.6642	-294.6638	-0.0003792021	0.0003792021
2019	9	-293.5612	-293.5609	-0.0002937397	0.0002937397
2020	0	-294.0408	-294.0405	-0.0003473208	0.0003473208
2021	1	-295.4737	-295.4735	-0.0001978027	0.0001978027
2022	2	-293.5994	-293.5991	-0.000275863	0.000275863
2023	3	-293.5762	-293.5759	-0.0003007532	0.0003007532
2024	4	-294.0829	-294.0826	-0.0003498969	0.0003498969
2025	5	-293.7479	-293.7477	-0.0002589412	0.0002589412
2026	6	-294.2737	-294.2733	-0.0003605867	0.0003605867
2027	7	-293.6193	-293.619	-0.0002725723	0.0002725723
2028	8	-293.8003	-293.7999	-0.0003300495	0.0003300495
2029	9	-293.5665	-293.5662	-0.0002971576	0.0002971576
2030	0	-293.8446	-293.8443	-0.0002519589	0.0002519589
2031	1	-293.564	-293.5637	-0.0002858746	0.0002858746
2032	2	-293.7624	-293.7621	-0.0002577898	0.0002577898
2033	3	-294.2372	-294.2369	-0.0002324818	0.0002324818
2034	4	-293.9352	-293.9349	-0.0003403739	0.0003403739
2035	5	-295.2738	-295.2736	-0.0002021728	0.0002021728
2036	6	-293.9673	-293.967	-0.000244786	0.000244786
2037	7	-294.0108	-294.0105	-0.0003454227	0.0003454227
2038	8	-293.7279	-293.7276	-0.0003233852	0.0003233852
2039	9	-294.9513	-294.9511	-0.000209962	0.000209962
2040	0	-293.68	-293.6797	-0.0003182079	0.0003182079
2041	1	-294.2072	-294.2068	-0.0003570212	0.0003570212
2042	2	-293.5884	-293.5881	-0.0003039736	0.0003039736
2043	3	-294.362	-294.3616	-0.0003651099	0.0003651099
2044	4	-294.0475	-294.0472	-0.0003477366	0.0003477366
2045	5	-293.7753	-293.7749	-0.0003278677	0.0003278677
2046	6	-293.5992	-293.5989	-0.0002759011	0.0002759011
2047	7	-293.5793	-293.579	-0.0002802697	0.0002802697
2048	8	-293.5909	-293.5906	-0.0002775447	0.0002775447
2049	9	-293.5722	-293.5719	-0.0002823632	0.0002823632
2050	0	-294.0228	-294.0225	-0.0002419444	0.0002419444
2051	1	-293.5988	-293.5985	-0.0002759845	0.0002759845
2052	2	-294.0578	-294.0575	-0.000348374	0.000348374
2053	3	-293.5732	-293.5729	-0.000299781	0.000299781
2054	4	-294.1827	-294.1825	-0.0002346997	0.0002346997
2055	5	-293.8227	-293.8224	-0.0002534126	0.0002534126
2056	6	-294.5527	-294.5523	-0.0003742155	0.0003742155
2057	7	-293.7821	-293.7817	-0.000328471	0.000328471
2058	8	-295.9762	-295.9758	-0.0004274884	0.0004274884
2059	9	-293.9594	-293.9591	-0.0003420378	0.0003420378
2060	0	-294.5424	-294.542	-0.0003737439	0.0003737439
2061	1	-294.3035	-294.3032	-0.0003621421	0.0003621421
2062	2	-293.5646	-293.5643	-0.0002855343	0.0002855343
2063	3	-295.2017	-295.2013	-0.0004008026	0.0004008026
2064	4	-294.6215	-294.6213	-0.00021919	0.00021919
2065	5	-294.9824	-294.9822	-0.0002091635	0.0002091635
2066	6	-293.5697	-293.5694	-0.0002832712	0.0002832712
2067	7	-293.8089	-293.8086	-0.0002543602	0.0002543602
2068	8	-293.5732	-293.573	-0.0002820305	0.0002820305
2069	9	-294.2085	-294.2081	-0.0003570897	0.0003570897
2070	0	-293.6956	-293.6952	-0.0003199773	0.0003199773
2071	1	-293.7745	-293.7743	-0.0002568546	0.0002568546
2072	2	-293.5917	-293.5914	-0.0002773799	0.0002773799
2073	3	-293.751	-293.7506	-0.0003256311	0.0003256311
2074	4	-293.562	-293.5617	-0.0002871879	0.0002871879
2075	5	-294.3171	-294.3168	-0.0002294091	0.0002294091
2076	6	-293.647	-293.6468	-0.0002688288	0.0002688288
2077	7	-293.5652	-293.5649	-0.0002852057	0.0002852057
