Iteration	Posterior	Likelihood	Prior	mu_characters
471000	-294.0924	-294.0922	-0.0002386383	0.0002386383
472000	-294.1256	-294.1252	-0.0003524177	0.0003524177
473000	-293.5662	-293.5659	-0.0002970028	0.0002970028
474000	-294.7799	-294.7797	-0.0002145664	0.0002145664
475000	-293.5597	-293.5594	-0.0002907102	0.0002907102
476000	-293.5657	-293.5654	-0.0002967701	0.0002967701
477000	-293.6683	-293.668	-0.0002663766	0.0002663766
478000	-293.5604	-293.5601	-0.0002927546	0.0002927546
479000	-294.6515	-294.6513	-0.0002182841	0.0002182841
480000	-293.728	-293.7278	-0.0002606077	0.0002606077
481000	-293.6506	-293.6503	-0.0003145211	0.0003145211
482000	-293.6816	-293.6813	-0.0002649663	0.0002649663
483000	-294.1227	-294.1224	-0.0002372782	0.0002372782
484000	-294.009	-294.0087	-0.0003453069	0.0003453069
485000	-294.9852	-294.9848	-0.0003925079	0.0003925079
486000	-293.718	-293.7177	-0.0003223796	0.0003223796
487000	-293.6161	-293.6158	-0.0002730583	0.0002730583
488000	-293.6385	-293.6382	-0.0002699101	0.0002699101
489000	-293.6177	-293.6173	-0.0003096432	0.0003096432
490000	-294.7507	-294.7503	-0.0003829242	0.0003829242
491000	-293.5633	-293.563	-0.0002954123	0.0002954123
492000	-293.7762	-293.7759	-0.0002567307	0.0002567307
493000	-293.6198	-293.6195	-0.0002725021	0.0002725021
494000	-294.3244	-294.3242	-0.0002291363	0.0002291363
495000	-293.719	-293.7187	-0.0003224839	0.0003224839
496000	-293.5832	-293.5829	-0.0002792767	0.0002792767
497000	-295.7106	-295.7102	-0.0004187699	0.0004187699
498000	-293.8434	-293.8432	-0.0002520342	0.0002520342
499000	-293.9869	-293.9867	-0.0002437565	0.0002437565
500000	-293.5836	-293.5833	-0.0003028046	0.0003028046
501000	-294.5795	-294.5791	-0.000375434	0.000375434
502000	-293.706	-293.7058	-0.0002625798	0.0002625798
503000	-294.7414	-294.741	-0.0003825303	0.0003825303
504000	-293.7589	-293.7586	-0.0003263733	0.0003263733
505000	-294.0803	-294.0799	-0.0003497378	0.0003497378
506000	-295.717	-295.7166	-0.0004189827	0.0004189827
507000	-293.6196	-293.6193	-0.0003099687	0.0003099687
508000	-294.0712	-294.0708	-0.0003491891	0.0003491891
509000	-294.0254	-294.0251	-0.0002418154	0.0002418154
510000	-294.4554	-294.4551	-0.0002245114	0.0002245114
511000	-293.5606	-293.5603	-0.000288539	0.000288539
512000	-293.7086	-293.7083	-0.0003213922	0.0003213922
513000	-293.5978	-293.5976	-0.0002761609	0.0002761609
514000	-293.7538	-293.7536	-0.000258464	0.000258464
515000	-293.5955	-293.5952	-0.0003055389	0.0003055389
516000	-293.6339	-293.6336	-0.0002705115	0.0002705115
517000	-293.864	-293.8637	-0.0002507236	0.0002507236
518000	-294.9319	-294.9315	-0.0003903873	0.0003903873
519000	-294.1492	-294.149	-0.0002361195	0.0002361195
520000	-294.1452	-294.145	-0.0002362929	0.0002362929
521000	-294.4057	-294.4053	-0.0003672709	0.0003672709
522000	-293.8505	-293.8502	-0.00033414	0.00033414
523000	-293.7831	-293.7828	-0.0003285646	0.0003285646
524000	-294.2059	-294.2057	-0.0002337407	0.0002337407
525000	-293.6727	-293.6725	-0.000265893	0.000265893
526000	-293.7187	-293.7184	-0.0002614288	0.0002614288
527000	-293.5606	-293.5603	-0.000288574	0.000288574
528000	-293.592	-293.5917	-0.0003047933	0.0003047933
529000	-293.9008	-293.9005	-0.0003379296	0.0003379296
530000	-294.5159	-294.5155	-0.0003725209	0.0003725209
531000	-293.7264	-293.726	-0.0003232312	0.0003232312
532000	-294.1141	-294.1137	-0.0003517469	0.0003517469
533000	-294.5441	-294.5439	-0.0002216022	0.0002216022
534000	-294.7061	-294.7059	-0.0002166729	0.0002166729
535000	-293.9477	-293.9473	-0.000341236	0.000341236
536000	-293.6743	-293.674	-0.0002657323	0.0002657323
537000	-293.7424	-293.7422	-0.0002593925	0.0002593925
538000	-293.7464	-293.7461	-0.0003251972	0.0003251972
539000	-293.806	-293.8056	-0.000330532	0.000330532
540000	-293.5607	-293.5604	-0.0002884275	0.0002884275
541000	-296.0299	-296.0297	-0.0001870252	0.0001870252
542000	-293.6861	-293.6858	-0.000264507	0.000264507
543000	-293.7971	-293.7969	-0.0002551921	0.0002551921
544000	-293.5616	-293.5613	-0.0002875531	0.0002875531
545000	-294.6383	-294.638	-0.0002186824	0.0002186824
546000	-294.7822	-294.782	-0.000214504	0.000214504
547000	-293.6301	-293.6298	-0.0003116169	0.0003116169
548000	-294.108	-294.1076	-0.0003513882	0.0003513882
549000	-296.776	-296.7758	-0.0001748689	0.0001748689
550000	-293.9204	-293.92	-0.0003393324	0.0003393324
551000	-293.5651	-293.5648	-0.000285271	0.000285271
552000	-293.5669	-293.5666	-0.0002973435	0.0002973435
553000	-293.685	-293.6848	-0.0002646146	0.0002646146
554000	-293.7598	-293.7595	-0.0002579938	0.0002579938
555000	-294.3882	-294.3878	-0.0003664129	0.0003664129
556000	-293.8675	-293.8672	-0.0003354544	0.0003354544
557000	-293.5617	-293.5614	-0.0002942324	0.0002942324
558000	-293.5919	-293.5916	-0.0003047808	0.0003047808
559000	-294.6784	-294.678	-0.0003798187	0.0003798187
560000	-293.8482	-293.848	-0.0002517227	0.0002517227
561000	-293.6398	-293.6396	-0.0002697333	0.0002697333
562000	-293.6292	-293.6289	-0.0003114744	0.0003114744
563000	-295.2554	-295.2552	-0.0002025923	0.0002025923
564000	-293.6202	-293.6199	-0.0002724333	0.0002724333
565000	-293.9947	-293.9944	-0.0002433575	0.0002433575
566000	-293.6749	-293.6746	-0.0003175973	0.0003175973
567000	-295.3085	-295.3081	-0.0004047359	0.0004047359
568000	-295.6461	-295.6457	-0.00041659	0.00041659
569000	-294.1785	-294.1782	-0.0003554334	0.0003554334
570000	-293.8739	-293.8736	-0.0003359375	0.0003359375
571000	-294.0492	-294.049	-0.0002406566	0.0002406566
572000	-293.6024	-293.6021	-0.0003069198	0.0003069198
573000	-293.7285	-293.7282	-0.000323446	0.000323446
574000	-293.7556	-293.7553	-0.0003260673	0.0003260673
575000	-293.6422	-293.642	-0.0002694284	0.0002694284
576000	-293.6757	-293.6754	-0.000317697	0.000317697
577000	-296.091	-296.0906	-0.0004311466	0.0004311466
578000	-293.5611	-293.5608	-0.0002879741	0.0002879741
579000	-293.9788	-293.9786	-0.000244179	0.000244179
580000	-294.8642	-294.864	-0.0002122556	0.0002122556
581000	-293.5866	-293.5864	-0.000278465	0.000278465
582000	-295.9434	-295.943	-0.0004264322	0.0004264322
583000	-294.6067	-294.6063	-0.000376657	0.000376657
584000	-294.0642	-294.0638	-0.0003487618	0.0003487618
585000	-294.8114	-294.811	-0.0003854756	0.0003854756
586000	-294.3559	-294.3556	-0.000227986	0.000227986
587000	-294.784	-294.7836	-0.0003843294	0.0003843294
588000	-293.5921	-293.5918	-0.0003048086	0.0003048086
589000	-293.7942	-293.7939	-0.000329529	0.000329529
590000	-293.5803	-293.58	-0.0002799943	0.0002799943
591000	-295.7293	-295.7289	-0.0004193965	0.0004193965
592000	-293.5685	-293.5682	-0.0002980423	0.0002980423
593000	-293.6356	-293.6353	-0.0002702846	0.0002702846
594000	-293.9661	-293.9659	-0.0002448491	0.0002448491
595000	-293.754	-293.7537	-0.0002584526	0.0002584526
596000	-293.909	-293.9088	-0.0002480168	0.0002480168
597000	-293.9157	-293.9154	-0.0003390019	0.0003390019
598000	-293.7848	-293.7844	-0.0003287099	0.0003287099
599000	-293.7789	-293.7786	-0.0003281952	0.0003281952
600000	-295.7165	-295.716	-0.0004189651	0.0004189651
601000	-293.5751	-293.5748	-0.0002814593	0.0002814593
602000	-293.5914	-293.5912	-0.0002774276	0.0002774276
603000	-293.7566	-293.7563	-0.0003261652	0.0003261652
604000	-293.6183	-293.6181	-0.0002727163	0.0002727163
605000	-294.7594	-294.759	-0.0003832929	0.0003832929
606000	-294.1187	-294.1184	-0.0003520194	0.0003520194
607000	-293.5951	-293.5948	-0.0002766954	0.0002766954
608000	-294.6913	-294.6911	-0.0002171043	0.0002171043
609000	-293.5852	-293.5849	-0.0003032036	0.0003032036
610000	-295.2662	-295.266	-0.0002023454	0.0002023454
611000	-293.56	-293.5598	-0.0002894878	0.0002894878
612000	-293.6019	-293.6016	-0.0003068319	0.0003068319
613000	-293.6205	-293.6203	-0.0002723871	0.0002723871
614000	-293.9317	-293.9314	-0.0003401315	0.0003401315
615000	-294.0999	-294.0997	-0.0002382969	0.0002382969
616000	-294.0787	-294.0783	-0.0003496416	0.0003496416
617000	-295.5575	-295.557	-0.0004135539	0.0004135539
618000	-293.5916	-293.5913	-0.000304697	0.000304697
619000	-293.7847	-293.7844	-0.0003287058	0.0003287058
620000	-295.0825	-295.0821	-0.0003962951	0.0003962951
621000	-294.623	-294.6226	-0.0003773853	0.0003773853
622000	-293.6112	-293.6109	-0.0002738376	0.0002738376
623000	-293.6037	-293.6035	-0.0002750878	0.0002750878
624000	-293.5915	-293.5912	-0.0003046921	0.0003046921
625000	-293.8003	-293.8	-0.0002549664	0.0002549664
626000	-293.5606	-293.5603	-0.0002885636	0.0002885636
627000	-293.654	-293.6537	-0.0003149776	0.0003149776
628000	-293.766	-293.7657	-0.0002575104	0.0002575104
629000	-293.5657	-293.5654	-0.0002967544	0.0002967544
630000	-293.7219	-293.7217	-0.0002611409	0.0002611409
631000	-293.63	-293.6298	-0.0002710301	0.0002710301
632000	-293.6529	-293.6526	-0.0003148342	0.0003148342
633000	-293.6657	-293.6655	-0.0002666568	0.0002666568
634000	-293.9916	-293.9912	-0.0003441761	0.0003441761
635000	-293.6112	-293.6109	-0.0003085384	0.0003085384
636000	-295.2147	-295.2145	-0.0002035267	0.0002035267
637000	-293.6165	-293.6162	-0.0003094558	0.0003094558
638000	-295.2358	-295.2354	-0.0004020675	0.0004020675
639000	-293.6077	-293.6074	-0.0003079098	0.0003079098
640000	-293.5605	-293.5602	-0.0002929973	0.0002929973
641000	-293.5642	-293.5639	-0.0002857357	0.0002857357
642000	-294.292	-294.2918	-0.0002303506	0.0002303506
643000	-295.7326	-295.7324	-0.0001925613	0.0001925613
644000	-293.9753	-293.9751	-0.0002443626	0.0002443626
645000	-293.5613	-293.561	-0.0002938631	0.0002938631
646000	-295.1183	-295.1181	-0.000205801	0.000205801
647000	-294.0262	-294.0259	-0.0003464038	0.0003464038
648000	-293.9308	-293.9305	-0.0002467758	0.0002467758
649000	-293.5757	-293.5754	-0.0002812669	0.0002812669
650000	-293.5702	-293.5699	-0.0002830889	0.0002830889
651000	-293.7392	-293.739	-0.0002596581	0.0002596581
652000	-293.5776	-293.5773	-0.0003011771	0.0003011771
653000	-293.7113	-293.711	-0.0002620942	0.0002620942
654000	-293.5628	-293.5625	-0.0002866267	0.0002866267
655000	-294.6022	-294.602	-0.0002197815	0.0002197815
656000	-293.7064	-293.7062	-0.000262543	0.000262543
657000	-294.556	-294.5557	-0.0002212258	0.0002212258
658000	-293.7654	-293.7651	-0.0003269764	0.0003269764
659000	-294.0575	-294.0572	-0.0002402626	0.0002402626
660000	-294.6819	-294.6815	-0.0003799719	0.0003799719
661000	-293.597	-293.5967	-0.000276315	0.000276315
662000	-293.5724	-293.5721	-0.0002995131	0.0002995131
663000	-295.7776	-295.7775	-0.000191692	0.000191692
664000	-294.1245	-294.1241	-0.0003523533	0.0003523533
665000	-295.4879	-295.4875	-0.000411134	0.000411134
666000	-294.1531	-294.1527	-0.0003539978	0.0003539978
667000	-293.5598	-293.5595	-0.0002901611	0.0002901611
668000	-294.1154	-294.1152	-0.0002376	0.0002376
669000	-294.0583	-294.0579	-0.0003484001	0.0003484001
670000	-294.0176	-294.0173	-0.0003458585	0.0003458585
671000	-294.3525	-294.3521	-0.0003646351	0.0003646351
672000	-293.8862	-293.8859	-0.0003368556	0.0003368556
673000	-293.8645	-293.8642	-0.0002506935	0.0002506935
674000	-293.7136	-293.7133	-0.0003219174	0.0003219174
675000	-293.592	-293.5917	-0.0003047934	0.0003047934
676000	-293.5683	-293.568	-0.0002838259	0.0002838259
677000	-293.8258	-293.8255	-0.000332172	0.000332172
678000	-293.5623	-293.562	-0.0002869965	0.0002869965
679000	-295.842	-295.8418	-0.0001904698	0.0001904698
680000	-293.5701	-293.5698	-0.0002831166	0.0002831166
681000	-293.572	-293.5717	-0.0002824563	0.0002824563
682000	-293.7096	-293.7094	-0.0002622472	0.0002622472
683000	-295.594	-295.5938	-0.000195315	0.000195315
684000	-293.5607	-293.5604	-0.0002932359	0.0002932359
685000	-293.6144	-293.6141	-0.0003091001	0.0003091001
686000	-294.0759	-294.0755	-0.0003494737	0.0003494737
687000	-294.2656	-294.2652	-0.0003601595	0.0003601595
688000	-294.0567	-294.0563	-0.0003483037	0.0003483037
689000	-294.2165	-294.2161	-0.0003575283	0.0003575283
690000	-293.6803	-293.6799	-0.0003182331	0.0003182331
691000	-294.2342	-294.2338	-0.0003584871	0.0003584871
692000	-294.0662	-294.0659	-0.0003488876	0.0003488876
693000	-294.7766	-294.7763	-0.0003840217	0.0003840217
694000	-293.8294	-293.829	-0.0003324617	0.0003324617
695000	-293.5894	-293.5891	-0.0003042079	0.0003042079
696000	-294.5376	-294.5372	-0.000373522	0.000373522
697000	-294.0573	-294.0571	-0.0002402706	0.0002402706
698000	-293.5836	-293.5833	-0.0003028054	0.0003028054
699000	-295.3985	-295.3983	-0.0001994123	0.0001994123
700000	-293.5597	-293.5594	-0.0002907105	0.0002907105
701000	-294.0833	-294.083	-0.0002390575	0.0002390575
702000	-296.2524	-296.2519	-0.0004361839	0.0004361839
703000	-293.8871	-293.8869	-0.0002493057	0.0002493057
704000	-294.6012	-294.6008	-0.0003764096	0.0003764096
705000	-294.6397	-294.6393	-0.0003781232	0.0003781232
706000	-294.3072	-294.307	-0.0002297772	0.0002297772
707000	-293.5735	-293.5732	-0.0002998864	0.0002998864
708000	-294.1042	-294.1038	-0.0003511632	0.0003511632
709000	-298.5574	-298.5573	-0.0001523198	0.0001523198
710000	-295.4206	-295.4202	-0.0004087616	0.0004087616
711000	-294.1004	-294.1002	-0.0002382736	0.0002382736
712000	-294.2197	-294.2195	-0.0002331817	0.0002331817
713000	-293.8443	-293.8439	-0.000333651	0.000333651
714000	-294.4439	-294.4436	-0.0003691242	0.0003691242
715000	-295.1272	-295.127	-0.0002055872	0.0002055872
716000	-293.564	-293.5637	-0.0002958649	0.0002958649
717000	-293.658	-293.6577	-0.0002675299	0.0002675299
718000	-293.6226	-293.6222	-0.0003104403	0.0003104403
719000	-293.5652	-293.5649	-0.0002852296	0.0002852296
720000	-294.0004	-294.0001	-0.0002430664	0.0002430664
721000	-295.2661	-295.2659	-0.0002023479	0.0002023479
722000	-293.5598	-293.5595	-0.0002903367	0.0002903367
723000	-293.5601	-293.5598	-0.0002893037	0.0002893037
724000	-293.6651	-293.6649	-0.0002667219	0.0002667219
725000	-293.9109	-293.9107	-0.0002479041	0.0002479041
726000	-294.1924	-294.1922	-0.0002342971	0.0002342971
727000	-293.8314	-293.8312	-0.0002528231	0.0002528231
728000	-293.6282	-293.6279	-0.0003113287	0.0003113287
729000	-295.7628	-295.7623	-0.0004205117	0.0004205117
730000	-293.5627	-293.5624	-0.0002950329	0.0002950329
731000	-293.5661	-293.5658	-0.0002969564	0.0002969564
732000	-293.5994	-293.5991	-0.0003063445	0.0003063445
733000	-293.8164	-293.8161	-0.0003314028	0.0003314028
734000	-293.5813	-293.581	-0.0002797441	0.0002797441
735000	-293.9156	-293.9152	-0.0003389915	0.0003389915
736000	-294.2994	-294.299	-0.0003619289	0.0003619289
737000	-294.0391	-294.0387	-0.0003472121	0.0003472121
738000	-294.2863	-294.2859	-0.0003612452	0.0003612452
739000	-293.9502	-293.95	-0.000245703	0.000245703
740000	-293.5711	-293.5708	-0.0002990474	0.0002990474
741000	-293.7077	-293.7074	-0.0002624239	0.0002624239
742000	-293.6095	-293.6092	-0.0002741071	0.0002741071
743000	-293.9009	-293.9006	-0.0003379364	0.0003379364
744000	-293.6358	-293.6355	-0.0003124646	0.0003124646
745000	-295.0992	-295.0988	-0.0003969323	0.0003969323
746000	-293.7147	-293.7145	-0.0002617825	0.0002617825
747000	-293.5822	-293.5819	-0.000279522	0.000279522
748000	-293.7786	-293.7783	-0.0003281678	0.0003281678
749000	-293.6492	-293.6489	-0.0003143374	0.0003143374
750000	-293.587	-293.5867	-0.0003036504	0.0003036504
751000	-293.5598	-293.5595	-0.0002901162	0.0002901162
752000	-293.9955	-293.9953	-0.0002433145	0.0002433145
753000	-293.5726	-293.5724	-0.0002822278	0.0002822278
754000	-293.5719	-293.5716	-0.0002993516	0.0002993516
755000	-293.6641	-293.6638	-0.0002668367	0.0002668367
756000	-293.7227	-293.7224	-0.000261073	0.000261073
757000	-293.6046	-293.6043	-0.0003073423	0.0003073423
758000	-293.6268	-293.6265	-0.0002714807	0.0002714807
759000	-294.8018	-294.8014	-0.0003850761	0.0003850761
760000	-293.5746	-293.5743	-0.0002816159	0.0002816159
761000	-294.1352	-294.1348	-0.0003529746	0.0003529746
762000	-293.5808	-293.5805	-0.0003020852	0.0003020852
763000	-293.5599	-293.5596	-0.0002898472	0.0002898472
764000	-293.5598	-293.5595	-0.0002915494	0.0002915494
765000	-293.6898	-293.6895	-0.0003193346	0.0003193346
766000	-293.9283	-293.928	-0.0002469166	0.0002469166
767000	-295.5358	-295.5354	-0.0004128062	0.0004128062
768000	-294.2487	-294.2483	-0.0003592649	0.0003592649
769000	-294.0666	-294.0662	-0.0003489095	0.0003489095
770000	-293.5629	-293.5626	-0.000286564	0.000286564
771000	-294.0311	-294.0308	-0.0003467123	0.0003467123
772000	-293.8498	-293.8496	-0.0002516205	0.0002516205
773000	-294.0422	-294.042	-0.0002409925	0.0002409925
774000	-293.5911	-293.5908	-0.0003045905	0.0003045905
775000	-293.7479	-293.7476	-0.0002589456	0.0002589456
776000	-293.871	-293.8707	-0.0003357205	0.0003357205
777000	-293.7449	-293.7446	-0.0002591874	0.0002591874
778000	-293.8889	-293.8886	-0.0003370571	0.0003370571
779000	-300.0724	-300.0719	-0.0005354339	0.0005354339
780000	-293.9827	-293.9825	-0.0002439734	0.0002439734
781000	-293.8997	-293.8995	-0.0002485572	0.0002485572
782000	-293.5641	-293.5638	-0.0002858043	0.0002858043
783000	-293.8749	-293.8746	-0.0003360115	0.0003360115
784000	-293.5665	-293.5662	-0.0002845774	0.0002845774
785000	-293.6975	-293.6972	-0.0002633903	0.0002633903
786000	-293.5602	-293.56	-0.0002925603	0.0002925603
787000	-293.5598	-293.5595	-0.0002902361	0.0002902361
788000	-293.6698	-293.6695	-0.0003169861	0.0003169861
789000	-293.8991	-293.8989	-0.0002485932	0.0002485932
790000	-293.5602	-293.5599	-0.0002925155	0.0002925155
791000	-294.3641	-294.3638	-0.000365218	0.000365218
792000	-293.9958	-293.9955	-0.0003444549	0.0003444549
793000	-293.6393	-293.639	-0.0002698036	0.0002698036
794000	-293.6796	-293.6792	-0.0003181506	0.0003181506
795000	-293.7005	-293.7003	-0.0002630975	0.0002630975
796000	-293.9326	-293.9323	-0.0002466755	0.0002466755
797000	-293.6815	-293.6812	-0.000264977	0.000264977
798000	-294.3323	-294.3321	-0.0002288448	0.0002288448
799000	-293.6927	-293.6924	-0.0003196606	0.0003196606
800000	-293.653	-293.6527	-0.0003148399	0.0003148399
801000	-293.5639	-293.5636	-0.0002859026	0.0002859026
802000	-293.9496	-293.9492	-0.0003413656	0.0003413656
803000	-294.684	-294.6836	-0.0003800641	0.0003800641
804000	-293.6991	-293.6988	-0.0003203709	0.0003203709
805000	-293.5667	-293.5664	-0.0002845009	0.0002845009
806000	-294.5204	-294.5202	-0.0002223621	0.0002223621
807000	-293.6733	-293.6731	-0.0002658298	0.0002658298
808000	-293.5654	-293.5651	-0.0002966455	0.0002966455
809000	-293.699	-293.6986	-0.0003203531	0.0003203531
810000	-294.3145	-294.3143	-0.0002295052	0.0002295052
811000	-294.3513	-294.351	-0.0002281526	0.0002281526
812000	-293.565	-293.5647	-0.0002853019	0.0002853019
813000	-293.8126	-293.8122	-0.0003310839	0.0003310839
814000	-294.0957	-294.0953	-0.0003506599	0.0003506599
815000	-293.5697	-293.5694	-0.000298512	0.000298512
816000	-293.6821	-293.6818	-0.0003184537	0.0003184537
817000	-293.6157	-293.6154	-0.0002731259	0.0002731259
818000	-293.7742	-293.774	-0.0002568771	0.0002568771
819000	-294.2375	-294.2371	-0.0003586637	0.0003586637
820000	-293.6061	-293.6058	-0.0002746813	0.0002746813
821000	-293.7838	-293.7835	-0.0002561639	0.0002561639
822000	-293.576	-293.5757	-0.0003006807	0.0003006807
823000	-295.0571	-295.0567	-0.0003953147	0.0003953147
824000	-293.6228	-293.6225	-0.0003104808	0.0003104808
825000	-293.7759	-293.7756	-0.0003279257	0.0003279257
826000	-294.3295	-294.3292	-0.0002289504	0.0002289504
827000	-293.5603	-293.56	-0.0002890243	0.0002890243
828000	-294.343	-294.3427	-0.0003641586	0.0003641586
829000	-293.734	-293.7337	-0.0003239919	0.0003239919
830000	-294.3283	-294.328	-0.0002289946	0.0002289946
831000	-293.5597	-293.5594	-0.0002907466	0.0002907466
832000	-294.4283	-294.428	-0.0003683729	0.0003683729
833000	-293.6812	-293.6809	-0.0002650082	0.0002650082
834000	-293.7726	-293.7722	-0.0003276245	0.0003276245
835000	-294.4466	-294.4462	-0.0003692513	0.0003692513
836000	-294.8162	-294.8158	-0.0003856729	0.0003856729
837000	-293.7245	-293.7242	-0.0003230398	0.0003230398
838000	-293.9477	-293.9475	-0.0002458391	0.0002458391
839000	-293.6509	-293.6507	-0.0002683557	0.0002683557
840000	-295.1779	-295.1777	-0.000204384	0.000204384
841000	-294.9362	-294.9358	-0.0003905599	0.0003905599
842000	-293.5649	-293.5646	-0.0002853629	0.0002853629
843000	-293.5598	-293.5595	-0.0002915799	0.0002915799
844000	-293.5744	-293.5741	-0.0002816677	0.0002816677
845000	-293.9142	-293.9139	-0.0003388958	0.0003388958
846000	-293.601	-293.6007	-0.0003066633	0.0003066633
847000	-293.5667	-293.5664	-0.0002972386	0.0002972386
848000	-293.5881	-293.5878	-0.0002781499	0.0002781499
849000	-293.6266	-293.6263	-0.0003110761	0.0003110761
850000	-293.8374	-293.8372	-0.0002524261	0.0002524261
851000	-294.5634	-294.563	-0.0003747049	0.0003747049
852000	-294.2143	-294.214	-0.0003574115	0.0003574115
853000	-293.6539	-293.6536	-0.0002680039	0.0002680039
854000	-294.4414	-294.4412	-0.0002249857	0.0002249857
855000	-295.7944	-295.7943	-0.0001913707	0.0001913707
856000	-294.7753	-294.7749	-0.0003839656	0.0003839656
857000	-293.733	-293.7328	-0.0002601781	0.0002601781
858000	-293.8436	-293.8432	-0.0003335971	0.0003335971
859000	-294.2329	-294.2325	-0.0003584157	0.0003584157
860000	-293.9751	-293.9747	-0.000343088	0.000343088
861000	-293.9669	-293.9665	-0.0003425375	0.0003425375
862000	-293.8652	-293.8649	-0.0003352775	0.0003352775
863000	-293.6408	-293.6406	-0.0002696048	0.0002696048
864000	-293.6466	-293.6463	-0.0003139784	0.0003139784
865000	-296.4221	-296.4216	-0.0004413629	0.0004413629
866000	-293.6042	-293.6039	-0.0002750045	0.0002750045
867000	-293.7605	-293.7602	-0.0002579359	0.0002579359
868000	-293.7746	-293.7744	-0.0002568473	0.0002568473
869000	-295.4326	-295.4322	-0.0004091893	0.0004091893
870000	-294.732	-294.7318	-0.0002159236	0.0002159236
871000	-295.5351	-295.5347	-0.0004127804	0.0004127804
872000	-293.6473	-293.6469	-0.000314072	0.000314072
873000	-294.0361	-294.0358	-0.0003470274	0.0003470274
874000	-294.2106	-294.2103	-0.000233552	0.000233552
875000	-293.6617	-293.6614	-0.000267111	0.000267111
876000	-293.5597	-293.5595	-0.0002906395	0.0002906395
877000	-293.9101	-293.9098	-0.0002479535	0.0002479535
878000	-293.7623	-293.7621	-0.0002577925	0.0002577925
879000	-294.2347	-294.2344	-0.0003585149	0.0003585149
880000	-294.0446	-294.0442	-0.000347554	0.000347554
881000	-293.8599	-293.8595	-0.0003348685	0.0003348685
882000	-293.7755	-293.7753	-0.0002567799	0.0002567799
883000	-293.5706	-293.5704	-0.0002829144	0.0002829144
884000	-294.0794	-294.079	-0.0003496847	0.0003496847
885000	-293.608	-293.6077	-0.0002743544	0.0002743544
886000	-293.9664	-293.9661	-0.0002448348	0.0002448348
887000	-293.6531	-293.6529	-0.0002680972	0.0002680972
888000	-294.3641	-294.3638	-0.0003652186	0.0003652186
889000	-294.2033	-294.2029	-0.0003568057	0.0003568057
890000	-293.5656	-293.5653	-0.0002967041	0.0002967041
891000	-294.0279	-294.0275	-0.0003465094	0.0003465094
892000	-293.7012	-293.7009	-0.0002630371	0.0002630371
893000	-293.5977	-293.5975	-0.000276178	0.000276178
894000	-294.3624	-294.3621	-0.0003651331	0.0003651331
895000	-293.8786	-293.8784	-0.0002498214	0.0002498214
896000	-293.9355	-293.9352	-0.0003403978	0.0003403978
897000	-293.6022	-293.6019	-0.0002753636	0.0002753636
898000	-293.6305	-293.6302	-0.0002709733	0.0002709733
899000	-294.4435	-294.4431	-0.0003691033	0.0003691033
900000	-293.8167	-293.8164	-0.0002538201	0.0002538201
901000	-293.6298	-293.6295	-0.0003115666	0.0003115666
902000	-293.7192	-293.7189	-0.0003224998	0.0003224998
903000	-293.6367	-293.6363	-0.000312583	0.000312583
904000	-296.1449	-296.1444	-0.00043284	0.00043284
905000	-294.5605	-294.5603	-0.0002210814	0.0002210814
906000	-295.3516	-295.3512	-0.000406297	0.000406297
907000	-293.5924	-293.5921	-0.0002772303	0.0002772303
908000	-293.7738	-293.7735	-0.0003277392	0.0003277392
909000	-294.5202	-294.5198	-0.0003727198	0.0003727198
910000	-293.5598	-293.5595	-0.0002905208	0.0002905208
911000	-293.5846	-293.5843	-0.0002789468	0.0002789468
912000	-293.9048	-293.9044	-0.000338214	0.000338214
913000	-293.5738	-293.5735	-0.0002999941	0.0002999941
914000	-294.6366	-294.6362	-0.0003779885	0.0003779885
915000	-293.7379	-293.7376	-0.0003243793	0.0003243793
916000	-293.6269	-293.6267	-0.0002714635	0.0002714635
917000	-293.7456	-293.7453	-0.0003251249	0.0003251249
918000	-293.694	-293.6937	-0.0003198059	0.0003198059
919000	-293.5763	-293.576	-0.0002811085	0.0002811085
920000	-293.5719	-293.5716	-0.000299332	0.000299332
921000	-295.0329	-295.0325	-0.0003943741	0.0003943741
922000	-294.2519	-294.2516	-0.0003594364	0.0003594364
923000	-293.5875	-293.5872	-0.0002782716	0.0002782716
924000	-293.8367	-293.8363	-0.0003330476	0.0003330476
925000	-294.2553	-294.2551	-0.000231766	0.000231766
926000	-293.8773	-293.8771	-0.0002498995	0.0002498995
927000	-295.3035	-295.303	-0.0004045515	0.0004045515
928000	-293.8551	-293.8547	-0.0003344961	0.0003344961
929000	-293.8515	-293.8513	-0.0002515133	0.0002515133
930000	-293.681	-293.6807	-0.0003183188	0.0003183188
931000	-294.0554	-294.0551	-0.0003482265	0.0003482265
932000	-294.2179	-294.2175	-0.0003576031	0.0003576031
933000	-293.5646	-293.5643	-0.0002855244	0.0002855244
934000	-293.9982	-293.9979	-0.0003446079	0.0003446079
935000	-293.6318	-293.6315	-0.0003118696	0.0003118696
936000	-295.0254	-295.0252	-0.0002080798	0.0002080798
937000	-293.849	-293.8487	-0.0003340243	0.0003340243
938000	-294.2198	-294.2194	-0.0003577067	0.0003577067
939000	-293.6414	-293.6412	-0.0002695291	0.0002695291
940000	-293.8336	-293.8333	-0.0003328029	0.0003328029
941000	-293.6374	-293.6371	-0.0003126943	0.0003126943
942000	-293.7556	-293.7552	-0.0003260637	0.0003260637
